month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28039,"george, ms",245000.0,0.0375,0.0894,33.0,-0.2979,-0.2326,57.0,0.2955,0.5405,16.0,-0.3333,-0.3333,0.0,,,8.0,-0.6364,-0.6,32.0,0.4222,0.1034,143.0,0.0398,0.2029,1837.0,0.043,0.0127,307733.0,0.1839,0.3017,64.0,-0.0791,-0.1233,0.9697,0.491,0.2953,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28039,"george, ms",236150.0,0.0213,0.2012,47.0,0.2533,0.2368,44.0,-0.2143,0.2138,24.0,0.0909,-0.25,0.0,,,22.0,0.5714,-0.0833,23.0,-0.2742,-0.4375,137.0,0.0226,0.1693,1761.0,0.0484,0.0521,259923.0,-0.0053,0.213,70.0,0.0146,-0.109,0.4787,-0.3479,-0.5739,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28039,"george, ms",231225.0,0.0053,0.073,38.0,-0.1071,0.0714,56.0,0.0769,0.8824,22.0,0.1,-0.3125,0.0,,,14.0,-0.125,-0.125,31.0,0.1071,-0.0882,134.0,0.0351,0.0198,1680.0,-0.0118,-0.0062,261318.0,0.0549,0.1023,69.0,-0.0214,-0.0352,0.8267,0.16,-0.1448,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28039,"george, ms",230000.0,-0.0414,0.0849,42.0,-0.0118,0.6154,52.0,-0.2031,0.0947,20.0,-0.1667,-0.1667,0.0,,,16.0,0.6,1.0,28.0,-0.0667,-0.2222,130.0,0.0437,0.0634,1700.0,-0.0491,0.0155,247727.0,-0.0613,0.0256,70.0,-0.0278,0.1475,0.6667,-0.0392,-0.7179,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28039,"george, ms",239925.0,0.0231,0.2163,43.0,-0.0449,0.5179,65.0,-0.1242,0.4108,24.0,1.0,0.0,0.0,,,10.0,-0.1667,-0.2857,30.0,0.2245,-0.25,124.0,0.0408,0.0387,1788.0,-0.089,0.074,263915.0,-0.0117,0.1197,72.0,0.0588,0.0746,0.7059,0.1553,-0.7227,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28039,"george, ms",234500.0,0.0708,0.3021,45.0,-0.0532,0.6182,75.0,-0.0132,0.3925,12.0,-0.5,-0.4,0.0,,,12.0,-0.25,0.5,25.0,0.1667,-0.3467,119.0,0.0284,-0.0455,1963.0,0.0411,0.3193,267040.0,0.0129,0.1402,68.0,0.0,0.0382,0.5506,0.1038,-0.8131,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28039,"george, ms",219000.0,0.0186,0.1424,47.0,-0.0962,0.4688,76.0,0.0203,0.3981,24.0,0.2,-0.1429,0.0,,,16.0,-0.2,1.0,21.0,0.2353,-0.3,116.0,0.1201,-0.0077,1885.0,0.0175,0.0972,263627.0,0.0817,0.1464,68.0,0.0303,0.0625,0.4468,0.1199,-0.4907,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28039,"george, ms",215000.0,-0.0529,0.1091,52.0,0.1818,0.5522,74.0,0.1298,0.5102,20.0,0.4286,-0.0909,0.0,,,20.0,0.0,1.5,17.0,-0.2273,-0.4426,104.0,-0.0819,-0.0152,1853.0,-0.0616,0.0187,243711.0,-0.0904,0.0529,66.0,0.0076,0.0476,0.3269,-0.1731,-0.5835,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28039,"george, ms",227000.0,-0.044,0.1648,44.0,0.0476,0.4194,66.0,0.1802,0.5783,14.0,-0.3,-0.4167,0.0,,,20.0,0.6667,1.5,22.0,-0.4211,-0.45,113.0,-0.0619,0.2159,1974.0,-0.0259,0.1396,267934.0,0.0064,0.1903,66.0,-0.1494,-0.0775,0.5,-0.4048,-0.7903,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28039,"george, ms",237450.0,0.0279,0.1446,42.0,0.012,0.2353,56.0,0.0882,1.413,20.0,-0.2308,-0.1667,0.0,,,12.0,-0.4545,0.5,38.0,0.2881,0.0,120.0,-0.01,0.1489,2027.0,0.0688,0.1258,266228.0,0.0193,0.2159,77.0,0.0769,0.0845,0.9048,0.1939,-0.2129,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
