month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8021,"conejos, co",372500.0,0.2417,-0.2696,24.0,0.2308,-0.0769,58.0,0.6812,0.3488,4.0,0.0,-0.75,0.0,,,4.0,1.0,,4.0,1.0,0.0,214.0,-0.0229,-0.0507,1855.0,0.0813,-0.0789,466746.0,0.0353,-0.8324,28.0,0.2444,-0.0345,0.1667,0.0641,0.0128,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8021,"conejos, co",300000.0,-0.0625,-0.3315,20.0,0.3929,0.2188,35.0,-0.5369,-0.1882,4.0,-0.5,0.0,0.0,,,2.0,,0.0,2.0,-0.7333,-0.5,219.0,-0.1875,0.07,1716.0,0.542,-0.2692,450815.0,0.0033,-0.8581,23.0,0.0976,0.125,0.1026,-0.4332,-0.1474,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8021,"conejos, co",320000.0,-0.3632,-0.2869,14.0,-0.2222,0.0,75.0,-0.5498,0.6742,8.0,1.0,-0.3333,0.0,,,0.0,,,8.0,0.5,1.5,270.0,-0.044,0.2441,1113.0,-0.4132,-0.5178,449346.0,-0.8947,-0.8775,21.0,-0.0682,0.2059,0.5357,0.2579,0.3214,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8021,"conejos, co",502500.0,0.2197,0.7182,18.0,0.0286,0.8,166.0,-0.2417,0.6802,4.0,,0.0,0.0,,,0.0,,,5.0,0.25,0.6667,282.0,0.1558,0.8195,1896.0,-0.0101,0.0139,4267306.0,0.1185,0.9378,22.0,0.0233,0.6923,0.2778,0.0492,-0.0222,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8021,"conejos, co",412000.0,0.2299,-0.0529,18.0,-0.1463,0.9444,218.0,0.1532,0.0104,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.3333,0.3333,244.0,0.264,0.1,1915.0,0.0231,0.0198,3815328.0,0.1576,0.3227,22.0,-0.0851,0.7917,0.2286,0.0822,-0.1048,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8021,"conejos, co",335000.0,-0.1287,0.2294,21.0,0.1081,1.05,189.0,0.004,0.0285,6.0,0.5,,0.0,,,0.0,,,3.0,0.5,-0.4,193.0,-0.0363,-0.0855,1872.0,-0.0029,0.0446,3295832.0,-0.086,0.2573,24.0,0.119,0.5667,0.1463,0.0382,-0.3537,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8021,"conejos, co",384500.0,0.0118,0.4788,19.0,-0.119,0.85,189.0,0.065,0.3759,4.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.3333,200.0,0.0,0.1928,1878.0,0.0029,0.107,3606039.0,0.0956,0.4098,21.0,-0.0455,0.6154,0.1081,-0.0347,-0.1919,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8021,"conejos, co",380000.0,-0.0117,0.414,21.0,-0.087,0.5556,177.0,0.3015,0.6465,0.0,,,0.0,,,0.0,,,3.0,-0.4,-0.1429,200.0,0.0904,0.3542,1872.0,0.0,-0.018,3291281.0,0.0767,0.5728,22.0,-0.2,0.2941,0.1429,-0.0745,-0.1164,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8021,"conejos, co",384500.0,0.221,0.4307,23.0,-0.1154,0.2778,136.0,0.3668,0.5814,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,0.6667,4.0,184.0,-0.0019,0.1765,1872.0,0.0,-0.0963,3056735.0,0.0804,0.6995,28.0,-0.0517,0.4474,0.2174,0.102,0.1618,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8021,"conejos, co",314900.0,-0.3173,0.2112,26.0,-0.0189,0.3684,100.0,0.0874,0.5426,4.0,1.0,,0.0,,,8.0,1.0,,3.0,-0.25,0.0,184.0,-0.1359,0.1672,1872.0,-0.0365,-0.1203,2829265.0,-0.0137,0.6048,29.0,-0.0333,0.3182,0.1154,-0.0356,-0.0425,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
