month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55039,"fond du lac, wi",339900.0,0.0,0.1624,101.0,0.116,-0.2463,33.0,-0.0504,-0.1316,92.0,-0.0213,-0.2333,0.0,,,32.0,0.0667,-0.2,104.0,0.0612,-0.2296,162.0,-0.0293,0.0864,1824.0,0.0044,0.0806,383103.0,0.0089,0.1743,205.0,0.0963,-0.2351,1.0297,-0.0532,0.0222,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55039,"fond du lac, wi",339900.0,0.0,0.1723,91.0,0.0585,-0.1847,35.0,-0.0733,0.0,94.0,0.119,-0.1754,0.0,,,30.0,0.875,0.1538,98.0,0.0155,-0.2129,167.0,0.0439,0.1155,1816.0,-0.0366,0.079,379729.0,-0.014,0.1675,187.0,0.0565,-0.2076,1.0829,-0.0458,-0.0387,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55039,"fond du lac, wi",339900.0,-0.0811,0.196,86.0,0.0962,-0.1,38.0,-0.1667,0.145,84.0,0.3125,-0.2222,0.0,,,16.0,-0.2,0.1429,97.0,0.1092,-0.2249,160.0,-0.0686,0.0158,1885.0,0.0145,0.1623,385110.0,-0.0835,0.1775,177.0,0.0727,-0.1918,1.1287,0.0133,-0.1819,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55039,"fond du lac, wi",369900.0,0.0685,0.4951,78.0,-0.0714,0.0,45.0,0.2587,0.6071,64.0,-0.1579,-0.4074,0.0,-1.0,,20.0,-0.0909,0.25,87.0,0.4032,-0.2984,171.0,0.093,0.1416,1858.0,0.0198,0.1569,420187.0,0.0752,0.392,165.0,0.1301,-0.1791,1.1154,0.3773,-0.4744,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55039,"fond du lac, wi",346175.0,0.0182,0.4324,84.0,0.0566,0.2727,36.0,-0.4684,-0.0138,76.0,0.2667,-0.1739,2.0,,,22.0,0.2222,0.5714,62.0,0.0973,-0.4959,157.0,0.0263,0.1282,1822.0,-0.0257,0.1379,390787.0,0.0185,0.3019,146.0,0.0775,-0.2193,0.7381,0.0274,-1.1255,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55039,"fond du lac, wi",340000.0,0.071,0.6391,80.0,-0.0479,0.0671,67.0,-0.0594,0.281,60.0,1.1429,-0.2105,0.0,,,18.0,0.0,0.125,57.0,0.1078,-0.4264,153.0,0.0124,0.1881,1870.0,0.0067,0.155,383701.0,0.0228,0.377,136.0,0.015,-0.2122,0.7107,0.0999,-0.6115,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55039,"fond du lac, wi",317450.0,0.0763,0.6321,84.0,-0.1566,-0.1814,72.0,0.1917,0.2328,28.0,-0.3,-0.2222,0.0,,,18.0,0.125,0.5,51.0,-0.32,-0.3377,151.0,-0.016,0.2373,1858.0,0.0079,0.141,375147.0,0.0429,0.4449,134.0,-0.2328,-0.2147,0.6108,-0.1468,-0.1441,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55039,"fond du lac, wi",294950.0,0.0398,0.4082,99.0,-0.2016,-0.1466,60.0,0.3636,-0.0551,40.0,-0.5122,-0.2857,0.0,,-1.0,16.0,-0.3333,-0.1111,75.0,-0.2105,-0.3392,153.0,0.0442,0.2469,1843.0,0.0476,0.1224,359731.0,0.0554,0.3721,174.0,-0.2018,-0.2368,0.7576,-0.0086,-0.2209,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55039,"fond du lac, wi",283650.0,-0.0117,0.2986,124.0,0.0248,-0.1565,44.0,0.0233,-0.1852,82.0,-0.1087,0.1714,0.0,,,24.0,-0.5,-0.4286,95.0,-0.1593,-0.375,147.0,-0.0481,0.2192,1759.0,-0.0299,0.0662,340839.0,-0.0186,0.2838,218.0,-0.0802,-0.261,0.7661,-0.1678,-0.2679,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55039,"fond du lac, wi",287000.0,0.0254,0.3048,121.0,-0.051,-0.284,43.0,-0.0282,0.0,92.0,-0.1786,-0.2581,0.0,,,48.0,0.5,-0.2,113.0,-0.0544,-0.3067,154.0,0.035,0.2644,1814.0,0.0407,0.1041,347295.0,0.0483,0.3011,237.0,-0.0366,-0.2685,0.9339,-0.0034,-0.0306,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
