month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38025,"dunn, nd",325000.0,0.0003,0.3889,15.0,0.0714,0.875,74.0,0.4726,0.0278,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,2.0,0.0,0.0,113.0,0.0,0.0875,1944.0,-0.1503,0.0189,399444.0,0.1657,0.2748,17.0,0.0303,0.5455,0.1333,-0.0095,-0.1167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38025,"dunn, nd",324900.0,-0.0365,0.3885,14.0,0.3333,0.5556,50.0,0.7788,0.0361,2.0,-0.6667,-0.5,0.0,,,2.0,-0.5,0.0,2.0,-0.7143,-0.5,113.0,0.0129,0.0689,2288.0,-0.0403,0.1992,342659.0,-0.0264,0.1118,17.0,-0.0571,0.2692,0.1429,-0.5238,-0.3016,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38025,"dunn, nd",337200.0,0.0393,0.9953,11.0,0.3125,0.2353,28.0,-0.6929,-0.0424,6.0,,0.5,0.0,,,4.0,0.0,,7.0,0.4,0.75,111.0,-0.0468,0.0456,2384.0,0.042,0.4024,351954.0,0.0077,0.1891,18.0,0.3462,0.4,0.6667,0.0417,0.1961,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38025,"dunn, nd",324450.0,0.2484,-0.2238,8.0,0.1429,1.0,92.0,0.5207,2.0667,0.0,,-1.0,0.0,,,4.0,0.0,,5.0,-0.2857,0.6667,117.0,-0.0513,0.1363,2288.0,0.0,-0.2294,349256.0,-0.0147,-0.2573,13.0,-0.0714,0.8571,0.625,-0.375,-0.125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38025,"dunn, nd",259900.0,0.2868,0.0015,7.0,-0.2632,0.75,61.0,0.2804,1.2617,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,7.0,0.0769,3.6667,123.0,-0.0543,0.2879,2288.0,0.1496,-0.1304,354471.0,0.3676,-0.0341,14.0,-0.125,1.3333,1.0,0.3158,0.625,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38025,"dunn, nd",201975.0,0.2623,1.093,10.0,-0.0952,2.8,47.0,-0.3322,-0.1085,2.0,-0.6667,0.0,0.0,,,4.0,,,7.0,0.625,1.1667,130.0,0.2263,0.7988,1990.0,0.1896,0.5089,259190.0,0.1226,0.1871,16.0,0.0667,2.2,0.6842,0.3033,-0.5158,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38025,"dunn, nd",160000.0,0.4679,1.7119,11.0,0.1667,9.5,71.0,0.2412,-0.4982,6.0,,,0.0,,,0.0,,,4.0,1.0,1.0,106.0,0.3707,0.716,1673.0,0.0054,0.75,230882.0,0.4813,2.9133,15.0,0.3636,4.0,0.381,0.1587,-1.619,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38025,"dunn, nd",109000.0,-0.1675,-0.5931,9.0,-0.1429,-0.3571,57.0,1.0727,-0.7505,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,-0.3333,77.0,-0.1579,-0.4376,1664.0,0.0,-0.1467,155867.0,-0.0732,-0.3364,11.0,-0.0435,-0.3529,0.2222,0.127,0.0079,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38025,"dunn, nd",130925.0,-0.2253,-0.5113,11.0,0.5,-0.3438,28.0,-0.7523,-0.877,4.0,0.0,1.0,0.0,,,0.0,,,1.0,-0.5,-0.5,92.0,-0.1581,-0.3322,1664.0,0.1343,-0.1467,168186.0,-0.1521,-0.3292,12.0,0.6429,-0.3429,0.0952,-0.1905,-0.0298,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38025,"dunn, nd",169000.0,-0.1914,-0.3692,7.0,0.0,-0.6316,111.0,-0.1138,-0.4219,4.0,,,0.0,,,0.0,-1.0,,2.0,1.0,0.0,109.0,0.0546,-0.1824,1467.0,-0.2311,-0.2477,198360.0,-0.1389,-0.1724,7.0,-0.125,-0.6667,0.2857,0.1429,0.1805,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38025,"dunn, nd",209000.0,0.0,-0.2199,7.0,-0.125,-0.6316,125.0,0.2912,-0.2196,0.0,,-1.0,0.0,,,2.0,0.0,,1.0,-0.6,-0.6,103.0,-0.0119,-0.2365,1908.0,0.0,-0.0215,230350.0,-0.0051,-0.0304,8.0,-0.2381,-0.6364,0.1429,-0.1696,0.0113,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
