month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5113,"polk, ar",277000.0,0.0073,0.0084,108.0,0.0588,0.44,102.0,-0.0097,0.6452,28.0,0.4,0.1667,4.0,,,20.0,-0.0909,0.0,19.0,-0.24,-0.3214,154.0,0.021,0.1027,1780.0,0.0148,0.0114,359327.0,-0.0127,0.0015,127.0,0.0,0.27,0.1759,-0.0692,-0.1974,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5113,"polk, ar",275000.0,0.0354,0.4194,102.0,0.0251,0.7,103.0,-0.0374,0.9343,20.0,-0.0909,0.1111,0.0,,,22.0,-0.1538,0.375,25.0,-0.3333,-0.2754,151.0,0.0501,0.4032,1754.0,0.0227,-0.0146,363936.0,0.0409,0.0193,127.0,-0.073,0.3439,0.2451,-0.1318,-0.3299,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5113,"polk, ar",265600.0,0.0072,0.1074,100.0,-0.0701,0.592,107.0,0.0,0.8938,22.0,-0.2143,-0.1538,0.0,,,26.0,1.1667,1.6,38.0,0.5625,-0.0132,144.0,-0.0255,0.2419,1715.0,-0.0256,-0.0717,349648.0,-0.029,-0.0361,137.0,0.0379,0.3838,0.3769,0.1526,-0.2311,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5113,"polk, ar",263700.0,0.0261,0.0361,107.0,0.0754,0.8136,107.0,-0.0138,0.2588,28.0,0.2727,-0.125,0.0,,-1.0,12.0,0.0,2.0,24.0,0.1429,-0.2258,147.0,-0.0191,0.2116,1760.0,0.0286,-0.0419,360105.0,-0.0016,-0.046,132.0,0.1092,0.4043,0.2243,0.0132,-0.3011,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5113,"polk, ar",257000.0,0.0129,0.2965,100.0,-0.0197,0.7768,109.0,-0.0726,0.1244,22.0,0.2222,0.2222,0.0,,,12.0,-0.1429,2.0,21.0,0.1667,-0.4684,150.0,0.0315,0.2223,1711.0,0.023,-0.0226,360691.0,0.0422,-0.0039,119.0,-0.0042,0.2526,0.2111,0.0337,-0.4943,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5113,"polk, ar",253725.0,-0.0001,0.3217,102.0,0.0684,0.4818,117.0,0.0661,0.1116,18.0,-0.1,-0.4,0.0,,,14.0,-0.125,0.75,18.0,0.125,-0.3793,146.0,0.0068,0.2216,1673.0,0.0027,0.028,346075.0,-0.0079,0.0367,120.0,0.0766,0.2383,0.1773,0.0089,-0.246,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5113,"polk, ar",253750.0,-0.0049,0.3716,95.0,0.1585,0.4179,110.0,0.1199,-0.1041,20.0,0.25,0.25,0.0,,,16.0,1.0,0.3333,16.0,-0.3333,-0.4839,145.0,-0.0108,0.3481,1668.0,0.0097,0.0468,348837.0,-0.0347,0.0725,111.0,0.0472,0.1563,0.1684,-0.1243,-0.2943,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5113,"polk, ar",255000.0,0.0169,0.3784,82.0,-0.0629,0.0186,98.0,0.1496,-0.125,16.0,0.3333,-0.3333,0.0,,,8.0,-0.4286,1.0,24.0,0.3333,-0.3043,146.0,-0.016,0.3788,1652.0,-0.0411,0.0201,361383.0,-0.0189,0.0974,106.0,0.0144,-0.0901,0.2927,0.087,-0.1359,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5113,"polk, ar",250750.0,-0.0167,0.4131,88.0,-0.0591,-0.0113,85.0,-0.0145,-0.2472,12.0,-0.4,-0.25,0.0,,,14.0,-0.3,0.0,18.0,0.0588,-0.493,149.0,-0.0112,0.4223,1723.0,-0.0228,0.0959,368336.0,-0.0308,0.2065,105.0,-0.05,-0.1606,0.2057,0.0229,-0.1954,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5113,"polk, ar",255000.0,-0.0793,0.4167,93.0,0.2157,0.0,87.0,0.0779,0.0359,20.0,-0.2308,-0.1667,0.0,,,20.0,0.1111,0.6667,17.0,-0.3462,-0.5278,150.0,-0.0081,0.4023,1763.0,-0.0096,0.1194,380026.0,-0.0307,0.429,110.0,0.0784,-0.1473,0.1828,-0.1571,-0.2043,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
