month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30111,"yellowstone, mt",475000.0,-0.0206,0.0349,367.0,0.0531,0.1801,37.0,0.2542,0.2759,216.0,-0.0769,-0.069,0.0,-1.0,-1.0,160.0,0.1111,0.3793,287.0,-0.0353,-0.0975,206.0,-0.0345,0.0506,2533.0,0.0042,-0.0163,610400.0,-0.0451,-0.0022,655.0,0.0163,0.0531,0.782,-0.0716,-0.2405,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30111,"yellowstone, mt",484975.0,-0.0212,0.0146,349.0,0.1854,0.3996,30.0,0.0631,0.2826,234.0,-0.0331,-0.1986,6.0,,0.5,144.0,0.2632,0.2,298.0,-0.0372,-0.1039,213.0,0.0296,0.0828,2523.0,-0.0266,-0.0498,639231.0,-0.0307,-0.0044,645.0,0.0688,0.1141,0.8537,-0.1974,-0.4797,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30111,"yellowstone, mt",495500.0,0.0432,0.0249,294.0,0.0538,0.5935,28.0,-0.075,0.7903,242.0,0.0083,-0.1295,0.0,,,114.0,0.2955,0.5,309.0,0.4174,-0.0463,207.0,0.0005,0.005,2592.0,-0.001,0.003,659470.0,-0.0054,0.0224,603.0,0.2306,0.1824,1.051,0.2697,-0.7051,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30111,"yellowstone, mt",475000.0,-0.0403,0.1176,279.0,0.0963,1.3644,30.0,-0.3478,1.1429,240.0,0.3953,0.0526,0.0,,-1.0,88.0,0.1282,3.4,218.0,0.0481,-0.266,207.0,0.0171,0.0118,2594.0,-0.0019,0.1196,663021.0,-0.0014,0.0242,490.0,0.0664,0.1807,0.7814,-0.0359,-1.7356,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30111,"yellowstone, mt",494950.0,0.0761,0.2378,255.0,0.0283,1.4354,46.0,-0.1674,1.2439,172.0,0.2464,-0.14,0.0,-1.0,-1.0,78.0,-0.0488,2.9,208.0,-0.1015,-0.1875,204.0,-0.0234,0.0487,2599.0,0.0952,0.1215,663937.0,0.0571,0.0154,460.0,-0.0397,0.2746,0.8173,-0.1181,-1.6325,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30111,"yellowstone, mt",459950.0,0.0223,0.0545,248.0,-0.1524,1.4874,55.0,-0.0515,0.8571,138.0,0.0299,-0.1266,4.0,,1.0,82.0,-0.2407,3.5556,232.0,0.2314,0.0221,208.0,-0.0019,0.0674,2373.0,0.0322,0.0198,628064.0,0.1015,-0.0642,479.0,-0.001,0.4678,0.9354,0.2915,-1.341,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30111,"yellowstone, mt",449900.0,0.0193,0.0167,292.0,-0.1585,1.6545,58.0,0.0991,0.4036,134.0,0.1964,0.0152,0.0,,,108.0,0.1739,5.75,188.0,0.2051,-0.1644,209.0,0.0238,0.0467,2299.0,-0.0011,0.046,570185.0,0.0129,-0.1687,479.0,-0.0496,0.4299,0.6438,0.1943,-1.4016,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30111,"yellowstone, mt",441400.0,-0.0102,0.0328,347.0,-0.0307,1.5421,53.0,0.325,0.1522,112.0,-0.2329,-0.1111,0.0,-1.0,-1.0,92.0,-0.1636,3.6,156.0,-0.2607,-0.4399,204.0,0.027,0.0061,2302.0,-0.0277,0.0604,562922.0,-0.0136,-0.2257,504.0,-0.1142,0.2145,0.4496,-0.1398,-1.5907,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30111,"yellowstone, mt",445950.0,-0.0303,0.0557,358.0,0.0142,1.2516,40.0,0.0811,-0.2157,146.0,-0.27,-0.0759,2.0,-0.5,-0.5,110.0,-0.3125,1.8947,211.0,-0.1526,-0.3803,199.0,0.0279,0.0442,2367.0,-0.0549,0.01,570708.0,-0.0496,-0.2097,569.0,-0.0564,0.1391,0.5894,-0.116,-1.5521,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30111,"yellowstone, mt",459900.0,0.0289,0.1643,353.0,0.0337,0.7739,37.0,0.0882,0.0,200.0,-0.0991,-0.0566,4.0,-0.3333,-0.5,160.0,-0.0123,2.0769,249.0,-0.1248,-0.2986,193.0,-0.0105,0.0403,2505.0,0.057,0.063,600489.0,0.0049,-0.096,603.0,-0.0375,0.0884,0.7054,-0.1277,-1.0785,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30111,"yellowstone, mt",446975.0,-0.006,0.1919,342.0,0.0348,0.5452,34.0,-0.0556,0.0794,222.0,-0.0672,0.0777,6.0,0.5,-0.4,162.0,-0.0241,1.025,285.0,-0.0564,-0.2393,195.0,0.0021,0.1033,2370.0,-0.0399,0.0693,597541.0,0.0098,0.0219,627.0,-0.0071,0.0646,0.8331,-0.0805,-0.8592,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30111,"yellowstone, mt",449675.0,-0.0203,0.189,330.0,0.0611,0.5904,36.0,0.2414,0.6744,238.0,0.0259,-0.0916,4.0,0.0,-0.5,166.0,0.431,1.5938,302.0,-0.0519,-0.2735,195.0,-0.0059,0.1246,2468.0,-0.0416,0.0896,591741.0,-0.0327,0.0424,631.0,0.0145,0.0104,0.9136,-0.1089,-1.0864,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30111,"yellowstone, mt",459000.0,-0.0397,0.2162,311.0,0.249,0.7182,29.0,0.2609,0.45,232.0,-0.2055,-0.1471,4.0,0.0,0.0,116.0,-0.0333,1.2308,318.0,-0.0422,-0.274,196.0,-0.0049,0.1598,2575.0,-0.03,0.1016,611717.0,-0.0473,0.022,622.0,0.0752,0.018,1.0225,-0.3108,-1.3974,1.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30111,"yellowstone, mt",478000.0,-0.0113,0.2621,249.0,0.3496,0.5911,23.0,0.4839,0.2958,292.0,0.0504,0.0815,4.0,,0.0,120.0,0.5789,2.0,332.0,0.0247,-0.2385,197.0,-0.0444,0.2058,2655.0,0.0275,0.1128,642071.0,-0.0046,0.044,579.0,0.1343,-0.0236,1.3333,-0.4228,-1.4526,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30111,"yellowstone, mt",483450.0,0.1375,0.3068,185.0,0.5636,0.3977,16.0,0.1071,-0.1842,278.0,0.2193,0.1032,0.0,-1.0,-1.0,76.0,2.8,1.7143,324.0,0.0909,-0.2249,206.0,0.0073,0.3026,2584.0,0.1151,0.1332,645048.0,-0.0035,0.1208,510.0,0.2289,-0.0909,1.7561,-0.7609,-1.4106,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30111,"yellowstone, mt",425000.0,0.0629,0.2034,118.0,0.1292,-0.0167,14.0,-0.3171,-0.3708,228.0,0.14,0.0556,4.0,-0.5,1.0,20.0,0.0,-0.2308,297.0,0.1602,-0.1796,205.0,0.0542,0.2514,2317.0,-0.0002,0.0346,647337.0,-0.01,0.1193,415.0,0.1512,-0.139,2.5169,0.0672,-0.4997,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30111,"yellowstone, mt",399850.0,-0.0833,0.0808,105.0,0.0503,-0.1573,21.0,-0.3109,-0.2991,200.0,0.2658,-0.0196,8.0,3.0,1.0,20.0,0.1111,-0.2857,256.0,0.1302,-0.237,194.0,-0.0059,0.1415,2318.0,-0.0041,0.0611,653879.0,-0.0257,0.0742,361.0,0.1058,-0.2155,2.4498,0.1734,-0.2559,0.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30111,"yellowstone, mt",436175.0,-0.0143,0.2246,100.0,-0.0955,-0.2072,30.0,-0.2831,-0.2119,158.0,0.197,0.0676,2.0,,-0.6667,18.0,0.125,-0.3077,227.0,0.0067,-0.2775,195.0,-0.0213,0.2196,2327.0,0.0587,0.052,671123.0,-0.0215,0.0773,326.0,-0.0269,-0.2454,2.2764,0.2309,-0.2216,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30111,"yellowstone, mt",442500.0,0.0353,0.2449,110.0,-0.1941,-0.3413,42.0,-0.0978,-0.1782,132.0,0.0476,-0.1538,0.0,-1.0,,16.0,-0.2,-0.6,225.0,-0.1921,-0.1818,200.0,-0.016,0.2934,2198.0,0.0127,0.0064,685897.0,-0.0565,0.1583,335.0,-0.1928,-0.2317,2.0455,0.0052,0.3987,0.0,3.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30111,"yellowstone, mt",427400.0,0.0118,0.2231,137.0,-0.1415,-0.3341,46.0,-0.098,-0.1068,126.0,-0.2025,0.0328,6.0,0.5,,20.0,-0.4737,-0.3333,279.0,-0.1821,-0.0778,203.0,0.066,0.3775,2171.0,-0.0738,-0.0736,726998.0,0.0068,0.3143,415.0,-0.1692,-0.1815,2.0403,-0.1012,0.5671,0.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30111,"yellowstone, mt",422425.0,0.0694,0.2056,159.0,-0.201,-0.3291,51.0,0.3784,0.0681,158.0,-0.2547,0.0128,4.0,-0.5,,38.0,-0.2692,-0.3667,341.0,-0.0408,-0.0871,190.0,0.0241,0.298,2344.0,-0.0053,-0.0568,722116.0,0.0872,0.3059,500.0,-0.0984,-0.1811,2.1415,0.3576,0.5677,0.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30111,"yellowstone, mt",395000.0,0.0533,0.1336,199.0,-0.0995,-0.3018,37.0,0.1746,-0.1591,212.0,0.0291,-0.0185,8.0,-0.2,,52.0,-0.35,-0.2353,355.0,-0.0508,-0.1895,186.0,0.0493,0.2839,2356.0,0.0632,-0.0485,664225.0,0.136,0.2546,554.0,-0.0586,-0.2327,1.7839,0.0916,0.2471,0.0,2.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30111,"yellowstone, mt",375000.0,-0.0085,0.104,221.0,0.0651,-0.3083,32.0,0.4651,-0.2025,206.0,-0.2137,-0.2197,10.0,0.25,-0.2857,80.0,0.25,-0.1111,374.0,-0.0988,-0.1983,177.0,0.0215,0.2854,2216.0,-0.0216,-0.109,584730.0,0.0301,0.1956,589.0,-0.0576,-0.2465,1.6923,-0.3077,0.2322,0.0,2.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30111,"yellowstone, mt",378200.0,0.0021,0.1127,208.0,0.1464,-0.3806,22.0,0.075,-0.3485,262.0,-0.0368,-0.0076,8.0,1.0,-0.3333,64.0,0.2308,-0.4483,415.0,-0.0525,-0.1208,173.0,0.0252,0.2656,2265.0,-0.031,-0.103,567655.0,-0.0516,0.1849,625.0,0.0221,-0.2242,2.0,-0.4199,0.591,0.0,3.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30111,"yellowstone, mt",377400.0,-0.0035,0.1186,181.0,0.1565,-0.5034,20.0,0.1268,-0.4667,272.0,0.0074,-0.1338,4.0,0.0,1.0,52.0,0.3,-0.5357,438.0,0.0046,-0.0299,169.0,0.0346,0.2379,2338.0,-0.0202,-0.0894,598556.0,-0.0268,0.3431,611.0,0.0312,-0.254,2.4199,-0.3661,1.1812,0.0,3.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30111,"yellowstone, mt",378725.0,0.0237,0.1422,157.0,0.1856,-0.5903,18.0,-0.0658,-0.5203,270.0,0.0714,-0.129,4.0,-0.6667,-0.6,40.0,0.4286,-0.6364,436.0,0.0431,-0.0563,163.0,0.0323,0.1925,2386.0,0.0464,-0.0518,615010.0,0.0686,0.4015,593.0,0.0561,-0.2946,2.7859,-0.3807,1.5765,0.0,3.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,30111,"yellowstone, mt",369950.0,0.0475,0.1934,132.0,0.1,-0.6716,19.0,-0.1461,-0.587,252.0,0.1667,-0.1818,12.0,5.0,2.0,28.0,0.0769,-0.7083,418.0,0.1547,0.0801,158.0,-0.0323,0.1717,2280.0,0.0181,-0.0594,575535.0,-0.0049,0.377,561.0,0.1639,-0.2835,3.1667,0.15,2.204,0.0,2.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,30111,"yellowstone, mt",353175.0,-0.0453,0.1891,120.0,-0.0323,-0.7156,22.0,-0.2393,-0.5412,216.0,0.0588,-0.069,2.0,-0.5,,26.0,-0.0714,-0.6829,362.0,0.079,0.1173,164.0,-0.0383,0.2013,2240.0,0.0254,-0.0016,578346.0,-0.0499,0.4398,482.0,0.049,-0.3539,3.0167,0.311,2.2489,0.0,3.3,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,30111,"yellowstone, mt",369950.0,0.0387,0.313,124.0,-0.012,-0.6888,29.0,-0.2252,-0.5063,204.0,0.3784,-0.2031,4.0,-0.3333,-0.3333,28.0,0.0769,-0.6667,336.0,0.0702,0.0452,170.0,0.0621,0.2701,2184.0,-0.0127,-0.0178,608734.0,-0.0228,0.5305,460.0,0.0637,-0.3609,2.7056,0.2076,1.9001,0.0,4.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,30111,"yellowstone, mt",356175.0,0.002,0.2952,126.0,-0.2485,-0.7075,38.0,-0.2525,-0.4645,148.0,-0.0513,0.0,6.0,,-0.25,26.0,-0.35,-0.7292,314.0,0.14,0.3933,160.0,0.0379,0.2229,2212.0,0.0128,0.0018,622951.0,0.052,0.7609,432.0,-0.0092,-0.3394,2.498,0.8513,1.9735,0.0,4.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,30111,"yellowstone, mt",355460.0,0.0172,0.2868,167.0,-0.1854,-0.6301,51.0,-0.0194,-0.3377,156.0,0.2787,-0.1959,0.0,,-1.0,40.0,0.3333,-0.5745,275.0,-0.0894,0.3415,154.0,0.048,0.2072,2184.0,-0.0679,-0.0222,592136.0,0.0705,0.7207,436.0,-0.14,-0.3333,1.6467,0.1735,1.1927,0.0,4.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
