month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12019,"clay, fl",395000.0,0.0001,-0.0118,458.0,0.0033,-0.0214,45.0,0.0465,0.3235,296.0,-0.0633,-0.3621,16.0,-0.5556,-0.5,240.0,-0.1111,-0.3617,563.0,-0.0044,-0.1647,195.0,-0.0096,-0.0307,2019.0,-0.002,0.0445,478366.0,0.0115,0.0244,1021.0,-0.0116,-0.1099,1.2293,-0.0095,-0.2109,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12019,"clay, fl",394950.0,0.0163,-0.0073,457.0,0.0144,0.1811,43.0,-0.0753,0.4576,316.0,0.026,-0.3361,36.0,0.2857,0.3846,270.0,0.1739,0.2162,566.0,-0.0767,-0.2311,197.0,0.0075,-0.0495,2023.0,0.0162,0.0431,472950.0,0.0115,-0.0165,1033.0,-0.0259,-0.0756,1.2388,-0.1223,-0.6642,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12019,"clay, fl",388600.0,0.0229,-0.0061,450.0,-0.0982,0.3699,47.0,-0.0882,0.7222,308.0,-0.1047,-0.4232,28.0,0.4,0.4,230.0,-0.0873,0.7969,613.0,-0.0121,-0.1446,195.0,0.0164,-0.0342,1991.0,-0.0081,0.0301,467593.0,0.0177,-0.0365,1061.0,-0.0489,0.0148,1.3611,0.1186,-0.8185,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12019,"clay, fl",379900.0,0.02,-0.0003,499.0,-0.1033,1.004,51.0,-0.157,0.5938,344.0,-0.0444,-0.1569,20.0,-0.5238,0.0,252.0,-0.1975,1.625,620.0,0.0098,-0.0896,192.0,0.0149,-0.0257,2007.0,0.0122,0.0459,459481.0,0.0288,-0.0721,1115.0,-0.047,0.212,1.2425,0.1392,-1.4925,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12019,"clay, fl",372450.0,0.0149,-0.0068,557.0,-0.1046,1.4844,61.0,-0.1597,0.5921,360.0,0.0714,-0.0055,42.0,0.5,0.6154,314.0,-0.0599,3.1316,614.0,0.0772,-0.134,189.0,0.0116,-0.0256,1983.0,-0.0021,0.0151,446611.0,0.0209,-0.0942,1170.0,-0.0152,0.2635,1.1033,0.1862,-2.0619,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12019,"clay, fl",367000.0,-0.0079,-0.0213,622.0,-0.0827,1.6168,72.0,-0.0769,0.9073,336.0,0.0839,0.0435,28.0,-0.125,-0.3,334.0,-0.1164,5.4231,570.0,0.3256,-0.2105,187.0,-0.0049,-0.018,1987.0,0.0053,0.0156,437464.0,0.0101,-0.1138,1188.0,0.0746,0.2512,0.9171,0.2824,-2.1229,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12019,"clay, fl",369923.0,-0.0042,-0.0133,678.0,-0.0668,1.6058,78.0,0.0986,0.7333,310.0,0.3136,-0.0064,32.0,1.6667,-0.3333,378.0,0.3125,7.5909,430.0,0.0539,-0.3228,188.0,-0.013,0.0147,1977.0,0.0013,0.0025,433084.0,0.0011,-0.1048,1106.0,-0.0251,0.2082,0.6347,0.0727,-1.8076,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12019,"clay, fl",371500.0,-0.0327,0.0377,726.0,-0.0504,1.8194,71.0,0.1008,0.4416,236.0,0.0351,0.0351,12.0,0.2,-0.5,288.0,-0.3924,3.5,408.0,-0.0588,-0.4163,191.0,-0.0056,0.0614,1974.0,-0.0151,-0.0033,432590.0,-0.0186,-0.058,1134.0,-0.0475,0.1906,0.562,-0.0051,-2.1526,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12019,"clay, fl",384075.0,-0.0075,0.0821,765.0,0.0289,1.4943,65.0,0.3163,0.4659,228.0,-0.3214,-0.3254,10.0,0.25,-0.375,474.0,0.2344,3.8367,434.0,-0.1025,-0.454,192.0,-0.0119,0.0737,2004.0,0.0054,0.0156,440778.0,-0.0048,-0.0081,1191.0,-0.0096,0.0872,0.567,-0.083,-2.0235,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12019,"clay, fl",386990.0,-0.0022,0.1057,743.0,0.1249,1.3814,49.0,0.2895,0.2895,336.0,-0.3612,-0.0968,8.0,-0.5556,-0.6,384.0,-0.176,2.3103,483.0,-0.1489,-0.362,194.0,-0.0122,0.1127,1994.0,0.0078,-0.0018,442888.0,0.0068,0.0202,1202.0,-0.0184,0.1244,0.6501,-0.2091,-1.7762,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
