month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54055,"mercer, wv",172000.0,0.0067,-0.0428,74.0,0.2759,0.0,37.0,-0.0067,-0.119,44.0,-0.0435,-0.2143,0.0,,,24.0,0.3333,0.2,61.0,0.1402,-0.1029,95.0,0.1121,0.0762,2014.0,-0.0299,0.0506,232441.0,0.0044,-0.0196,135.0,0.2162,-0.0146,0.8243,-0.0981,-0.0946,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54055,"mercer, wv",170850.0,-0.0277,-0.0689,58.0,0.3647,-0.0333,37.0,-0.3005,-0.1131,46.0,0.3529,0.0952,0.0,,-1.0,18.0,0.5,0.2857,54.0,-0.1955,-0.1955,85.0,-0.0576,-0.0687,2076.0,0.009,0.0779,231426.0,-0.0525,0.0331,111.0,0.0326,-0.1225,0.9224,-0.6423,-0.1859,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54055,"mercer, wv",175725.0,0.0398,-0.0113,43.0,-0.2273,-0.2857,53.0,0.2831,0.5324,34.0,-0.2917,-0.15,0.0,,,12.0,0.0,-0.25,67.0,0.3571,0.031,91.0,-0.055,0.0447,2058.0,0.1845,0.0699,244257.0,0.0995,0.1057,108.0,0.0142,-0.1116,1.5647,0.6738,0.4807,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54055,"mercer, wv",169000.0,0.0562,0.186,55.0,0.028,0.1224,42.0,-0.586,0.1857,48.0,0.2,0.0909,0.0,,-1.0,12.0,0.0,0.0,49.0,0.1395,-0.2222,96.0,-0.0248,0.095,1737.0,-0.0266,0.0278,222150.0,-0.0134,0.0813,106.0,0.0928,-0.045,0.8909,0.0872,-0.3948,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54055,"mercer, wv",160000.0,-0.1106,0.1615,54.0,-0.1083,0.0918,100.0,0.0926,0.657,40.0,1.5,0.1765,0.0,,,12.0,-0.25,-0.1429,43.0,0.075,-0.3534,98.0,-0.0248,0.2494,1785.0,-0.0416,-0.016,225162.0,-0.0576,0.1017,97.0,-0.0251,-0.1528,0.8037,0.1371,-0.5534,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54055,"mercer, wv",179900.0,0.0971,0.386,60.0,-0.1892,0.0909,92.0,0.0607,0.4798,16.0,-0.3846,-0.6364,0.0,,,16.0,1.0,0.3333,40.0,0.1594,-0.4074,101.0,-0.0046,0.2408,1862.0,0.0496,0.0657,238932.0,0.1055,0.199,100.0,-0.0787,-0.1811,0.6667,0.2005,-0.5606,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54055,"mercer, wv",163975.0,0.0002,0.2618,74.0,-0.1494,0.2982,87.0,-0.0057,0.2721,26.0,0.3,-0.2778,0.0,,,8.0,1.0,0.0,35.0,0.2321,-0.3947,101.0,0.0905,0.2544,1774.0,-0.0526,0.114,216121.0,-0.0211,0.0912,108.0,-0.0609,-0.0609,0.4662,0.1444,-0.5338,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54055,"mercer, wv",163950.0,0.0282,0.2612,87.0,0.0482,0.2794,87.0,0.1918,0.0,20.0,-0.2857,-0.0909,0.0,,,4.0,-0.3333,-0.5,28.0,-0.2911,-0.4766,93.0,0.0048,0.1353,1873.0,0.0029,0.1808,220774.0,0.0293,0.1318,115.0,-0.0612,-0.0535,0.3218,-0.1541,-0.4649,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54055,"mercer, wv",159450.0,-0.0537,0.2914,83.0,0.0779,0.0375,73.0,-0.0135,-0.0932,28.0,0.0,-0.3,0.0,,,6.0,-0.625,-0.6667,40.0,-0.2946,-0.2818,92.0,-0.0318,0.2132,1867.0,-0.0296,0.0992,214489.0,0.0061,0.1195,123.0,-0.0789,-0.0926,0.4759,-0.2514,-0.2116,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54055,"mercer, wv",168500.0,-0.003,0.416,77.0,0.0132,-0.1149,74.0,0.2542,0.1045,28.0,-0.4815,-0.125,0.0,,,16.0,-0.1111,0.0,56.0,-0.2222,-0.2222,96.0,0.0495,0.3124,1924.0,0.0148,0.195,213185.0,-0.0226,0.0842,133.0,-0.1014,-0.1635,0.7273,-0.2201,-0.1003,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
