month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1041,"crenshaw, al",167450.0,-0.0077,0.1751,19.0,-0.05,0.0556,69.0,0.0824,0.1795,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,8.0,1.0,7.0,96.0,0.0043,0.1489,2060.0,-0.0365,-0.1059,213005.0,-0.0607,-0.2182,26.0,0.0833,0.3684,0.4211,0.2211,0.3655,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1041,"crenshaw, al",168750.0,-0.0357,0.3243,20.0,-0.1111,0.3333,64.0,-0.2056,-0.0827,8.0,0.0,0.0,0.0,,,6.0,,,4.0,0.3333,0.6,96.0,-0.0244,0.1834,2138.0,0.02,0.3009,226759.0,-0.0123,-0.0367,24.0,-0.0588,0.3714,0.2,0.0667,0.0333,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1041,"crenshaw, al",175000.0,0.1905,0.0938,23.0,-0.0217,0.6071,80.0,0.0288,-0.0855,8.0,0.0,3.0,0.0,,,0.0,,-1.0,3.0,0.0,0.5,98.0,0.0473,0.3245,2096.0,0.0472,-0.1118,229581.0,0.039,-0.1555,26.0,-0.0192,0.5455,0.1333,0.0029,-0.0095,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1041,"crenshaw, al",147000.0,-0.0375,-0.16,23.0,-0.1321,0.2778,78.0,-0.037,0.4579,8.0,0.0,1.0,0.0,,,0.0,-1.0,,3.0,-0.1429,-0.25,94.0,-0.0254,0.0729,2002.0,0.0068,-0.166,220974.0,-0.151,-0.2792,26.0,-0.1613,0.2381,0.1304,-0.0016,-0.0918,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1041,"crenshaw, al",152725.0,-0.0946,-0.0744,27.0,0.1522,0.5588,81.0,-0.0092,0.1571,8.0,0.0,1.0,0.0,,,2.0,-0.5,-0.5,4.0,-0.125,2.5,96.0,-0.0361,0.1009,1988.0,-0.009,-0.1101,260272.0,-0.0633,0.123,31.0,0.1481,0.7222,0.1321,-0.0418,0.0733,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1041,"crenshaw, al",168675.0,0.0257,0.0223,23.0,0.0455,0.3529,82.0,-0.2044,0.3028,8.0,-0.2,1.0,0.0,,,4.0,-0.3333,,4.0,0.3333,3.0,100.0,0.1282,0.1422,2006.0,0.0106,-0.1057,277858.0,0.0579,0.1832,27.0,0.08,0.5,0.1739,0.0375,0.1151,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1041,"crenshaw, al",164450.0,0.1917,0.0123,22.0,0.2222,1.2,103.0,-0.1473,0.253,10.0,0.25,1.5,0.0,,,6.0,,,3.0,0.5,0.5,89.0,0.0565,0.0124,1985.0,-0.0981,-0.1075,262662.0,-0.0257,0.1931,25.0,0.25,1.0833,0.1364,0.0253,-0.0636,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1041,"crenshaw, al",138000.0,0.0222,-0.4792,18.0,-0.0526,0.2414,121.0,0.1132,-0.0659,8.0,,3.0,0.0,,,0.0,-1.0,,2.0,1.0,1.0,84.0,0.0,-0.0448,2201.0,0.0989,-0.1228,269578.0,0.0981,0.0496,20.0,0.0,0.3333,0.1111,0.0585,0.0421,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1041,"crenshaw, al",135000.0,0.0193,-0.2749,19.0,-0.05,0.0857,108.0,0.1276,-0.0826,0.0,-1.0,-1.0,0.0,,,6.0,0.5,,1.0,-0.5,,84.0,0.0,-0.0124,2003.0,0.2677,-0.1276,245502.0,0.0677,0.0376,20.0,-0.0476,0.1429,0.0526,-0.0474,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1041,"crenshaw, al",132450.0,0.0973,-0.3118,20.0,0.25,0.0526,96.0,0.3196,-0.1028,4.0,1.0,0.0,0.0,,,4.0,1.0,,2.0,-0.5,1.0,84.0,-0.0552,0.0699,1580.0,0.0897,-0.3225,229938.0,-0.0173,-0.0185,21.0,0.0769,0.1053,0.1,-0.15,0.0474,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
