month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17059,"gallatin, il",68500.0,0.0387,-0.3535,7.0,0.1667,-0.125,42.0,-0.6348,-0.6216,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.75,59.0,-0.0179,-0.0934,1490.0,0.1331,-0.054,478950.0,4.5833,3.3784,9.0,0.2857,-0.1818,0.1429,-0.0238,-0.3571,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17059,"gallatin, il",65950.0,-0.0711,-0.1957,6.0,0.2,-0.2,115.0,-0.0336,0.4198,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,60.0,-0.0438,-0.0769,1315.0,0.0437,-0.1511,85783.0,-0.0458,-0.2078,7.0,0.0769,-0.3,0.1667,-0.0333,-0.1,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17059,"gallatin, il",71000.0,-0.1341,-0.5412,5.0,-0.1667,-0.0909,119.0,-0.1119,-0.1152,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.7143,63.0,-0.0403,-0.1493,1260.0,-0.0079,0.0118,89900.0,-0.7278,-0.3115,7.0,-0.0714,-0.2778,0.2,0.0333,-0.4364,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17059,"gallatin, il",82000.0,0.0,-0.1675,6.0,0.2,-0.1429,134.0,0.0469,0.4725,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.6667,66.0,-0.0134,-0.0825,1270.0,-0.0155,0.016,330329.0,2.2875,1.7643,7.0,-0.0667,-0.3,0.1667,-0.2333,-0.2619,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17059,"gallatin, il",82000.0,-0.0761,0.0061,5.0,0.0,-0.2857,128.0,0.4927,0.2611,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.3333,-0.3333,67.0,0.0067,-0.0308,1290.0,0.0157,0.0439,100480.0,-0.0333,-0.0836,8.0,-0.1176,-0.25,0.4,-0.2,-0.0286,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17059,"gallatin, il",88750.0,-0.2144,-0.2814,5.0,-0.2308,-0.1667,86.0,0.0554,-0.2639,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,0.5,1.0,66.0,-0.0152,-0.1167,1270.0,-0.3007,0.0199,103940.0,-0.032,-0.254,9.0,0.0,0.2143,0.6,0.2923,0.35,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17059,"gallatin, il",112975.0,0.0365,-0.1693,7.0,-0.0714,0.0833,81.0,0.3889,-0.131,2.0,,-0.5,0.0,,,4.0,,,2.0,-0.3333,1.0,67.0,-0.0222,-0.1938,1816.0,0.0185,0.4528,107373.0,-0.019,-0.3154,9.0,-0.0556,0.2143,0.3077,-0.1209,0.141,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17059,"gallatin, il",109000.0,0.0,0.3374,7.0,-0.0667,0.4,59.0,-0.0859,-0.2524,0.0,,,0.0,,,0.0,-1.0,,3.0,2.0,2.0,69.0,0.053,0.0309,1783.0,0.0289,0.4373,109450.0,0.0055,-0.2387,9.0,0.125,0.8,0.4286,0.2952,0.2286,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17059,"gallatin, il",109000.0,-0.0522,0.3457,8.0,0.0714,0.25,64.0,-0.0588,-0.0154,0.0,,,0.0,,,4.0,0.0,,1.0,0.0,,65.0,-0.0538,-0.0208,1733.0,0.3864,0.233,108848.0,0.0425,-0.2193,8.0,-0.1111,0.3333,0.1333,-0.0095,0.1333,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17059,"gallatin, il",115000.0,-0.0043,-0.0796,7.0,-0.125,0.4,68.0,0.3737,-0.0811,0.0,,,0.0,,,4.0,,,1.0,,0.0,69.0,-0.0286,-0.326,1250.0,-0.1228,-0.1231,104414.0,-0.0583,-0.3439,9.0,0.125,0.5,0.1429,,-0.0571,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
