month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27055,"houston, mn",250000.0,-0.0192,-0.3054,30.0,0.1111,0.1538,51.0,0.0978,0.7414,16.0,0.1429,-0.3333,0.0,,,4.0,-0.3333,-0.5,26.0,-0.2,0.0,166.0,0.1109,0.2527,1842.0,0.0093,-0.1875,292918.0,0.0116,-0.2597,56.0,0.0,0.1915,0.8667,-0.337,-0.1333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27055,"houston, mn",254900.0,-0.0688,-0.1621,27.0,-0.0526,0.0189,46.0,0.1948,0.2349,14.0,-0.125,-0.2222,0.0,,,6.0,-0.25,0.0,33.0,0.0156,0.25,149.0,0.0061,0.1366,1825.0,-0.0191,-0.1282,289572.0,-0.0138,-0.1739,56.0,-0.0175,0.1429,1.2037,0.0809,0.2226,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27055,"houston, mn",273725.0,0.0333,-0.0599,29.0,0.0556,0.2955,39.0,0.1667,0.3874,16.0,0.3333,-0.1111,0.0,,,8.0,1.0,0.3333,32.0,-0.0588,0.3061,149.0,0.0297,0.1199,1861.0,0.0,-0.039,293628.0,-0.0345,-0.0216,57.0,-0.0656,0.2809,1.1228,-0.1365,0.0092,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27055,"houston, mn",264900.0,0.0492,0.104,27.0,0.0385,0.5882,33.0,0.0645,-0.431,12.0,-0.5385,0.0,0.0,,,4.0,0.0,0.0,34.0,0.0625,0.8889,144.0,0.0226,0.1363,1861.0,0.0065,-0.0716,304119.0,0.0923,0.0575,61.0,0.22,0.7941,1.2593,0.0285,0.2004,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27055,"houston, mn",252475.0,-0.1138,-0.0958,26.0,0.0833,0.1556,31.0,-0.3261,-0.6051,26.0,0.625,3.3333,0.0,,,4.0,,0.0,32.0,0.561,0.1852,141.0,0.0082,0.0969,1849.0,-0.0199,-0.1097,278433.0,-0.1023,-0.1341,50.0,0.3158,0.0753,1.2308,0.3766,0.0308,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27055,"houston, mn",284900.0,0.0803,0.152,24.0,-0.0943,-0.2131,46.0,-0.249,-0.4682,16.0,0.6,0.1429,0.0,,,0.0,-1.0,,21.0,0.4643,0.025,140.0,0.0231,0.268,1886.0,-0.1129,-0.1297,310153.0,-0.0078,-0.0186,38.0,0.027,-0.2083,0.8542,0.3259,0.1984,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27055,"houston, mn",263725.0,-0.0229,0.1023,27.0,-0.0185,-0.3205,61.0,0.1557,0.0294,10.0,1.5,0.25,0.0,,,6.0,0.5,0.5,14.0,-0.1765,0.4,137.0,-0.0249,0.1397,2126.0,-0.0102,-0.0574,312604.0,-0.0698,0.0084,37.0,-0.075,-0.1957,0.5283,-0.1013,0.2719,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27055,"houston, mn",269900.0,-0.0848,0.1228,27.0,-0.0182,-0.3933,53.0,0.0291,0.0816,4.0,-0.6667,-0.5,0.0,,,4.0,-0.3333,-0.6,17.0,-0.0556,2.4,140.0,-0.017,0.1928,2148.0,-0.0042,-0.0741,336056.0,-0.1204,0.0967,40.0,-0.0805,-0.1919,0.6296,-0.0249,0.5173,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27055,"houston, mn",294900.0,-0.168,0.1235,28.0,-0.0179,-0.2029,52.0,-0.0885,-0.1488,12.0,0.0,-0.4,0.0,,,6.0,-0.25,-0.25,18.0,0.0,0.125,143.0,-0.0269,0.0943,2157.0,0.038,-0.0812,382058.0,-0.1394,0.2234,44.0,-0.0333,-0.1471,0.6545,0.0117,0.1908,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27055,"houston, mn",354450.0,0.0826,0.2663,28.0,-0.0667,-0.2432,57.0,0.3951,0.2151,12.0,-0.3333,0.0,0.0,,,8.0,0.0,-0.3333,18.0,-0.2174,0.0588,147.0,0.0402,-0.0087,2078.0,0.018,-0.0957,443956.0,-0.032,0.3561,45.0,-0.1176,-0.1346,0.6429,-0.1238,0.1834,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27055,"houston, mn",327400.0,-0.0439,0.4637,30.0,0.0909,-0.2105,41.0,-0.0581,-0.0182,18.0,-0.1818,-0.25,0.0,,,8.0,0.0,-0.4286,23.0,-0.2923,0.5862,141.0,0.0754,0.0078,2041.0,-0.0851,0.0766,458611.0,-0.0186,0.5098,51.0,-0.1053,-0.0286,0.7667,-0.4152,0.3851,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27055,"houston, mn",342450.0,-0.0485,0.4818,28.0,0.0577,-0.127,43.0,0.4828,0.0,22.0,-0.0833,0.1,0.0,,,8.0,0.0,1.0,33.0,0.25,0.5116,131.0,-0.011,-0.0729,2231.0,-0.0159,0.1704,467320.0,0.1811,0.5498,57.0,0.2128,0.1068,1.1818,0.1818,0.4993,0.0,1.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27055,"houston, mn",359900.0,0.183,0.548,26.0,-0.0189,-0.0714,29.0,-0.2215,-0.2368,24.0,0.3333,0.0,0.0,,,8.0,0.3333,1.0,26.0,0.0,0.3684,133.0,0.0079,-0.073,2267.0,0.083,0.1832,395662.0,0.1288,0.2797,47.0,-0.0408,-0.0208,1.0,0.0189,0.3214,1.0,1.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27055,"houston, mn",304225.0,0.0448,0.2468,27.0,0.2045,0.1778,37.0,0.3423,-0.0387,18.0,0.0,0.0,0.0,,,6.0,0.0,0.5,26.0,0.0612,0.1304,132.0,-0.0088,-0.1586,2093.0,0.0812,0.0812,350519.0,0.168,0.0288,49.0,0.1011,0.1011,0.9811,-0.1325,-0.0411,0.0,1.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27055,"houston, mn",291175.0,0.2135,0.1767,22.0,0.2941,0.0476,28.0,-0.5216,-0.1462,18.0,0.5,0.125,0.0,,,6.0,0.5,0.5,25.0,0.3611,-0.125,133.0,0.0448,0.1532,1936.0,-0.0339,-0.0772,300098.0,0.0435,-0.1161,45.0,0.3088,-0.0729,1.1136,0.0548,-0.2197,0.0,1.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27055,"houston, mn",239950.0,-0.1407,-0.0051,17.0,-0.2444,-0.2766,58.0,-0.2611,0.5467,12.0,1.0,-0.4,0.0,,,4.0,0.0,-0.3333,18.0,-0.3333,-0.3077,127.0,-0.0129,0.0418,2004.0,-0.0348,0.1425,287581.0,-0.1056,0.0812,34.0,-0.2688,-0.3061,1.0588,-0.1412,-0.0476,0.0,1.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
