month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42125,"washington, pa",264900.0,-0.0877,0.0639,353.0,0.1118,-0.0711,51.0,0.0737,0.0851,224.0,0.0667,-0.0968,0.0,-1.0,-1.0,132.0,0.0645,-0.2143,273.0,-0.1165,-0.2622,141.0,-0.0422,-0.0281,1799.0,-0.0185,-0.0006,385761.0,-0.0484,0.0271,616.0,-0.0183,-0.1884,0.7734,-0.1999,-0.2003,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42125,"washington, pa",290362.0,-0.0321,0.164,318.0,0.0393,-0.1407,48.0,0.1047,0.2338,210.0,-0.0625,-0.1102,6.0,-0.4,2.0,124.0,0.24,-0.3542,309.0,-0.0679,-0.1749,148.0,-0.0148,0.0148,1833.0,-0.0073,0.0196,405382.0,0.0018,0.0882,628.0,-0.018,-0.16,0.9732,-0.1119,-0.0403,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42125,"washington, pa",300000.0,0.0911,0.2005,306.0,0.0252,-0.0867,43.0,-0.0652,0.2836,224.0,0.1429,-0.2432,10.0,1.5,4.0,100.0,-0.0741,-0.2188,332.0,0.1087,-0.1242,150.0,0.0376,-0.0042,1847.0,0.0003,0.0273,404642.0,0.0518,0.0125,639.0,0.0632,-0.1038,1.0851,0.0818,-0.0464,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42125,"washington, pa",274950.0,0.1222,0.1528,298.0,0.0205,0.1119,46.0,-0.2868,-0.1712,196.0,0.0208,-0.2344,4.0,,0.0,108.0,-0.0526,0.5,299.0,0.0833,-0.118,144.0,-0.0016,-0.0187,1846.0,0.0243,0.0333,384728.0,0.001,-0.0945,601.0,0.0507,-0.0066,1.0034,0.0582,-0.2616,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42125,"washington, pa",245000.0,0.1267,0.0208,292.0,-0.0745,0.058,65.0,-0.3175,0.0279,192.0,0.2973,-0.1273,0.0,-1.0,-1.0,114.0,0.1633,0.3256,276.0,0.1062,-0.1196,145.0,0.0771,-0.0195,1802.0,0.04,-0.001,384331.0,0.031,-0.1361,572.0,0.0124,-0.0256,0.9452,0.1544,-0.1907,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42125,"washington, pa",217450.0,-0.0063,0.024,316.0,-0.0947,0.0695,95.0,-0.0053,0.0216,148.0,0.1563,-0.0263,4.0,1.0,-0.6667,98.0,0.0426,0.75,250.0,0.2601,-0.1073,134.0,0.0259,-0.0371,1733.0,0.0059,-0.0245,372769.0,0.0399,-0.1036,565.0,0.0329,-0.0165,0.7908,0.2227,-0.1566,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42125,"washington, pa",218838.0,-0.0483,0.1521,349.0,-0.1395,0.0561,95.0,0.2179,0.1875,128.0,0.8824,-0.0588,2.0,,-0.5,94.0,0.119,0.0682,198.0,-0.0294,-0.2443,131.0,-0.0286,-0.0022,1723.0,-0.0033,0.0369,358478.0,0.0183,-0.0382,547.0,-0.1018,-0.0729,0.5681,0.0644,-0.2258,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42125,"washington, pa",229950.0,-0.0415,0.1823,405.0,-0.0548,0.1126,78.0,0.2283,0.1429,68.0,-0.5405,-0.3462,0.0,-1.0,-1.0,84.0,-0.4545,0.2353,204.0,-0.2169,-0.3278,135.0,-0.035,0.0079,1729.0,0.0082,0.0411,352034.0,-0.015,-0.0482,609.0,-0.1199,-0.089,0.5037,-0.1042,-0.3301,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42125,"washington, pa",239900.0,0.0,0.1402,429.0,-0.0305,0.0686,64.0,0.1339,0.0855,148.0,-0.3273,-0.2128,2.0,-0.5,0.0,154.0,-0.1809,0.1493,261.0,-0.0986,-0.3216,140.0,-0.0269,0.0278,1715.0,-0.0009,0.0333,357413.0,-0.0022,-0.0461,692.0,-0.0442,-0.1196,0.6079,-0.0459,-0.3497,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42125,"washington, pa",239900.0,0.021,0.1424,442.0,0.0114,0.0425,56.0,0.1313,0.0769,220.0,0.2088,-0.0179,4.0,1.0,0.0,188.0,0.093,0.175,289.0,-0.0811,-0.2899,144.0,-0.0075,0.063,1716.0,-0.0142,0.0029,358200.0,0.0152,-0.0017,724.0,-0.0288,-0.1298,0.6538,-0.0658,-0.3061,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
