month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51019,"bedford, va",425000.0,-0.0502,0.0304,174.0,0.1837,-0.1212,38.0,-0.1364,-0.05,120.0,-0.0164,-0.1176,0.0,-1.0,,60.0,0.5,-0.1667,168.0,0.0338,-0.0968,193.0,-0.0386,0.0204,2304.0,-0.012,0.0627,586579.0,-0.0263,0.1502,340.0,0.1093,-0.1123,0.9655,-0.1399,0.0261,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51019,"bedford, va",447450.0,-0.0044,0.0982,147.0,0.028,-0.0637,44.0,-0.0112,0.2754,122.0,0.1091,-0.1286,4.0,,-0.5,40.0,0.1765,-0.1304,163.0,0.0586,-0.2794,200.0,0.0077,0.0603,2332.0,-0.0085,0.0636,602404.0,-0.0074,0.197,307.0,0.0407,-0.2049,1.1054,0.032,-0.3309,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51019,"bedford, va",449450.0,0.0217,0.1251,143.0,0.0362,0.04,45.0,0.2027,0.3088,110.0,-0.0833,-0.3605,0.0,,-1.0,34.0,0.0625,0.0,154.0,0.1629,-0.3412,199.0,0.0046,0.0663,2352.0,0.0672,0.0875,606924.0,0.0797,0.2531,295.0,0.0989,-0.2041,1.0734,0.1169,-0.6211,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51019,"bedford, va",439925.0,0.0062,0.1001,138.0,0.122,0.1597,37.0,-0.2745,-0.039,120.0,0.4286,-0.2308,0.0,,-1.0,32.0,-0.1111,0.3333,132.0,0.0732,-0.4159,198.0,-0.008,0.0381,2204.0,0.0356,0.0166,562117.0,0.0079,0.1224,268.0,0.0872,-0.2209,0.9565,-0.0435,-0.9426,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51019,"bedford, va",437200.0,0.0417,0.1284,123.0,-0.004,0.1442,51.0,-0.0286,0.2071,84.0,0.0769,-0.3731,0.0,-1.0,-1.0,36.0,0.3846,2.6,123.0,-0.0611,-0.3577,199.0,-0.0107,0.0579,2128.0,0.0421,-0.0055,557687.0,0.043,0.1364,247.0,-0.0199,-0.1811,1.0,-0.0607,-0.7814,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51019,"bedford, va",419700.0,0.0307,0.0764,124.0,-0.0644,0.1762,53.0,-0.2784,-0.0141,78.0,-0.1702,-0.2909,4.0,1.0,-0.75,26.0,-0.4583,0.4444,131.0,0.0826,-0.305,202.0,0.0073,0.1021,2042.0,0.0126,-0.0394,534675.0,0.0069,0.0894,252.0,-0.0079,-0.1503,1.0607,0.1441,-0.7345,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51019,"bedford, va",407212.0,0.018,0.066,132.0,-0.0769,0.2222,73.0,-0.0552,0.0699,94.0,0.5667,-0.06,2.0,-0.5,-0.5,48.0,0.3333,1.0,121.0,0.0,-0.2667,200.0,-0.001,0.1124,2017.0,0.015,-0.0576,531025.0,-0.0032,0.1254,254.0,-0.0506,-0.0914,0.9167,0.0705,-0.6111,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51019,"bedford, va",399999.0,-0.0301,0.0458,143.0,-0.1463,0.0178,77.0,0.4064,0.3391,60.0,-0.2857,-0.3023,4.0,0.0,-0.6667,36.0,-0.25,1.25,121.0,-0.051,-0.2965,200.0,0.0055,0.1141,1987.0,-0.0303,-0.0816,532751.0,0.003,0.1136,267.0,-0.101,-0.1456,0.8462,0.085,-0.378,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51019,"bedford, va",412425.0,0.0185,0.0248,168.0,0.003,0.1167,55.0,0.0234,0.0186,84.0,0.0,-0.125,4.0,,0.0,48.0,-0.4,1.0,128.0,-0.2031,-0.3914,199.0,0.0399,0.1137,2049.0,0.0,-0.0876,531144.0,0.04,0.0057,297.0,-0.0917,-0.1704,0.7612,-0.1969,-0.6355,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51019,"bedford, va",404950.0,-0.0122,0.0252,167.0,0.0214,0.0,54.0,0.0808,0.2022,84.0,-0.3438,-0.3226,0.0,,-1.0,80.0,0.3793,0.4286,160.0,-0.0751,-0.2952,192.0,0.0001,0.0879,2049.0,-0.0238,-0.0547,510704.0,-0.0104,-0.0399,327.0,-0.0253,-0.1658,0.9581,-0.1,-0.4012,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
