month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,9009,"new haven, ct",415000.0,-0.0232,0.1592,807.0,-0.0049,-0.3001,29.0,0.16,0.1154,684.0,-0.2192,-0.2597,20.0,-0.2857,0.6667,228.0,0.1287,-0.4911,1492.0,-0.0037,-0.1922,228.0,0.0109,0.0172,1805.0,-0.0139,0.1222,604994.0,0.0454,0.2227,2284.0,-0.0102,-0.2343,1.8488,0.0023,0.2469,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,9009,"new haven, ct",424850.0,-0.0146,0.1769,811.0,0.0318,-0.1998,25.0,0.0417,0.1905,876.0,-0.1767,-0.2487,28.0,-0.2222,1.0,202.0,0.2024,-0.4162,1498.0,0.0758,-0.2448,225.0,0.0192,0.0125,1830.0,-0.0232,0.1411,578734.0,0.0392,0.1509,2308.0,0.0544,-0.2357,1.8465,0.0755,-0.1101,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,9009,"new haven, ct",431150.0,0.078,0.2062,786.0,0.0978,-0.1088,24.0,-0.2,0.4118,1064.0,0.3927,-0.0828,36.0,0.8,0.2857,168.0,0.0244,-0.25,1392.0,0.1447,-0.3,221.0,0.0062,0.0022,1874.0,0.0391,0.1753,556902.0,0.0139,0.1004,2189.0,0.1287,-0.2381,1.771,0.0727,-0.4835,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,9009,"new haven, ct",399950.0,0.0018,0.1395,716.0,0.0265,-0.0441,30.0,-0.0164,0.875,764.0,0.1335,-0.3345,20.0,-0.1667,-0.5455,164.0,0.1389,0.1389,1216.0,0.0823,-0.3466,220.0,0.0048,0.017,1803.0,-0.028,0.1408,549293.0,0.0124,0.0545,1939.0,0.0698,-0.2458,1.6983,0.0876,-0.7863,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,9009,"new haven, ct",399225.0,0.0316,0.1406,698.0,-0.0204,0.1151,31.0,-0.2375,0.5641,674.0,0.0801,-0.2994,24.0,0.2,-0.3684,144.0,0.0,0.1077,1124.0,0.0446,-0.2916,219.0,0.0024,-0.0058,1855.0,0.0552,0.1545,542586.0,0.0519,0.056,1813.0,0.0151,-0.1758,1.6108,0.1002,-0.9248,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,9009,"new haven, ct",387000.0,0.0391,0.1235,712.0,-0.1094,0.1392,40.0,-0.3651,0.194,624.0,0.1556,-0.159,20.0,-0.2308,0.1111,144.0,-0.28,0.3585,1076.0,0.1076,-0.2495,218.0,0.0193,0.0128,1758.0,-0.0014,0.1072,515822.0,0.0454,0.0135,1786.0,0.0085,-0.1324,1.5105,0.296,-0.7823,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,9009,"new haven, ct",372450.0,0.0644,0.129,800.0,-0.1817,0.0922,63.0,0.1887,0.05,540.0,0.1441,-0.1176,26.0,2.25,-0.1875,200.0,-0.1071,0.5152,971.0,-0.1236,-0.3308,214.0,0.0427,0.0096,1761.0,-0.0087,0.1058,493418.0,0.0082,0.0142,1771.0,-0.1508,-0.1833,1.2145,0.0804,-0.7677,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,9009,"new haven, ct",349900.0,-0.0001,0.09,977.0,-0.161,0.062,53.0,0.2184,-0.0364,472.0,-0.2532,-0.1719,8.0,-0.3333,-0.5,224.0,-0.4455,0.3333,1108.0,-0.1441,-0.3554,205.0,0.0281,0.0033,1776.0,-0.0109,0.1316,489391.0,-0.0014,0.0385,2085.0,-0.1521,-0.2095,1.1341,0.0224,-0.7344,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,9009,"new haven, ct",349950.0,-0.0001,0.0608,1165.0,-0.0131,0.0567,44.0,0.2083,-0.0645,632.0,-0.1505,-0.202,12.0,0.5,-0.3333,404.0,-0.0901,0.5188,1295.0,-0.106,-0.3576,200.0,-0.0062,-0.0397,1796.0,-0.0042,0.1368,490084.0,-0.0154,0.0182,2459.0,-0.0643,-0.2129,1.1116,-0.1155,-0.7169,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,9009,"new haven, ct",350000.0,-0.0091,0.0638,1180.0,0.0383,-0.133,36.0,-0.04,-0.1628,744.0,-0.0746,-0.253,8.0,-0.4286,-0.7143,444.0,-0.0177,0.1212,1448.0,-0.0697,-0.3072,201.0,-0.0053,-0.0065,1803.0,-0.0003,0.1234,497744.0,-0.0001,0.0278,2628.0,-0.0268,-0.238,1.2271,-0.1424,-0.3085,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
