month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,9015,"windham, ct",379900.0,-0.013,0.1174,111.0,0.1623,-0.319,32.0,0.6,0.2308,92.0,-0.1321,-0.3611,4.0,,0.0,28.0,1.0,-0.5333,177.0,-0.0484,-0.2168,215.0,-0.0054,0.0189,1855.0,0.0024,0.0442,511214.0,-0.0334,-0.3194,279.0,-0.0228,-0.2883,1.5946,-0.353,0.2081,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,9015,"windham, ct",384900.0,-0.0128,0.0406,96.0,0.1105,-0.3414,20.0,-0.2982,-0.0909,106.0,-0.1587,-0.3291,0.0,-1.0,-1.0,14.0,-0.3,-0.5625,186.0,-0.0388,-0.2575,216.0,-0.0123,0.0231,1850.0,0.0012,0.0417,528857.0,-0.3741,-0.3531,286.0,0.0325,-0.2799,1.9476,-0.3024,0.2201,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,9015,"windham, ct",389900.0,0.0541,0.0906,86.0,-0.0851,-0.3745,29.0,0.2128,0.5833,126.0,0.125,-0.2759,4.0,0.0,-0.3333,20.0,0.25,-0.4444,194.0,0.273,-0.278,219.0,0.0131,0.0352,1848.0,0.0064,0.0587,844914.0,0.0506,0.0089,277.0,0.1149,-0.3181,2.25,0.633,0.3009,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,9015,"windham, ct",369900.0,0.0291,0.0599,94.0,0.1124,-0.1681,24.0,-0.4405,0.5667,112.0,0.4359,-0.3488,4.0,0.0,,16.0,0.1429,-0.2,152.0,0.0411,-0.3244,216.0,0.0206,0.0567,1836.0,0.0291,0.0706,804195.0,-0.1641,-0.1381,248.0,0.0759,-0.2553,1.617,-0.1108,-0.3741,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,9015,"windham, ct",359450.0,-0.0138,0.0892,85.0,-0.1465,-0.1333,42.0,0.1351,0.5701,78.0,-0.0488,-0.3607,4.0,0.0,0.0,14.0,-0.3636,-0.125,146.0,0.0504,-0.257,211.0,0.0076,-0.0076,1784.0,-0.0418,0.115,962063.0,-0.0265,-0.0528,231.0,-0.0254,-0.216,1.7278,0.3238,-0.2876,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,9015,"windham, ct",364475.0,-0.0135,0.1665,99.0,-0.1041,0.1124,37.0,-0.3909,-0.0067,82.0,0.0789,0.0789,4.0,,1.0,22.0,-0.3125,1.75,139.0,0.112,-0.2997,210.0,0.0536,0.0823,1862.0,-0.0181,0.2457,988270.0,0.0644,-0.0602,237.0,0.0,-0.1802,1.404,0.2728,-0.8263,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,9015,"windham, ct",369450.0,-0.0012,0.3242,111.0,-0.2163,-0.0792,61.0,0.2926,0.125,76.0,0.2667,-0.1739,0.0,,,32.0,0.1429,0.0,125.0,-0.1497,-0.349,199.0,0.0286,0.0566,1896.0,0.0327,0.3031,928456.0,0.1447,0.5282,237.0,-0.1788,-0.2321,1.1312,0.0887,-0.4688,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,9015,"windham, ct",369900.0,0.0,0.3283,141.0,-0.0408,-0.0505,47.0,-0.0505,0.1257,60.0,-0.375,-0.3023,0.0,-1.0,,28.0,-0.44,0.2727,147.0,-0.0954,-0.3303,194.0,-0.0164,0.0409,1836.0,-0.0137,0.2447,811120.0,0.046,0.4282,288.0,-0.0725,-0.2299,1.0426,-0.0629,-0.4356,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,9015,"windham, ct",369900.0,0.0134,0.2239,147.0,-0.0637,-0.1037,50.0,0.0761,0.1186,96.0,-0.0769,-0.1579,2.0,,-0.5,50.0,-0.2188,0.3158,163.0,-0.0972,-0.3526,197.0,-0.0025,0.0875,1862.0,0.0411,0.141,775444.0,0.074,0.3565,311.0,-0.0786,-0.2554,1.1054,-0.0411,-0.425,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,9015,"windham, ct",365000.0,0.0659,0.1587,157.0,0.0228,-0.0765,46.0,0.15,0.2105,104.0,-0.2464,-0.0714,0.0,-1.0,-1.0,64.0,0.1852,0.4545,180.0,-0.1283,-0.402,197.0,0.0153,0.0681,1788.0,0.0068,0.0276,722045.0,0.8239,0.9051,337.0,-0.0534,-0.2845,1.1465,-0.1988,-0.6241,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,9015,"windham, ct",342425.0,-0.0743,0.1004,154.0,-0.0554,-0.1101,40.0,0.3115,0.1679,138.0,0.0,-0.0921,6.0,,2.0,54.0,-0.2059,0.125,207.0,-0.0282,-0.3733,194.0,-0.0516,0.0447,1776.0,-0.0084,0.04,395882.0,-0.4793,0.027,356.0,-0.0532,-0.2915,1.3453,0.0376,-0.5649,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,9015,"windham, ct",369900.0,0.0879,0.1669,163.0,-0.0031,-0.0997,31.0,0.1731,-0.0758,138.0,-0.0417,-0.1882,0.0,-1.0,-1.0,68.0,0.1333,0.2143,213.0,-0.0597,-0.3078,205.0,-0.0276,0.0648,1791.0,0.0084,0.0028,760345.0,0.0122,0.9416,376.0,-0.0408,-0.235,1.3077,-0.0788,-0.3931,0.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,9015,"windham, ct",340000.0,-0.0808,0.0794,163.0,0.1241,-0.0298,26.0,0.1818,0.1304,144.0,-0.0886,-0.1,4.0,1.0,,60.0,0.875,0.25,226.0,-0.0978,-0.2662,211.0,-0.0014,0.1989,1776.0,0.0,-0.0236,751155.0,-0.0812,0.8853,392.0,-0.0113,-0.185,1.3865,-0.3411,-0.4468,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,9015,"windham, ct",369900.0,0.0347,0.1886,145.0,0.0545,0.1694,22.0,0.2222,0.1,158.0,-0.092,-0.2404,2.0,-0.6667,-0.5,32.0,-0.1111,0.0,251.0,-0.0653,0.3324,211.0,-0.0007,0.1464,1776.0,0.0176,0.0291,817551.0,-0.0238,1.0069,397.0,-0.0222,0.2708,1.7276,-0.2215,0.2115,0.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
