month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27081,"lincoln, mn",149900.0,-0.2688,0.2492,11.0,0.1,-0.1538,44.0,0.0292,0.5172,4.0,-0.3333,-0.5,0.0,,,0.0,,-1.0,8.0,-0.3333,0.3333,86.0,-0.0005,-0.0929,1641.0,-0.2072,-0.0721,223960.0,0.044,0.2858,18.0,-0.1818,-0.0526,0.7273,-0.4727,0.2657,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27081,"lincoln, mn",205000.0,-0.0178,0.4643,10.0,-0.0476,0.3333,43.0,0.7273,0.425,6.0,0.0,0.0,0.0,,,0.0,,-1.0,12.0,0.2,1.0,86.0,-0.1019,0.0195,2069.0,0.2447,0.1971,214521.0,-0.0172,0.1641,22.0,0.0476,0.6296,1.2,0.2476,0.4,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27081,"lincoln, mn",208725.0,-0.1651,0.0309,11.0,0.1667,0.5,25.0,-0.6464,0.4559,6.0,-0.25,-0.25,0.0,,,0.0,,,10.0,0.6667,2.3333,96.0,0.0804,0.0209,1663.0,-0.0418,-0.1826,218281.0,-0.1627,-0.0698,21.0,0.5,1.1,0.9524,0.2857,0.5238,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27081,"lincoln, mn",250000.0,0.099,0.1111,9.0,-0.0526,1.25,70.0,-0.413,-0.5105,8.0,3.0,,0.0,,,0.0,,,6.0,0.0909,2.0,89.0,0.0039,0.0324,1735.0,-0.1889,-0.4349,260681.0,-0.0072,0.2219,14.0,-0.0667,1.3333,0.6667,0.0877,0.1667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27081,"lincoln, mn",227475.0,-0.0056,0.0285,10.0,-0.1364,1.375,119.0,0.0063,0.094,2.0,-0.6667,,0.0,,,0.0,,,6.0,0.1,0.8333,88.0,0.0,0.0284,2139.0,0.0,-0.2049,262570.0,-0.0022,0.259,15.0,-0.0909,1.1429,0.5789,0.1244,-0.1711,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27081,"lincoln, mn",228750.0,-0.1644,-0.0368,11.0,0.2941,1.4444,119.0,0.1394,0.2,6.0,,,0.0,,,0.0,,,5.0,-0.1667,1.0,88.0,-0.1116,-0.1253,2139.0,-0.0573,-0.1599,263148.0,-0.1193,0.1098,17.0,0.1786,1.3571,0.4545,-0.2513,-0.101,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27081,"lincoln, mn",273750.0,0.0735,0.3896,9.0,-0.2273,0.4167,104.0,0.284,0.1005,0.0,-1.0,,0.0,,,0.0,,,6.0,0.2,0.5,99.0,-0.0348,0.0505,2269.0,0.004,0.4425,298778.0,0.0561,0.3607,14.0,-0.125,0.5556,0.7059,0.2513,0.0392,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27081,"lincoln, mn",255000.0,0.02,0.3859,11.0,0.0476,0.8333,81.0,0.4727,0.1058,4.0,0.0,,0.0,,,0.0,,-1.0,5.0,0.25,0.25,103.0,0.1577,0.2454,2260.0,-0.0079,0.3831,282905.0,0.0202,0.5189,16.0,0.1429,0.5238,0.4545,0.0736,-0.2121,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27081,"lincoln, mn",250000.0,0.0204,0.5456,11.0,0.1667,0.05,55.0,-0.2029,-0.2058,4.0,,1.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.2,-0.5,89.0,-0.0301,0.0898,2278.0,0.044,0.3661,277314.0,0.0712,0.6433,14.0,0.0,-0.2432,0.381,-0.1746,-0.419,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27081,"lincoln, mn",245000.0,0.2596,0.8846,9.0,0.0588,-0.3571,69.0,0.0073,0.0147,0.0,-1.0,-1.0,0.0,,,4.0,,0.0,5.0,-0.0909,-0.1667,92.0,-0.0219,0.1534,2182.0,0.0069,0.2465,258889.0,0.1797,0.5806,14.0,0.0,-0.2222,0.5556,-0.0915,0.127,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
