month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21191,"pendleton, ky",240000.0,0.5009,0.1594,8.0,0.0,-0.5,38.0,1.375,-0.1364,8.0,0.0,-0.3333,0.0,,,0.0,-1.0,-1.0,9.0,0.2,-0.4706,147.0,1.0186,0.3687,2116.0,0.0837,0.0332,249264.0,0.6438,-0.0648,17.0,0.1724,-0.4848,1.125,0.1875,0.0625,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21191,"pendleton, ky",159900.0,-0.2102,-0.1356,8.0,0.7778,-0.4074,16.0,-0.1351,-0.3402,8.0,0.0,-0.4286,0.0,,,4.0,,-0.3333,8.0,-0.2105,-0.625,73.0,-0.4804,-0.1769,1953.0,-0.1496,-0.0466,151640.0,-0.5059,-0.4115,15.0,0.0357,-0.5735,0.9375,-1.1736,-0.544,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21191,"pendleton, ky",202450.0,0.0943,-0.1147,5.0,3.5,-0.5714,19.0,0.1935,-0.4032,8.0,0.0,-0.5,0.0,,,0.0,,-1.0,10.0,-0.1364,-0.3214,141.0,0.2818,-0.0051,2296.0,0.2615,0.2926,306914.0,0.1436,0.0754,14.0,0.1667,-0.4167,2.1111,-8.8889,0.7778,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21191,"pendleton, ky",185000.0,0.3224,-0.0745,1.0,-0.6667,-0.875,16.0,-0.4464,-0.4833,8.0,1.0,-0.3333,0.0,,,0.0,,-1.0,11.0,0.1,-0.2667,110.0,-0.16,-0.1637,1820.0,0.1468,0.2552,268380.0,0.6272,-0.0233,12.0,-0.0769,-0.4783,11.0,7.6667,9.125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21191,"pendleton, ky",139900.0,-0.4077,-0.3255,3.0,-0.3333,-0.625,28.0,-0.5942,-0.5942,4.0,1.0,-0.6,0.0,,,0.0,-1.0,-1.0,10.0,-0.0909,-0.3333,131.0,-0.1117,0.1818,1587.0,-0.1586,-0.1232,164930.0,-0.3046,-0.3792,13.0,-0.1613,-0.4222,3.3333,0.8889,1.4583,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21191,"pendleton, ky",236200.0,-0.1395,0.2774,5.0,-0.55,-0.5909,69.0,0.38,0.0824,2.0,-0.6667,0.0,0.0,,,2.0,0.0,,11.0,0.0476,-0.12,147.0,-0.1879,0.4193,1886.0,-0.0105,0.1432,237165.0,-0.119,-0.0591,16.0,-0.2051,-0.3542,2.4444,1.3944,1.3081,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21191,"pendleton, ky",274500.0,0.0765,0.7778,10.0,-0.1667,0.1111,50.0,-0.3333,-0.1453,6.0,-0.25,0.5,0.0,,,2.0,,,11.0,1.1,-0.3,181.0,0.0162,0.6382,1906.0,-0.0813,0.0532,269204.0,-0.0983,0.014,20.0,0.1471,-0.1136,1.05,0.6333,-0.6167,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21191,"pendleton, ky",255000.0,-0.0642,0.3784,12.0,-0.04,0.0909,75.0,-0.1979,0.4151,8.0,,0.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.4444,-0.6667,178.0,0.2021,0.597,2075.0,0.0,0.1496,298543.0,-0.1123,0.2136,17.0,-0.2093,-0.3333,0.4167,-0.3033,-0.947,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21191,"pendleton, ky",272500.0,0.1402,0.3462,13.0,-0.3421,0.087,94.0,0.4385,1.4129,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,0.0,9.0,-0.25,-0.4375,148.0,0.4936,0.3411,2075.0,0.0065,0.1496,336324.0,0.1465,0.036,22.0,-0.3065,-0.2456,0.72,0.0884,-0.6713,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21191,"pendleton, ky",239000.0,0.1119,0.201,19.0,0.0857,0.3571,65.0,0.1556,1.3636,8.0,0.0,-0.3333,0.0,,,8.0,1.0,0.0,12.0,-0.1111,-0.1429,99.0,0.0978,-0.1021,2062.0,0.0066,0.3147,293342.0,0.0449,-0.099,31.0,0.0,0.069,0.6316,-0.1398,-0.3684,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
