month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17013,"calhoun, il",149500.0,-0.0164,-0.213,8.0,0.0,0.6,77.0,0.2126,-0.2596,4.0,0.0,0.0,0.0,,,4.0,0.0,,5.0,0.4286,0.6667,111.0,0.0809,0.017,1464.0,-0.0605,-0.2281,200538.0,-0.0343,-0.3726,13.0,0.0833,0.625,0.625,0.1875,0.025,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17013,"calhoun, il",152000.0,0.0611,0.5751,8.0,0.1429,0.4545,64.0,0.1981,-0.5673,4.0,0.0,1.0,0.0,,,4.0,1.0,,4.0,0.0,0.0,103.0,-0.0624,0.4772,1558.0,-0.0493,-0.1345,207662.0,-0.1184,-0.2257,12.0,0.1429,0.2632,0.4375,-0.0625,-0.1989,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17013,"calhoun, il",143250.0,-0.0962,0.5917,7.0,0.0,0.0769,53.0,-0.1311,-0.6395,4.0,,,0.0,,,2.0,,0.0,4.0,-0.125,-0.4615,110.0,0.0666,1.1209,1639.0,-0.0897,-0.1568,235551.0,-0.0487,-0.1095,11.0,-0.0455,-0.1923,0.5,-0.0714,-0.5,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17013,"calhoun, il",158500.0,-0.1145,0.5616,7.0,0.4,-0.4167,61.0,-0.3068,-0.4299,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,4.0,1.0,1.0,103.0,-0.2241,0.4492,1800.0,-0.2261,-0.0717,247614.0,-0.1571,0.065,11.0,0.4667,-0.2143,0.5714,0.1714,0.4048,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17013,"calhoun, il",179000.0,0.0056,0.3903,5.0,0.0,-0.5455,88.0,0.1,0.0115,2.0,,0.0,0.0,,,2.0,,,2.0,-0.2,-0.6,133.0,0.0327,0.8128,2326.0,0.0485,0.2134,293760.0,0.0315,0.2128,8.0,-0.0625,-0.5313,0.4,-0.1,-0.0545,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17013,"calhoun, il",178000.0,0.0,0.0788,5.0,-0.0909,-0.5652,80.0,0.0811,0.1852,0.0,,-1.0,0.0,,,0.0,,,3.0,1.5,-0.375,128.0,0.0587,0.5294,2219.0,-0.0393,0.1145,284798.0,-0.0625,0.0534,8.0,0.2308,-0.4839,0.5,0.3182,0.1522,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17013,"calhoun, il",178000.0,-0.2393,0.0988,6.0,-0.2143,-0.5,74.0,0.2333,0.2131,0.0,,,0.0,,,0.0,,,1.0,-0.6667,-0.6667,121.0,-0.0455,0.8364,2309.0,-0.0378,0.0991,303777.0,-0.1732,0.5756,7.0,-0.2778,-0.5357,0.1818,-0.2468,-0.0909,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17013,"calhoun, il",234000.0,-0.0535,0.92,7.0,0.0769,-0.3636,60.0,0.1321,0.1594,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,-0.1429,127.0,-0.1858,0.9779,2400.0,-0.0172,0.1881,367429.0,-0.0042,1.3187,9.0,-0.1429,-0.4,0.4286,-0.1868,0.1104,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17013,"calhoun, il",247225.0,0.0633,1.6024,7.0,0.0833,-0.2778,53.0,0.0192,0.1977,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,-0.2,-0.1111,156.0,0.2001,1.6982,2442.0,0.0,0.2697,368994.0,0.0142,2.2487,11.0,0.05,-0.2222,0.6154,-0.2179,0.1154,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17013,"calhoun, il",232500.0,-0.1696,1.0395,6.0,0.0,-0.25,52.0,0.0722,-0.4157,4.0,,,0.0,,,0.0,,,5.0,0.6667,0.6667,130.0,0.6472,0.8658,2442.0,0.0,0.4818,363833.0,-0.0505,1.712,10.0,0.1111,-0.0909,0.8333,0.3333,0.4583,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
