month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6049,"modoc, ca",282450.0,0.1033,-0.1917,49.0,0.3067,0.2895,54.0,-0.4419,-0.0442,12.0,0.2,0.0,0.0,,,4.0,0.0,-0.5,4.0,-0.6522,-0.6923,158.0,0.0115,-0.0443,1766.0,-0.0505,0.0129,402293.0,-0.0955,-0.004,53.0,0.0928,0.0392,0.0816,-0.225,-0.2605,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6049,"modoc, ca",256000.0,0.1133,-0.1388,38.0,0.1194,-0.0854,97.0,-0.2739,0.2019,10.0,-0.375,-0.1667,0.0,,,4.0,0.0,0.0,12.0,1.5556,0.4375,156.0,-0.0057,-0.0606,1860.0,0.0384,0.0828,444772.0,0.0057,0.1228,49.0,0.2933,-0.0202,0.3067,0.1723,0.1115,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6049,"modoc, ca",229950.0,0.0452,-0.2036,34.0,0.0806,-0.2299,133.0,-0.1775,0.8901,16.0,,0.3333,0.0,,,4.0,,0.0,5.0,0.125,-0.4375,157.0,-0.0186,-0.0344,1791.0,-0.0021,0.0481,442260.0,0.3293,0.1703,38.0,0.1029,-0.2647,0.1343,0.0053,-0.0496,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6049,"modoc, ca",220000.0,-0.1182,-0.2348,31.0,0.0164,-0.1143,162.0,0.1231,0.7609,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,4.0,0.6,-0.6923,160.0,-0.0065,0.0361,1795.0,-0.0053,0.0497,332689.0,-0.0075,-0.1442,34.0,0.0149,-0.2917,0.129,0.0471,-0.2424,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6049,"modoc, ca",249500.0,-0.0263,-0.0927,31.0,-0.0317,-0.0758,144.0,0.1824,0.6072,2.0,-0.5,-0.8571,0.0,,,2.0,0.0,-0.8,3.0,-0.1667,-0.7619,161.0,-0.0177,0.0373,1805.0,0.0046,0.1878,335204.0,-0.0071,-0.0612,34.0,-0.0147,-0.2299,0.082,-0.0133,-0.2362,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6049,"modoc, ca",256250.0,0.0281,-0.0724,32.0,-0.0156,-0.0308,122.0,0.2513,0.2417,4.0,-0.3333,-0.6,0.0,,,2.0,0.0,,3.0,0.5,-0.6,164.0,0.0415,0.0978,1796.0,0.0028,0.1533,337599.0,0.1129,0.0896,34.0,-0.0145,-0.1392,0.0952,0.0327,-0.1355,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6049,"modoc, ca",249250.0,0.0196,-0.0936,32.0,0.0,-0.0303,98.0,0.2914,-0.0152,6.0,0.5,0.5,0.0,,,2.0,,-0.5,2.0,-0.6,-0.7778,157.0,0.0165,0.0752,1791.0,0.0021,0.0827,303356.0,0.0019,-0.0321,35.0,-0.0676,-0.1786,0.0625,-0.0938,-0.2102,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6049,"modoc, ca",244450.0,-0.0404,-0.081,32.0,-0.0725,-0.1795,76.0,0.1396,0.0203,4.0,-0.6667,-0.5,0.0,,,0.0,-1.0,-1.0,5.0,-0.5455,-0.4118,155.0,0.0056,0.0776,1788.0,0.0659,0.136,302771.0,-0.0604,0.0461,37.0,-0.1685,-0.2292,0.1563,-0.1626,-0.0617,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6049,"modoc, ca",254750.0,-0.1565,-0.0423,35.0,0.0455,-0.1375,66.0,-0.3441,0.1042,12.0,0.5,0.5,0.0,,,4.0,,,11.0,0.0,-0.0833,154.0,-0.039,0.0718,1677.0,-0.0579,0.0424,322228.0,-0.1783,0.1409,45.0,0.0114,-0.1524,0.3188,-0.0145,0.0188,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6049,"modoc, ca",302000.0,-0.1252,0.1751,33.0,-0.12,-0.2667,101.0,0.3557,0.6833,8.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,11.0,0.0,-0.2143,160.0,-0.0047,0.1591,1780.0,-0.0887,0.2076,392147.0,-0.0722,0.2851,44.0,-0.102,-0.2414,0.3333,0.04,0.0222,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6049,"modoc, ca",345229.0,-0.0047,0.431,38.0,0.0135,-0.1758,75.0,0.3423,0.0102,8.0,-0.2,-0.4286,0.0,,,4.0,-0.3333,1.0,11.0,-0.0435,-0.12,161.0,-0.0091,0.148,1953.0,0.0324,0.3231,422665.0,0.0155,0.3605,49.0,0.0103,-0.1624,0.2933,-0.0175,0.0186,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6049,"modoc, ca",346843.0,-0.0075,0.4467,37.0,-0.0263,-0.2525,56.0,-0.0177,-0.1362,10.0,-0.1667,-0.1667,0.0,,,6.0,-0.25,-0.4,12.0,-0.1154,0.6429,162.0,-0.0169,0.1854,1892.0,0.0852,0.2338,416207.0,0.0305,0.312,49.0,-0.049,-0.1491,0.3108,-0.0313,0.1694,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6049,"modoc, ca",349457.0,0.1756,0.3571,38.0,-0.0732,-0.1556,57.0,-0.2981,-0.0504,12.0,0.0,0.0,0.0,,,8.0,1.0,1.0,13.0,0.625,0.1818,165.0,-0.0058,0.1892,1744.0,0.015,0.2454,403890.0,0.0196,0.19,51.0,0.0303,-0.0893,0.3421,0.147,0.0977,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6049,"modoc, ca",297250.0,0.0294,0.106,41.0,-0.0575,0.1389,81.0,0.1418,0.3644,12.0,0.0,-0.1429,0.0,,,4.0,0.0,-0.3333,8.0,0.0,-0.5152,166.0,0.022,0.1861,1718.0,0.0051,0.0927,396120.0,0.0482,0.22,50.0,-0.0294,-0.0481,0.1951,0.0112,-0.2632,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6049,"modoc, ca",288750.0,0.0043,0.1436,44.0,0.2429,0.3182,71.0,-0.2337,-0.3286,12.0,0.5,0.0,0.0,,,4.0,0.0,,8.0,-0.3846,-0.619,162.0,0.0531,0.229,1709.0,-0.0006,0.0622,377918.0,-0.0278,0.0874,51.0,0.0625,-0.0377,0.1839,-0.1875,-0.4525,0.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
