month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48367,"parker, tx",560350.0,-0.0102,0.019,922.0,0.036,0.4206,52.0,0.0348,0.7333,316.0,-0.164,-0.2818,24.0,0.5,1.0,456.0,0.0507,0.425,363.0,0.0357,-0.2622,225.0,-0.0003,0.0003,2500.0,-0.0006,0.014,673060.0,0.0324,0.1004,1288.0,0.0308,0.1288,0.3937,-0.0001,-0.3644,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48367,"parker, tx",566150.0,0.0117,-0.0022,890.0,0.0994,0.9955,50.0,-0.005,0.8962,378.0,0.0678,-0.0735,16.0,-0.4286,-0.2,434.0,0.2994,1.2842,351.0,-0.0182,-0.3616,225.0,0.0019,-0.0118,2502.0,0.0023,0.0155,651954.0,0.017,0.0245,1250.0,0.0725,0.2414,0.3938,-0.0472,-0.8371,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48367,"parker, tx",559585.0,0.0092,0.0441,810.0,0.0554,1.3195,51.0,-0.0098,1.1957,354.0,0.1645,-0.1015,28.0,0.75,0.0,334.0,0.006,2.1509,357.0,0.0259,-0.355,224.0,-0.0032,0.0004,2496.0,0.01,0.0531,641073.0,0.024,0.0427,1165.0,0.0411,0.2909,0.441,-0.0127,-1.1449,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48367,"parker, tx",554500.0,0.0084,0.0758,767.0,0.0841,2.4706,51.0,-0.1053,0.9615,304.0,-0.0256,-0.1163,16.0,0.6,-0.3333,332.0,0.2481,3.6111,348.0,0.0435,-0.3786,225.0,0.0,0.0225,2471.0,0.0016,0.0404,626066.0,0.0047,0.0209,1119.0,0.0749,0.4237,0.4537,-0.0177,-2.0802,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48367,"parker, tx",549900.0,0.0003,0.0998,708.0,-0.0105,2.9859,57.0,-0.1857,0.7674,312.0,0.2787,0.0263,10.0,-0.375,-0.7619,266.0,0.0726,5.0455,334.0,0.0775,-0.4123,225.0,0.0137,0.0339,2467.0,0.0016,0.0614,623146.0,0.01,0.0749,1041.0,0.0186,0.3992,0.4714,0.0385,-2.7258,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48367,"parker, tx",549750.0,-0.0003,0.1114,715.0,-0.0473,2.3647,70.0,-0.125,0.9178,244.0,-0.1812,0.0,16.0,-0.3333,-0.2727,248.0,-0.0236,7.8571,310.0,0.2763,-0.4019,222.0,0.0014,0.0561,2463.0,-0.002,0.0488,616956.0,0.0045,0.1315,1022.0,0.021,0.3867,0.4329,0.1097,-2.0024,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48367,"parker, tx",549897.0,0.0002,0.1284,751.0,-0.0619,1.7192,80.0,0.0884,0.3793,298.0,0.8625,0.2627,24.0,0.5,-0.625,254.0,0.1759,4.2917,243.0,-0.0985,-0.4623,222.0,0.0018,0.0814,2468.0,-0.0036,0.0498,614200.0,0.0128,0.1537,1001.0,-0.0636,0.3769,0.3231,-0.0131,-1.3109,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48367,"parker, tx",549800.0,0.0161,0.1447,800.0,-0.1476,1.4133,74.0,0.2895,0.4412,160.0,-0.322,-0.2793,16.0,-0.7838,-0.7647,216.0,-0.4857,2.6,269.0,-0.1223,-0.4549,221.0,0.0193,0.1053,2477.0,-0.0058,0.0443,606419.0,0.0003,0.1513,1069.0,-0.1414,0.2895,0.3363,0.0097,-1.1524,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48367,"parker, tx",541064.0,-0.016,0.1344,939.0,0.0212,1.4795,57.0,0.1176,0.2667,236.0,-0.3444,-0.2625,74.0,2.7,2.7,420.0,-0.0948,3.8837,307.0,-0.1167,-0.4212,217.0,-0.0145,0.0976,2492.0,-0.0018,0.06,606242.0,-0.0268,0.1301,1245.0,-0.0189,0.3757,0.3266,-0.051,-1.0724,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48367,"parker, tx",549850.0,-0.0003,0.2092,919.0,0.1248,1.2804,51.0,0.0968,0.186,360.0,-0.1346,0.0843,20.0,-0.0909,-0.1667,464.0,0.0545,2.4118,347.0,-0.1958,-0.2648,220.0,-0.0107,0.1309,2496.0,-0.0002,0.0722,622953.0,-0.0118,0.1798,1269.0,0.0148,0.4553,0.3776,-0.1506,-0.7936,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
