month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,42083,"mc kean, pa",127500.0,0.0714,0.0949,81.0,0.0658,0.2462,51.0,0.0851,-0.2662,40.0,0.25,0.6667,0.0,,,16.0,1.0,0.0,53.0,0.4722,0.1778,82.0,0.0029,0.1421,1688.0,0.0084,-0.01,190525.0,0.006,0.1497,129.0,0.1316,0.1727,0.6543,0.1806,-0.038,0.0,0.0,2022-08-01
202207,42083,"mc kean, pa",119000.0,-0.0438,0.1701,76.0,0.3571,0.1692,47.0,-0.1897,-0.2358,32.0,0.1429,0.6,0.0,,,8.0,0.0,-0.5,36.0,0.0,-0.2,82.0,0.0349,0.1411,1674.0,0.0182,0.0106,189396.0,0.0666,0.3107,114.0,0.2128,0.0179,0.4737,-0.1692,-0.2186,0.0,0.0,2022-07-01
202206,42083,"mc kean, pa",124450.0,-0.002,0.3564,56.0,0.0566,-0.1515,58.0,-0.0569,0.0841,28.0,0.1667,-0.125,0.0,,,8.0,-0.5,-0.3333,36.0,0.0,-0.2,79.0,0.0796,0.1671,1644.0,-0.042,0.0873,177564.0,0.055,0.3352,94.0,0.0682,-0.1532,0.6429,-0.0364,-0.039,0.0,0.0,2022-06-01
202205,42083,"mc kean, pa",124700.0,0.0435,0.266,53.0,0.0,-0.0185,62.0,-0.1214,-0.0538,24.0,0.0,0.0,0.0,,,16.0,1.0,1.0,36.0,0.0909,-0.1818,73.0,0.0445,0.0424,1716.0,0.0,0.0554,168306.0,-0.0033,0.2471,88.0,0.0233,-0.102,0.6792,0.0566,-0.1356,0.0,0.0,2022-05-01
202204,42083,"mc kean, pa",119500.0,-0.1431,0.5242,53.0,-0.0185,0.0816,70.0,-0.375,0.0072,24.0,0.0,0.2,0.0,,,8.0,1.0,1.0,33.0,0.1379,-0.25,70.0,-0.0323,0.4151,1716.0,0.0065,0.0082,168860.0,-0.0433,0.3606,86.0,0.0361,-0.0753,0.6226,0.0856,-0.2753,1.0,0.0,2022-04-01
202203,42083,"mc kean, pa",139450.0,-0.0207,0.8134,54.0,0.0,0.0385,112.0,-0.0132,1.6988,24.0,2.0,0.5,0.0,,,4.0,,-0.5,29.0,0.0741,-0.3095,72.0,-0.2017,0.3178,1705.0,-0.0064,0.0902,176495.0,-0.0816,0.5184,83.0,0.0247,-0.1263,0.537,0.037,-0.2707,1.0,0.0,2022-03-01
202202,42083,"mc kean, pa",142400.0,0.0962,0.9944,54.0,-0.129,-0.1429,114.0,0.1823,4.5366,8.0,1.0,0.0,0.0,,,0.0,-1.0,,27.0,-0.25,-0.129,91.0,0.0992,0.8328,1716.0,0.03,0.1319,192182.0,0.055,0.7164,81.0,-0.1735,-0.1649,0.5,-0.0806,0.0079,1.0,0.0,2022-02-01
202201,42083,"mc kean, pa",129900.0,0.0232,0.6258,62.0,-0.1622,-0.1507,96.0,0.3151,-0.3333,4.0,-0.8333,,0.0,,,8.0,-0.3333,,36.0,0.0286,1.1176,83.0,0.0901,0.4556,1666.0,-0.0077,0.0735,182155.0,0.0426,0.5168,98.0,-0.1009,0.0769,0.5806,0.1077,0.3478,1.0,0.0,2022-01-01
202112,42083,"mc kean, pa",126950.0,0.0042,0.5979,74.0,0.1045,-0.1395,73.0,-0.0331,-0.368,24.0,0.2,5.0,0.0,,,12.0,-0.25,,35.0,-0.2857,0.5217,76.0,0.0015,0.6713,1679.0,-0.0514,0.0749,174710.0,0.011,0.4888,109.0,-0.0603,0.0,0.473,-0.2584,0.2055,1.0,0.0,2021-12-01
202111,42083,"mc kean, pa",126425.0,0.0535,0.5618,67.0,-0.1299,-0.33,76.0,0.0786,-0.2911,20.0,-0.2857,0.25,0.0,,,16.0,0.0,0.3333,49.0,0.2564,0.8846,76.0,0.0582,0.3611,1770.0,0.0492,0.1464,172810.0,0.0879,0.4599,116.0,0.0,-0.072,0.7313,0.2248,0.4713,1.0,0.0,2021-11-01
202110,42083,"mc kean, pa",120000.0,0.0,0.4134,77.0,0.1493,-0.3125,70.0,-0.0476,-0.3396,28.0,0.1667,0.4,0.0,,,16.0,1.0,0.3333,39.0,0.0833,0.1818,71.0,0.0054,0.2592,1687.0,-0.0469,0.0786,158853.0,-0.054,0.2741,116.0,0.1154,-0.2109,0.5065,-0.0308,0.2119,0.0,0.0,2021-10-01
202109,42083,"mc kean, pa",120000.0,0.0305,0.4126,67.0,0.0308,-0.437,74.0,0.0576,-0.419,24.0,0.0,0.0,0.0,,,8.0,-0.5,-0.5,36.0,-0.2,0.0909,71.0,-0.0106,0.2501,1770.0,0.0381,0.1405,167926.0,0.0133,0.4474,104.0,-0.0545,-0.3113,0.5373,-0.155,0.26,0.0,0.0,2021-09-01
202108,42083,"mc kean, pa",116450.0,0.145,0.3541,65.0,0.0,-0.5038,70.0,0.1301,-0.5736,24.0,0.2,-0.1429,0.0,,,16.0,0.0,0.0,45.0,0.0,2.0,72.0,0.002,0.2764,1705.0,0.0293,0.0636,165722.0,0.1468,0.3812,110.0,-0.0179,-0.2667,0.6923,0,0.5778,0.0,0.0,2021-08-01
