month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37047,"columbus, nc",272000.0,0.0502,0.0266,69.0,0.0222,-0.1786,81.0,0.3846,1.25,28.0,0.0,-0.2222,0.0,,,20.0,0.0,-0.4444,42.0,-0.0233,-0.087,139.0,-0.0228,0.0569,1824.0,-0.009,-0.0311,288502.0,0.0596,-0.0263,110.0,0.0092,-0.1538,0.6087,-0.0283,0.0611,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37047,"columbus, nc",259000.0,-0.0253,-0.0658,68.0,-0.0288,0.3776,59.0,0.0935,0.8871,28.0,0.0769,-0.4167,0.0,-1.0,,20.0,0.1111,0.1111,43.0,0.0238,-0.0753,142.0,0.0968,0.0643,1841.0,0.0166,-0.0298,272262.0,-0.0205,-0.1498,109.0,-0.0046,0.1414,0.637,0.0327,-0.3119,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37047,"columbus, nc",265725.0,-0.0442,0.0067,70.0,0.053,0.5618,54.0,-0.0614,0.2738,26.0,-0.2778,-0.3158,2.0,,,18.0,0.5,0.2857,42.0,0.4,0.037,130.0,-0.0385,0.0338,1811.0,-0.0619,-0.0246,277964.0,-0.0721,-0.1003,110.0,0.095,0.2733,0.6043,0.1498,-0.3058,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37047,"columbus, nc",278000.0,-0.0106,0.2126,66.0,0.0154,0.5,57.0,-0.2083,0.2667,36.0,0.8,0.0,0.0,,,12.0,-0.1429,0.5,30.0,-0.1549,-0.3333,135.0,-0.0351,0.1373,1930.0,-0.0057,0.0575,299563.0,-0.0149,0.122,100.0,0.0152,0.1364,0.4545,-0.0916,-0.5682,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37047,"columbus, nc",280975.0,0.0217,0.2569,65.0,-0.058,0.5294,72.0,-0.2764,0.8947,20.0,-0.2308,-0.2308,0.0,,,14.0,0.0,0.1667,36.0,-0.1548,-0.1235,140.0,0.0804,0.1991,1941.0,-0.0263,0.0615,304086.0,0.064,0.1411,99.0,-0.1045,0.1867,0.5462,-0.0625,-0.4068,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37047,"columbus, nc",275000.0,0.0,0.2236,69.0,-0.0483,0.7922,100.0,0.0699,0.8426,26.0,-0.2353,0.0833,0.0,,,14.0,-0.2222,2.5,42.0,0.12,-0.1158,130.0,-0.0202,0.1241,1994.0,0.0255,0.019,285803.0,0.0022,0.0238,110.0,0.0092,0.2717,0.6087,0.0915,-0.6251,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37047,"columbus, nc",275000.0,0.0185,0.2972,73.0,-0.0705,0.6111,93.0,-0.0313,0.0391,34.0,1.125,0.7,0.0,,,18.0,0.5,1.25,38.0,0.7045,-0.0132,132.0,0.0216,0.1528,1944.0,0.0226,0.1395,285189.0,-0.0007,0.1226,109.0,0.09,0.3133,0.5172,0.2352,-0.3272,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37047,"columbus, nc",270000.0,-0.0064,0.3043,78.0,-0.0602,0.5758,96.0,0.1429,0.0637,16.0,0.0,0.6,0.0,,,12.0,0.0,0.5,22.0,-0.1698,-0.4211,130.0,-0.0504,0.105,1901.0,-0.0141,0.2272,285377.0,-0.0579,0.1655,100.0,-0.0909,0.1696,0.2821,-0.0372,-0.4856,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37047,"columbus, nc",271750.0,0.0452,0.2728,83.0,0.0,0.4068,84.0,0.1429,0.2632,16.0,-0.3333,-0.1111,0.0,,,12.0,-0.5,0.2,27.0,-0.3977,-0.3205,136.0,0.0065,0.0984,1928.0,0.0342,0.1857,302903.0,0.0195,0.15,110.0,-0.1339,0.0891,0.3193,-0.2108,-0.3417,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37047,"columbus, nc",260000.0,-0.0909,0.2683,83.0,-0.0235,0.3833,74.0,0.2,0.3868,24.0,-0.4,-0.1429,0.0,,,24.0,-0.3684,0.0,44.0,-0.1456,-0.0638,135.0,-0.0079,0.1002,1865.0,-0.0354,0.2037,297110.0,-0.0484,0.1418,127.0,-0.0522,0.1869,0.5301,-0.0758,-0.2532,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37047,"columbus, nc",286000.0,0.0612,0.338,85.0,-0.023,0.5179,61.0,0.1893,0.1951,40.0,0.0,0.5385,0.0,,-1.0,38.0,0.1176,1.375,52.0,0.1573,0.1075,137.0,-0.002,-0.0011,1933.0,0.003,0.1852,312229.0,0.0382,0.1485,134.0,0.019,0.3073,0.6059,0.0944,-0.2245,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37047,"columbus, nc",269500.0,0.0172,0.2293,87.0,0.0357,0.7059,52.0,0.4306,-0.0507,40.0,0.1111,0.0,0.0,,,34.0,-0.0556,1.125,45.0,-0.0326,-0.101,137.0,0.0387,0.0833,1927.0,0.0238,0.1897,300740.0,0.015,0.1446,132.0,0.0115,0.2956,0.5115,-0.0361,-0.4591,0.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37047,"columbus, nc",264950.0,-0.0444,0.2677,84.0,0.7143,0.8667,36.0,0.1613,-0.3077,36.0,-0.25,0.5,0.0,,,36.0,1.0,2.0,46.0,-0.0108,-0.1481,132.0,-0.016,0.1508,1883.0,-0.0076,0.0636,296306.0,-0.0748,0.1875,130.0,0.3613,0.2745,0.5476,-0.4014,-0.6524,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
