month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6035,"lassen, ca",299900.0,-0.0263,-0.0628,127.0,0.0855,0.1545,58.0,0.2778,-0.0417,40.0,-0.1304,0.25,0.0,,,36.0,0.5,0.5,33.0,0.0476,-0.3529,180.0,-0.0063,0.0099,1646.0,-0.0156,0.0021,381860.0,-0.0255,-0.001,161.0,0.0769,0.0126,0.2598,-0.0094,-0.2038,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6035,"lassen, ca",308000.0,-0.0144,0.0042,117.0,0.2,0.0734,45.0,-0.1743,-0.1469,46.0,0.2778,0.15,0.0,,-1.0,24.0,-0.1429,-0.2941,32.0,0.05,-0.3942,181.0,0.0002,0.0304,1672.0,0.0141,0.0084,391869.0,-0.0059,0.0587,150.0,0.1725,-0.0627,0.2692,-0.0385,-0.2078,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6035,"lassen, ca",312500.0,0.0115,0.009,98.0,0.2829,0.0372,55.0,-0.6241,0.3974,36.0,0.0,-0.4706,0.0,,-1.0,28.0,6.0,-0.0667,30.0,-0.1176,-0.4545,181.0,-0.0062,0.0245,1649.0,0.0162,-0.0457,394212.0,-0.0016,-0.1583,128.0,0.1486,-0.1385,0.3077,-0.1397,-0.2774,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6035,"lassen, ca",308950.0,0.0402,-0.0002,76.0,-0.0952,0.027,145.0,0.1175,2.5802,36.0,0.8,-0.1,0.0,,,4.0,-0.7143,-0.6667,34.0,0.1525,-0.3333,182.0,0.0355,0.014,1623.0,0.0688,-0.0781,394848.0,0.0321,-0.2186,111.0,-0.0177,-0.126,0.4474,0.0962,-0.2418,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6035,"lassen, ca",297000.0,-0.0083,-0.0986,84.0,-0.0667,0.1275,130.0,0.0813,0.7416,20.0,-0.1667,-0.4444,0.0,,,14.0,0.1667,-0.2222,30.0,0.1132,-0.4381,176.0,-0.0245,-0.0265,1518.0,0.0005,-0.1524,382562.0,-0.0042,-0.2587,113.0,-0.0342,-0.0996,0.3512,0.0567,-0.3535,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6035,"lassen, ca",299500.0,0.0239,-0.0697,90.0,-0.0576,0.3534,120.0,0.0345,0.3115,24.0,0.2,-0.0769,0.0,,,12.0,-0.1429,-0.1429,27.0,0.963,-0.5182,180.0,0.0108,0.0121,1517.0,0.0,-0.107,384181.0,0.0205,-0.1344,117.0,0.0636,-0.041,0.2944,0.1531,-0.5326,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6035,"lassen, ca",292500.0,-0.0085,-0.041,96.0,-0.0255,0.1105,116.0,0.0545,0.4146,20.0,1.5,0.25,0.0,,,14.0,0.1667,0.1667,14.0,-0.325,-0.73,178.0,-0.0183,-0.0209,1517.0,-0.0268,-0.0907,376452.0,0.1376,-0.0692,110.0,-0.0833,-0.1852,0.1414,-0.0627,-0.44,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6035,"lassen, ca",295000.0,0.0,-0.0407,98.0,-0.1799,-0.0841,110.0,0.2222,0.5068,8.0,-0.5556,-0.8095,0.0,-1.0,,12.0,-0.4,-0.4,20.0,-0.1304,-0.5349,181.0,0.0012,0.0185,1559.0,-0.007,-0.1021,330904.0,0.0003,-0.2531,120.0,-0.1579,-0.2,0.2041,0.0116,-0.1978,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6035,"lassen, ca",295000.0,-0.0134,-0.062,120.0,-0.0363,0.1274,90.0,0.0976,0.1576,18.0,-0.5,-0.5,2.0,,,20.0,-0.5455,0.25,23.0,0.0455,-0.5446,181.0,-0.0092,0.0407,1570.0,-0.0206,-0.1231,330793.0,-0.0918,-0.2727,143.0,-0.024,-0.0952,0.1925,0.015,-0.2839,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6035,"lassen, ca",299000.0,-0.0229,-0.0912,124.0,0.0877,0.1589,82.0,0.0649,-0.1323,36.0,0.0588,0.125,0.0,-1.0,-1.0,44.0,0.375,0.2222,22.0,-0.3889,-0.6207,183.0,-0.025,0.0476,1603.0,0.0012,-0.133,364237.0,-0.0369,-0.1498,146.0,-0.0363,-0.1152,0.1774,-0.1384,-0.3646,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
