month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18047,"franklin, in",232000.0,-0.0692,-0.2492,27.0,0.0385,0.0385,61.0,0.1845,0.3864,20.0,0.6667,0.25,0.0,,,8.0,0.3333,-0.3333,10.0,0.0526,-0.1667,126.0,-0.0225,-0.0397,2236.0,-0.0446,-0.1279,300114.0,-0.0586,-0.1755,37.0,0.0423,-0.0513,0.3704,0.005,-0.0912,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18047,"franklin, in",249250.0,-0.0843,-0.264,26.0,-0.0189,-0.1333,52.0,0.0148,1.2151,12.0,-0.25,-0.5,0.0,,,6.0,-0.625,-0.7692,10.0,0.2667,-0.3448,129.0,0.0057,-0.1357,2341.0,0.0677,-0.004,318782.0,-0.0354,-0.1891,36.0,0.0441,-0.2111,0.3654,0.0824,-0.1179,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18047,"franklin, in",272200.0,-0.0581,-0.0431,27.0,0.06,0.1778,51.0,-0.1815,1.3333,16.0,0.3333,-0.4667,0.0,,,16.0,1.0,1.0,8.0,-0.0625,-0.1667,128.0,-0.0649,-0.0951,2192.0,0.2462,-0.0072,330472.0,-0.0919,-0.1025,34.0,0.0968,0.0625,0.283,-0.037,-0.117,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18047,"franklin, in",289000.0,0.0898,0.2327,25.0,0.0638,0.7857,62.0,-0.3673,0.4091,12.0,0.5,0.0,0.0,,,8.0,-0.2,1.0,8.0,-0.3043,-0.3846,137.0,0.0991,0.0949,1759.0,0.0116,-0.0759,363926.0,0.0024,0.1096,31.0,-0.0606,0.1481,0.32,-0.1694,-0.6086,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18047,"franklin, in",265175.0,-0.0374,-0.0083,24.0,0.093,0.5161,98.0,0.1951,1.1899,8.0,-0.3333,-0.5556,0.0,,,10.0,0.25,4.0,12.0,0.0455,-0.08,124.0,-0.0337,-0.1497,1739.0,-0.1893,-0.1351,363066.0,-0.0595,0.1508,33.0,-0.0149,0.1379,0.4894,-0.0223,-0.3171,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18047,"franklin, in",275475.0,0.0514,0.2524,22.0,-0.2037,0.2647,82.0,0.1233,0.2713,12.0,2.0,0.5,0.0,,,8.0,1.0,1.0,11.0,0.2222,-0.0833,129.0,-0.0204,0.1126,2145.0,0.2349,0.0409,386025.0,0.1213,0.3401,34.0,-0.0563,0.1167,0.5116,0.1783,-0.1943,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18047,"franklin, in",262000.0,-0.0708,0.1522,27.0,-0.069,0.1739,73.0,0.2167,0.0735,4.0,-0.5,-0.5,0.0,,,4.0,0.0,,9.0,0.0,0.0,131.0,-0.0013,0.1124,1737.0,-0.0602,-0.105,344280.0,0.0094,0.1357,36.0,-0.0658,0.0758,0.3333,0.023,-0.058,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18047,"franklin, in",281950.0,0.0611,0.1323,29.0,-0.1077,0.1154,60.0,-0.0041,0.2371,8.0,-0.3333,-0.4286,0.0,,,4.0,-0.3333,-0.6,9.0,-0.2174,-0.4,132.0,0.0013,0.1224,1848.0,-0.0523,-0.0999,341061.0,0.0867,0.0641,38.0,-0.1163,-0.0617,0.3103,-0.0435,-0.2666,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18047,"franklin, in",265725.0,0.1123,0.1585,33.0,0.0484,0.1607,60.0,0.0388,1.1518,12.0,0.0,-0.4,0.0,,,6.0,-0.25,-0.5,12.0,0.6429,-0.1786,131.0,0.0785,-0.0074,1950.0,0.0031,-0.0152,313843.0,0.0555,0.0184,43.0,0.1316,0.0238,0.3538,0.128,-0.1462,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18047,"franklin, in",238900.0,-0.2145,0.1376,31.0,-0.0313,0.3478,58.0,0.1048,0.871,12.0,-0.25,0.0,0.0,,,8.0,-0.3333,0.0,7.0,0.2727,-0.5625,122.0,-0.0766,0.0332,1944.0,-0.0968,0.0989,297339.0,-0.1492,-0.0515,38.0,0.0556,-0.0256,0.2258,0.0539,-0.4698,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
