month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30089,"sanders, mt",649000.0,-0.027,-0.0015,89.0,0.0854,0.2361,70.0,0.3238,0.3113,16.0,-0.2727,-0.4286,0.0,,,24.0,-0.1429,-0.1429,25.0,-0.0741,-0.0385,304.0,-0.0015,-0.1052,1892.0,-0.0299,0.0172,818634.0,-0.0319,-0.0236,118.0,0.0776,0.1919,0.2809,-0.0484,-0.0802,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30089,"sanders, mt",667000.0,-0.0133,-0.0717,82.0,0.0861,0.2519,53.0,-0.1667,0.5789,22.0,-0.3529,-0.3529,0.0,,,28.0,0.1667,0.1667,27.0,0.5882,0.1489,304.0,0.0023,-0.0982,1950.0,0.0158,0.0081,845615.0,0.0003,-0.0855,110.0,0.1838,0.2373,0.3293,0.1041,-0.0295,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30089,"sanders, mt",676000.0,0.0402,-0.0604,76.0,0.2177,0.7356,63.0,-0.3,1.0826,34.0,1.8333,0.0625,0.0,,,24.0,1.0,0.5,17.0,0.8889,-0.3818,303.0,0.0044,0.0043,1920.0,0.0159,-0.1916,845364.0,0.0266,-0.0607,93.0,0.2847,0.3028,0.2252,0.08,-0.407,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30089,"sanders, mt",649900.0,0.0382,-0.1323,62.0,0.2039,0.8788,90.0,-0.2308,0.4286,12.0,0.2,-0.4,0.0,,,12.0,0.2,2.0,9.0,0.125,-0.5909,302.0,0.0057,0.023,1890.0,0.0167,-0.1296,823483.0,0.0134,-0.1179,72.0,0.2203,0.3333,0.1452,-0.0102,-0.5215,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30089,"sanders, mt",626000.0,-0.0095,-0.1912,52.0,0.0842,0.9808,117.0,0.0884,0.44,10.0,-0.2857,-0.2857,0.0,,,10.0,0.25,1.5,8.0,0.0,-0.4667,300.0,-0.0081,0.0863,1859.0,0.0087,-0.0946,812578.0,-0.0153,-0.1932,59.0,0.0631,0.4217,0.1553,-0.0131,-0.4216,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30089,"sanders, mt",632000.0,-0.0753,-0.0968,48.0,0.1176,0.7925,108.0,0.1685,0.4676,14.0,6.0,0.4,0.0,,,8.0,3.0,1.0,8.0,-0.0588,-0.6735,303.0,-0.0471,0.0617,1843.0,-0.0134,-0.1126,825196.0,-0.0191,-0.1878,56.0,0.0673,0.099,0.1684,-0.0316,-0.7561,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30089,"sanders, mt",683500.0,0.0372,0.2427,43.0,-0.213,0.25,92.0,0.0455,0.1018,2.0,-0.5,-0.75,0.0,,,2.0,-0.5,-0.5,9.0,-0.0556,-0.6136,318.0,0.0031,0.2238,1868.0,0.0032,-0.043,841279.0,0.0444,-0.0701,52.0,-0.1875,-0.0545,0.2,0.0333,-0.4471,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30089,"sanders, mt",659000.0,0.0989,0.0469,54.0,-0.1818,0.44,88.0,-0.0563,-0.2264,4.0,-0.6667,-0.6,0.0,,,4.0,-0.3333,1.0,9.0,-0.3077,-0.5814,317.0,0.1112,0.2147,1862.0,-0.0153,-0.0461,805504.0,0.0794,-0.0854,64.0,-0.1899,0.0756,0.1667,-0.0303,-0.4067,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30089,"sanders, mt",599675.0,0.0079,0.0321,66.0,-0.0149,0.4831,93.0,0.0027,0.0027,12.0,-0.5,1.0,0.0,,,6.0,-0.7,,13.0,-0.2778,-0.5,285.0,-0.0084,0.094,1891.0,0.0244,-0.0369,746220.0,-0.0165,-0.0504,79.0,-0.0706,0.1206,0.197,-0.0717,-0.3873,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30089,"sanders, mt",595000.0,-0.0202,-0.1367,67.0,-0.0219,0.4255,93.0,0.1411,0.2157,24.0,0.2,1.0,0.0,,-1.0,20.0,-0.1667,1.5,18.0,-0.2174,-0.5263,288.0,-0.1028,0.0023,1846.0,-0.0081,-0.061,758768.0,-0.0618,-0.2395,85.0,-0.0761,0.0,0.2687,-0.0671,-0.5399,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
