month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8103,"rio blanco, co",466500.0,-0.0396,0.6964,40.0,0.3115,0.25,43.0,-0.2917,0.3934,4.0,-0.7778,-0.75,0.0,,,12.0,0.2,2.0,7.0,-0.4615,0.0,170.0,0.025,0.1449,2250.0,0.0069,0.241,601873.0,-0.0378,0.0917,46.0,0.0952,0.2432,0.175,-0.2512,-0.0438,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8103,"rio blanco, co",485750.0,0.2633,0.7761,31.0,-0.1029,0.2979,60.0,0.3636,0.1163,18.0,1.25,1.25,0.0,,,10.0,0.25,0.6667,13.0,1.1667,1.0,166.0,-0.0212,0.1277,2235.0,0.062,0.3222,625533.0,0.0157,0.3185,42.0,0.0633,0.3548,0.4262,0.2498,0.1496,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8103,"rio blanco, co",384500.0,0.5535,0.2903,34.0,0.1724,0.0303,44.0,-0.4793,-0.3931,8.0,-0.3333,0.3333,0.0,,,8.0,1.0,3.0,6.0,1.0,-0.2,169.0,0.0047,0.1666,2104.0,0.4465,0.145,615856.0,0.0605,0.4483,40.0,0.2344,0.0,0.1765,0.073,-0.0508,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8103,"rio blanco, co",247500.0,-0.0452,-0.1653,29.0,0.3182,-0.1714,85.0,-0.3475,0.7423,12.0,,0.0,0.0,,,4.0,1.0,,3.0,0.2,-0.5714,168.0,0.0818,0.1931,1455.0,-0.0929,-0.2069,580741.0,-0.1188,0.4039,32.0,0.3617,-0.2195,0.1034,-0.0102,-0.0966,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8103,"rio blanco, co",259225.0,-0.156,-0.1494,22.0,0.1,-0.2542,130.0,0.2512,2.2579,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,-0.5,3.0,-0.4444,-0.7368,156.0,-0.1895,0.1142,1604.0,0.1139,-0.1441,659064.0,-0.0992,0.5948,24.0,-0.0408,-0.3974,0.1136,-0.1114,-0.2084,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8103,"rio blanco, co",307148.0,-0.545,0.1303,20.0,-0.1111,0.0,104.0,-0.1446,0.9621,6.0,0.5,0.0,0.0,,,4.0,,0.0,5.0,0.5,-0.3571,192.0,-0.2984,0.3425,1440.0,-0.0164,-0.2117,731628.0,-0.0979,0.7132,25.0,0.0,-0.1091,0.225,0.0917,-0.125,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8103,"rio blanco, co",675000.0,-0.0357,2.0,23.0,-0.0217,0.0714,121.0,0.1256,1.1228,4.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,-0.7,274.0,0.0,1.1866,1464.0,-0.0865,-0.2232,811031.0,-0.1128,0.9272,25.0,-0.0577,-0.1833,0.1333,0.0029,-0.3429,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8103,"rio blanco, co",700000.0,0.1945,2.1111,23.0,-0.193,0.0222,108.0,0.4098,1.0188,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,,3.0,0.5,-0.7692,274.0,0.4459,1.2344,1602.0,-0.0111,-0.1793,914150.0,0.036,0.2445,26.0,-0.1186,-0.2571,0.1304,0.0603,-0.4473,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8103,"rio blanco, co",586000.0,0.2409,1.0808,29.0,-0.1094,0.0364,76.0,0.1381,0.7232,6.0,-0.25,-0.25,0.0,,,2.0,,-0.5,2.0,-0.3333,-0.8571,189.0,-0.0121,0.3318,1620.0,-0.2078,-0.1916,882349.0,-0.1522,0.1471,30.0,-0.1324,-0.2133,0.0702,-0.0236,-0.4389,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8103,"rio blanco, co",472250.0,0.3445,0.7021,32.0,-0.0448,0.3333,67.0,0.301,0.1074,8.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.1429,-0.7273,192.0,-0.0229,0.3556,2045.0,0.267,0.002,1040766.0,0.1774,0.2998,34.0,-0.0556,0.0,0.0938,-0.0107,-0.3646,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8103,"rio blanco, co",351250.0,0.0684,0.2658,34.0,0.0806,0.0806,52.0,0.2716,0.1075,8.0,-0.4286,0.3333,0.0,,,4.0,-0.3333,0.0,4.0,-0.2222,-0.7586,196.0,0.1156,0.3739,1614.0,-0.1149,-0.1828,883916.0,0.3155,0.3025,36.0,0.0141,-0.1818,0.1045,-0.0407,-0.3633,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8103,"rio blanco, co",328750.0,0.1955,0.229,31.0,-0.0313,-0.0606,41.0,0.3279,-0.1649,14.0,-0.125,0.75,0.0,,,6.0,0.5,2.0,5.0,-0.3571,-0.6786,176.0,0.1857,0.1657,1824.0,0.0058,0.0686,671915.0,0.2187,0.6271,36.0,-0.0405,-0.2022,0.1452,-0.0736,-0.2791,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8103,"rio blanco, co",275000.0,0.0055,0.0618,32.0,0.3617,-0.0588,31.0,-0.4326,-0.6188,16.0,1.0,0.0,0.0,,,4.0,-0.3333,0.0,7.0,0.0769,-0.4167,148.0,0.0095,0.1137,1813.0,0.0728,0.1219,551325.0,0.1621,0.3728,37.0,0.1935,-0.1778,0.2188,-0.0578,-0.1342,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8103,"rio blanco, co",273500.0,-0.0822,0.094,24.0,-0.2879,-0.338,54.0,-0.2586,-0.0693,8.0,0.3333,0.3333,0.0,,,6.0,2.0,0.5,7.0,-0.1333,-0.5667,147.0,0.0126,0.1033,1690.0,-0.0803,0.034,474439.0,0.1157,0.1995,31.0,-0.2152,-0.3737,0.2766,0.0493,-0.1459,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8103,"rio blanco, co",298000.0,0.0051,0.2521,33.0,-0.0571,-0.2143,73.0,0.4948,0.747,6.0,-0.5,-0.625,0.0,,,2.0,,-0.75,8.0,0.0714,-0.4643,145.0,0.0275,0.0822,1838.0,0.0019,0.0634,425229.0,0.028,0.1606,40.0,-0.0366,-0.2818,0.2273,0.0273,-0.1061,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8103,"rio blanco, co",296500.0,-0.0271,0.3296,35.0,0.1864,-0.1358,49.0,0.2201,-0.2049,12.0,-0.25,-0.4,0.0,,,0.0,-1.0,-1.0,7.0,-0.2632,-0.4167,141.0,0.0103,0.1308,1834.0,-0.0211,0.0822,413658.0,0.001,0.1765,41.0,0.0513,-0.2264,0.2,-0.122,-0.0963,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8103,"rio blanco, co",304750.0,0.1214,0.3293,30.0,0.475,-0.3295,40.0,-0.2464,-0.5457,16.0,1.6667,0.6,0.0,,,4.0,0.0,0.0,10.0,0.3571,-0.0952,140.0,-0.0234,0.1715,1874.0,0.026,0.1406,413259.0,-0.0323,0.2238,39.0,0.4182,-0.2844,0.322,-0.028,0.0834,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,8103,"rio blanco, co",271750.0,0.2078,0.1873,20.0,-0.0476,-0.5699,53.0,-0.0746,-0.5237,6.0,0.5,-0.5,0.0,,,4.0,,1.0,7.0,-0.3,0.75,143.0,0.1428,0.2104,1826.0,-0.0308,0.1143,427065.0,0.0148,0.2642,28.0,-0.0833,-0.45,0.35,-0.1262,0.264,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
