month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54081,"raleigh, wv",219900.0,0.0228,0.3574,118.0,0.0489,0.0631,51.0,0.351,0.2143,64.0,-0.2195,-0.1579,0.0,,,44.0,0.2222,0.375,84.0,0.0307,-0.125,109.0,0.0542,0.1915,1987.0,0.1132,0.1277,302877.0,0.0122,0.1862,205.0,0.0459,-0.0097,0.7119,-0.0126,-0.153,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54081,"raleigh, wv",215000.0,0.0886,0.2309,113.0,0.1905,0.1968,38.0,-0.1564,0.1185,82.0,0.1389,-0.0889,0.0,,,36.0,0.2857,0.2857,82.0,0.0795,-0.2419,103.0,-0.067,0.0842,1785.0,-0.0298,0.0042,299240.0,-0.0692,0.0548,196.0,0.1598,-0.02,0.7244,-0.0745,-0.4192,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54081,"raleigh, wv",197500.0,-0.0245,0.2787,95.0,0.0739,0.08,45.0,-0.2782,0.1933,72.0,0.3846,-0.1,0.0,,,28.0,0.0,-0.125,76.0,0.0486,-0.2135,111.0,0.0414,0.1721,1840.0,0.0255,0.0918,321501.0,-0.0603,0.2211,169.0,0.0629,-0.0689,0.7989,-0.0192,-0.2982,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54081,"raleigh, wv",202450.0,0.0727,0.3506,88.0,0.0057,0.0,62.0,0.1754,0.9375,52.0,0.3,-0.1875,0.0,-1.0,,28.0,0.4,0.0,72.0,0.0992,-0.1724,106.0,0.0224,0.2024,1794.0,0.0156,0.0124,342149.0,0.0179,0.3166,159.0,0.0358,-0.0862,0.8182,0.0696,-0.1705,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54081,"raleigh, wv",188725.0,0.0285,0.1414,88.0,-0.0691,0.1905,53.0,-0.3739,0.3025,40.0,0.0,-0.3333,2.0,,0.0,20.0,0.25,0.4286,66.0,0.1491,-0.3384,104.0,0.0046,0.0537,1767.0,0.0349,-0.016,336131.0,0.0089,0.2129,154.0,0.0233,-0.105,0.7486,0.1422,-0.5984,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54081,"raleigh, wv",183500.0,0.1299,0.3107,94.0,-0.1048,0.1677,84.0,0.0732,0.1908,40.0,-0.1667,-0.3939,0.0,,,16.0,-0.3846,-0.1111,57.0,0.0088,-0.3214,104.0,0.0599,0.1205,1707.0,0.0647,-0.007,333165.0,0.1587,0.3648,150.0,-0.0683,-0.0625,0.6064,0.0683,-0.4371,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54081,"raleigh, wv",162400.0,-0.0076,0.0841,105.0,-0.0789,0.2209,79.0,0.1544,0.0064,48.0,0.2,0.3333,0.0,,,26.0,0.0833,1.1667,57.0,-0.1172,-0.2938,98.0,0.0209,0.0448,1603.0,-0.0116,-0.069,287531.0,0.0658,0.1152,161.0,-0.1056,-0.0242,0.5381,-0.0233,-0.3921,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54081,"raleigh, wv",163650.0,-0.0956,0.2145,114.0,0.0179,0.1343,68.0,0.0709,0.2035,40.0,-0.3333,0.1111,0.0,,,24.0,-0.1429,0.2,64.0,-0.1847,-0.3368,96.0,-0.0676,0.0555,1622.0,-0.0455,-0.0459,269781.0,-0.0464,0.1569,180.0,-0.0576,-0.0886,0.5614,-0.1395,-0.3988,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54081,"raleigh, wv",180950.0,0.0644,0.2703,112.0,-0.0894,0.0516,64.0,0.0242,0.27,60.0,0.1538,0.0345,0.0,,,28.0,-0.3,0.4,79.0,-0.1374,-0.2664,103.0,0.0704,0.1609,1699.0,0.0286,-0.0241,282899.0,0.0346,0.2316,191.0,-0.1075,-0.1033,0.7009,-0.0389,-0.3038,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54081,"raleigh, wv",170000.0,-0.0216,0.1337,123.0,0.0468,0.0165,62.0,0.2917,-0.0882,52.0,-0.1875,-0.2778,0.0,,,40.0,0.3333,0.4286,91.0,-0.1208,-0.272,96.0,0.0324,0.0941,1652.0,-0.0745,-0.0698,273437.0,-0.0097,0.1165,214.0,-0.0228,-0.112,0.7398,-0.141,-0.2932,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54081,"raleigh, wv",173750.0,0.0136,0.1952,118.0,-0.082,-0.1065,48.0,0.0787,-0.2967,64.0,-0.2195,0.2308,0.0,-1.0,,30.0,-0.2105,-0.0625,104.0,0.1011,-0.2276,93.0,-0.0102,0.0609,1785.0,0.0162,0.0068,276119.0,0.057,0.1106,219.0,-0.0179,-0.1705,0.8809,0.1465,-0.1382,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54081,"raleigh, wv",171425.0,0.0582,0.2136,128.0,0.1532,-0.0986,45.0,0.0595,-0.1946,82.0,0.0789,0.0513,2.0,,0.0,38.0,0.1875,0.5833,94.0,-0.0208,-0.2959,94.0,0.0262,0.1311,1757.0,-0.0031,-0.011,261241.0,0.0231,0.1071,223.0,0.0773,-0.1846,0.7344,-0.1305,-0.2058,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54081,"raleigh, wv",162000.0,-0.0726,0.084,111.0,0.1809,-0.25,42.0,0.2444,-0.0968,76.0,-0.1556,-0.0952,0.0,,,32.0,0.1429,-0.3333,96.0,-0.107,-0.2782,92.0,-0.0407,0.0626,1762.0,-0.0087,-0.0429,255331.0,-0.0999,0.037,207.0,0.035,-0.2554,0.8649,-0.2788,-0.0338,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54081,"raleigh, wv",174675.0,0.1309,0.0494,94.0,0.0743,-0.3088,34.0,-0.1,-0.1234,90.0,0.125,0.0465,0.0,,-1.0,28.0,-0.125,-0.3,108.0,0.1198,-0.2785,95.0,0.0087,0.0865,1778.0,0.0549,-0.055,283681.0,0.0775,0.0519,200.0,0.1019,-0.2958,1.1436,0.0465,0.048,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
