month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20109,"logan, ks",119000.0,-0.1185,0.5658,7.0,-0.125,-0.125,111.0,0.1473,1.9211,0.0,,-1.0,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,86.0,0.0,0.5367,1920.0,-0.0118,0.3913,159675.0,-0.1161,0.5563,10.0,-0.0476,-0.1667,0.5714,0.1964,0.1964,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20109,"logan, ks",135000.0,0.0208,1.0611,8.0,-0.1111,0.6,97.0,0.2772,1.8043,0.0,,-1.0,0.0,,,4.0,0.0,,3.0,0.5,-0.25,86.0,0.169,0.7009,1943.0,0.006,0.0861,180640.0,0.0362,0.8541,11.0,0.0,0.3125,0.375,0.1528,-0.425,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20109,"logan, ks",132250.0,-0.0879,1.0191,9.0,0.125,1.5714,76.0,0.4853,0.6117,0.0,-1.0,-1.0,0.0,,,4.0,,,2.0,1.0,1.0,73.0,-0.0505,0.9398,1932.0,0.006,0.4057,174324.0,-0.0486,1.5105,11.0,0.1667,1.625,0.2222,0.0972,-0.0635,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20109,"logan, ks",145000.0,0.0017,1.2137,8.0,0.4545,3.0,51.0,-0.5154,0.5938,4.0,1.0,,0.0,,,0.0,,,1.0,-0.6,-0.8,77.0,0.1952,0.8077,1920.0,-0.0323,0.4035,183233.0,0.2063,1.7975,9.0,0.125,0.2857,0.125,-0.3295,-2.375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20109,"logan, ks",144750.0,0.014,0.1938,6.0,0.1,4.5,105.0,-0.2496,4.2625,2.0,,-0.5,0.0,,,0.0,,,3.0,0.0,-0.6667,65.0,-0.0121,0.0878,1984.0,-0.0348,-0.2369,151899.0,0.0655,0.2528,8.0,0.1429,-0.0588,0.4545,-0.0455,-7.0455,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20109,"logan, ks",142750.0,0.0439,0.7096,5.0,0.0,-0.0909,140.0,0.1811,1.4823,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.2857,-0.5833,66.0,0.2159,0.2859,2056.0,-0.0336,0.3563,142558.0,0.1454,0.6125,7.0,-0.1765,-0.1765,0.5,-0.2,-0.5909,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20109,"logan, ks",136750.0,0.1444,0.6728,5.0,-0.375,-0.1667,119.0,-0.0935,1.9688,0.0,-1.0,,0.0,,,0.0,,,4.0,0.1667,,54.0,-0.0813,0.1214,2127.0,0.0348,0.3635,124467.0,-0.0264,0.4348,9.0,-0.2273,0.4167,0.7,0.325,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20109,"logan, ks",119500.0,-0.0754,0.4822,8.0,0.0,1.0,131.0,0.1245,4.8876,4.0,,0.0,0.0,,,0.0,,,3.0,0.2,,59.0,-0.0815,0.1847,2056.0,-0.0336,0.3176,127840.0,-0.0996,0.3972,11.0,0.0476,1.75,0.375,0.0625,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20109,"logan, ks",129250.0,0.0,0.4126,8.0,0.0,2.2,117.0,0.2263,0.3626,0.0,,,0.0,,,0.0,,,3.0,0.25,,64.0,-0.0516,0.3229,2127.0,0.0,0.3158,141988.0,0.0,0.5254,11.0,0.05,3.2,0.3125,0.0625,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20109,"logan, ks",129250.0,-0.0701,0.2488,8.0,0.1429,1.0,95.0,0.2752,0.6964,0.0,,,0.0,,,0.0,,,2.0,0.0,,67.0,0.0083,0.4681,2127.0,-0.2319,0.0187,141988.0,-0.1262,0.0757,10.0,0.1111,1.5,0.25,-0.0357,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20109,"logan, ks",139000.0,0.7707,0.8052,7.0,-0.125,0.0,75.0,0.9103,0.9735,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,-0.6364,,67.0,0.119,0.456,2769.0,0.2951,0.4919,162486.0,0.2552,0.5713,9.0,-0.3333,0.2857,0.2857,-0.4018,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20109,"logan, ks",78500.0,0.0329,-0.1092,8.0,0.0,-0.0588,39.0,0.0263,-0.4694,2.0,-0.5,-0.6667,0.0,,,2.0,,,6.0,0.8333,4.5,60.0,0.0679,0.2375,2138.0,0.5493,0.3181,129455.0,0.2617,0.3428,14.0,0.125,0.5,0.6875,0.3125,0.5699,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
