month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10005,"sussex, de",550000.0,-0.0434,-0.0248,1095.0,0.0369,0.1324,58.0,0.1154,0.0943,416.0,-0.1034,-0.2,36.0,-0.4194,1.25,272.0,-0.0685,-0.0685,872.0,-0.037,-0.1758,256.0,0.0004,0.0205,2248.0,-0.0161,-0.0027,715183.0,-0.0085,-0.0166,1953.0,-0.001,-0.0351,0.7963,-0.0611,-0.2978,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10005,"sussex, de",574947.0,-0.01,0.0269,1056.0,0.0476,0.1773,52.0,-0.0631,0.1304,464.0,-0.1502,-0.2564,62.0,0.1481,0.9375,292.0,0.0657,0.021,906.0,-0.0513,-0.1868,256.0,-0.0035,0.0234,2285.0,-0.0081,0.0271,721279.0,-0.0048,0.0426,1955.0,-0.0028,-0.03,0.8575,-0.0894,-0.3839,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10005,"sussex, de",580748.0,-0.0071,0.0344,1008.0,0.0435,0.2278,56.0,-0.0593,0.099,546.0,0.092,-0.1388,54.0,0.2273,-0.25,274.0,0.161,0.2018,955.0,-0.016,-0.1768,257.0,-0.003,0.0258,2304.0,0.0148,0.0442,724755.0,-0.0083,0.0147,1961.0,0.0137,-0.0101,0.9469,-0.0572,-0.4654,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10005,"sussex, de",584900.0,0.0586,0.0391,966.0,0.0073,0.3435,59.0,0.0351,0.3721,500.0,0.004,-0.1135,44.0,-0.2414,-0.6857,236.0,0.0926,0.6389,970.0,-0.0061,-0.197,257.0,0.0112,0.0386,2270.0,0.0244,0.0134,730852.0,0.0395,0.0286,1934.0,0.0089,0.0021,1.0041,-0.0136,-0.676,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10005,"sussex, de",552500.0,0.0045,0.0001,959.0,0.0218,0.398,57.0,-0.3314,0.5833,498.0,0.2029,-0.2986,58.0,0.1154,-0.4821,216.0,0.0693,0.4795,976.0,0.0761,-0.1374,255.0,0.0071,0.0444,2216.0,0.0119,-0.0108,703075.0,0.0102,0.0567,1917.0,0.0331,0.0553,1.0177,0.0513,-0.6317,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10005,"sussex, de",550000.0,0.0185,-0.0133,939.0,-0.0064,0.592,85.0,-0.112,0.6238,414.0,0.0838,-0.1339,52.0,-0.037,-0.2571,202.0,-0.0194,1.4048,907.0,0.1474,-0.1447,253.0,0.0088,0.0545,2190.0,0.0147,-0.0579,695977.0,0.016,0.0289,1856.0,0.0738,0.1184,0.9664,0.1295,-0.8325,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10005,"sussex, de",539998.0,-0.0092,0.001,945.0,-0.0839,0.6687,96.0,0.2152,0.3151,382.0,0.4922,-0.1473,54.0,0.6875,0.0385,206.0,0.3919,2.2188,791.0,-0.0722,-0.2591,251.0,0.0023,0.0854,2158.0,-0.0086,-0.0616,685007.0,-0.006,0.0444,1728.0,-0.0833,0.0601,0.837,0.0106,-1.0482,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10005,"sussex, de",544990.0,-0.0135,0.073,1031.0,-0.072,0.6288,79.0,0.3277,0.2846,256.0,-0.2601,-0.2686,32.0,0.4545,-0.2,148.0,-0.4752,0.6444,852.0,-0.1226,-0.2724,250.0,-0.0141,0.0926,2177.0,-0.0087,0.0076,689138.0,-0.0226,0.0892,1885.0,-0.0946,0.0455,0.8264,-0.0476,-1.0235,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10005,"sussex, de",552445.0,-0.0135,0.1061,1111.0,-0.0203,0.5506,60.0,0.0085,0.2268,346.0,-0.2731,-0.3346,22.0,-0.0833,-0.6667,282.0,-0.295,1.4737,971.0,-0.0338,-0.2576,254.0,0.0011,0.1218,2196.0,-0.0196,0.0293,705100.0,-0.0104,0.1356,2082.0,-0.0276,0.0261,0.874,-0.0123,-0.9516,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10005,"sussex, de",560000.0,-0.0135,0.1429,1134.0,0.0841,0.4727,59.0,-0.0248,0.18,476.0,-0.0739,-0.2744,24.0,0.0,-0.1429,400.0,0.2739,1.1739,1005.0,-0.028,-0.2759,253.0,-0.0034,0.1195,2240.0,-0.004,0.0346,712510.0,-0.0326,0.1481,2141.0,0.0303,-0.0088,0.8862,-0.1023,-0.9164,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10005,"sussex, de",567675.0,0.0038,0.2081,1046.0,0.0398,0.3709,61.0,0.0708,0.2347,514.0,0.0363,-0.2841,24.0,-0.6571,-0.3333,314.0,0.0828,0.7841,1034.0,-0.0574,-0.2685,254.0,0.0062,0.1421,2249.0,0.0111,0.0581,736554.0,0.0139,0.2186,2078.0,-0.0121,-0.0417,0.9885,-0.1019,-0.864,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10005,"sussex, de",565500.0,0.0027,0.1971,1006.0,0.0403,0.3819,57.0,0.066,0.1832,496.0,-0.0462,-0.2274,70.0,3.375,-0.2045,290.0,-0.0068,0.9333,1097.0,0.0369,-0.2578,253.0,0.0074,0.1249,2224.0,-0.0132,0.0468,726486.0,-0.001,0.1883,2104.0,0.0393,-0.0428,1.0905,-0.0036,-0.9398,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10005,"sussex, de",564000.0,0.0073,0.2163,967.0,0.078,0.2591,53.0,0.1522,0.325,520.0,-0.1667,-0.1824,16.0,-0.5,-0.84,292.0,0.021,0.8718,1058.0,-0.0498,-0.2748,251.0,0.0033,0.1405,2254.0,0.0133,0.0562,727220.0,0.0512,0.1851,2024.0,0.0042,-0.0932,1.0941,-0.1473,-0.8056,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10005,"sussex, de",559900.0,-0.0028,0.2387,897.0,0.0926,0.2262,46.0,-0.0891,0.0824,624.0,-0.0158,-0.1333,32.0,-0.5556,-0.8769,286.0,0.2544,1.2698,1114.0,-0.0397,-0.223,250.0,-0.0011,0.1804,2225.0,0.0084,0.0593,691808.0,-0.0314,0.1119,2016.0,0.0177,-0.0675,1.2414,-0.1709,-0.7176,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10005,"sussex, de",561445.0,-0.0026,0.2886,821.0,0.1419,0.2199,51.0,0.1744,-0.0472,634.0,0.1241,-0.0031,72.0,-0.4857,-0.4375,228.0,0.5833,1.85,1160.0,-0.0401,-0.1886,250.0,0.0094,0.2047,2206.0,-0.0152,0.0621,714238.0,0.0052,0.1458,1981.0,0.0262,-0.0636,1.4123,-0.2678,-0.711,0.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10005,"sussex, de",562900.0,0.0189,0.3278,719.0,0.0481,0.0105,43.0,0.1944,-0.2773,564.0,-0.2056,-0.0537,140.0,0.25,-0.1765,144.0,-0.0137,0.5319,1208.0,0.0676,-0.1375,248.0,0.0169,0.2297,2240.0,-0.0001,0.0914,710524.0,0.0679,0.1428,1930.0,0.0625,-0.0849,1.6801,0.0307,-0.2883,0.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10005,"sussex, de",552448.0,-0.0089,0.3478,686.0,0.1637,-0.0761,36.0,-0.3143,-0.482,710.0,0.4854,0.2075,112.0,0.6,0.098,146.0,0.7381,0.8718,1132.0,0.0669,-0.1723,244.0,0.0168,0.2379,2240.0,-0.0362,0.1051,665370.0,-0.0163,0.14,1817.0,0.0949,-0.1358,1.6494,-0.1496,-0.1917,0.0,4.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,10005,"sussex, de",557423.0,0.0333,0.3955,590.0,0.0415,-0.2384,53.0,-0.2808,-0.3598,478.0,0.067,-0.1815,70.0,0.3462,-0.7131,84.0,0.3125,0.2353,1061.0,-0.0061,-0.1789,240.0,0.0384,0.2419,2325.0,0.0107,0.1623,676425.0,0.0313,0.1752,1659.0,0.0178,-0.1976,1.799,-0.0862,0.1304,0.0,4.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,10005,"sussex, de",539450.0,0.0621,0.3662,566.0,-0.1058,-0.3718,73.0,0.187,-0.131,448.0,0.28,-0.2057,52.0,0.3,-0.1333,64.0,-0.2889,-0.3333,1067.0,-0.0888,-0.0697,231.0,0.009,0.1977,2300.0,0.0646,0.15,655914.0,0.0367,0.1301,1630.0,-0.096,-0.1966,1.8852,0.0352,0.6121,0.0,5.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,10005,"sussex, de",507909.0,0.0169,0.2968,633.0,-0.1165,-0.3708,62.0,0.268,-0.1633,350.0,-0.3269,-0.4186,40.0,-0.3939,-0.6667,90.0,-0.2105,0.0714,1171.0,-0.1047,-0.1125,229.0,0.0122,0.1931,2161.0,0.0127,0.0749,632710.0,0.019,0.0853,1803.0,-0.1114,-0.2316,1.8499,0.0244,0.5383,0.0,4.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,10005,"sussex, de",499450.0,0.0193,0.281,717.0,-0.0695,-0.3347,49.0,-0.03,-0.2761,520.0,-0.2073,-0.233,66.0,1.3571,-0.3125,114.0,-0.3804,-0.1618,1308.0,-0.0576,-0.1545,226.0,-0.001,0.2089,2134.0,-0.0145,0.0415,620912.0,0.0005,0.0597,2029.0,-0.0606,-0.2327,1.8255,0.0229,0.3891,0.0,3.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,10005,"sussex, de",489990.0,0.0428,0.2596,770.0,0.0092,-0.3573,50.0,0.0204,-0.1228,656.0,-0.0864,-0.2,28.0,-0.2222,-0.8627,184.0,0.0455,-0.0213,1388.0,-0.018,-0.1416,226.0,0.0167,0.2068,2165.0,0.0186,0.05,620598.0,0.0268,0.0673,2160.0,-0.0039,-0.2308,1.8026,-0.05,0.4528,0.0,4.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,10005,"sussex, de",469900.0,-0.0053,0.225,763.0,0.0481,-0.431,49.0,0.0262,-0.0841,718.0,0.1184,-0.1804,36.0,-0.5909,-0.8776,176.0,0.1733,-0.0112,1414.0,-0.0436,2.6906,223.0,-0.0089,0.1967,2126.0,0.0004,0.0243,604420.0,-0.0113,0.0863,2169.0,-0.0132,0.2622,1.8526,-0.1777,1.5669,0.0,4.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,10005,"sussex, de",472400.0,0.0187,0.2466,728.0,-0.0521,-0.4979,48.0,0.1938,-0.2765,642.0,0.0094,-0.2357,88.0,-0.12,-0.6,150.0,-0.0385,-0.25,1478.0,0.013,2.9625,225.0,0.0214,0.2345,2125.0,-0.0043,0.0118,611359.0,-0.0037,0.1029,2198.0,-0.0155,0.2141,2.0302,0.1305,1.773,0.0,4.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,10005,"sussex, de",463720.0,0.0259,0.2531,768.0,0.0499,-0.5313,40.0,-0.0588,-0.5376,636.0,-0.1167,-0.203,100.0,-0.6154,-0.1803,156.0,0.2381,-0.3953,1459.0,0.0181,3.3102,220.0,0.0385,0.2381,2134.0,0.0162,0.0274,613610.0,-0.0137,0.1376,2232.0,0.0326,0.1304,1.8997,-0.0592,1.6931,0.0,4.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,10005,"sussex, de",452000.0,0.0374,0.2318,732.0,0.0869,-0.6142,43.0,-0.1981,-0.5503,720.0,0.1321,-0.0909,260.0,1.0313,4.2,126.0,0.575,-0.5855,1433.0,0.0028,3.6602,212.0,0.0194,0.1933,2100.0,0.0111,0.0316,622165.0,-0.0019,0.1909,2162.0,0.022,-0.0191,1.959,-0.1643,1.7968,0.0,4.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,10005,"sussex, de",435700.0,0.0278,0.194,673.0,-0.0541,-0.6757,53.0,-0.1092,-0.4176,636.0,0.0671,-0.1167,128.0,-0.2471,1.6667,80.0,-0.1489,-0.6875,1429.0,0.0203,6.3282,208.0,0.0304,0.1683,2077.0,0.0119,0.0257,623367.0,0.0026,0.2047,2115.0,0.0028,-0.0683,2.1233,0.155,2.0294,0.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,10005,"sussex, de",423923.0,0.0342,0.1776,712.0,-0.0418,-0.6618,60.0,-0.1439,-0.2273,596.0,0.0136,0.0567,170.0,0.6667,2.5417,94.0,0.2051,-0.2656,1401.0,0.0245,8.7257,202.0,0.0237,0.1432,2053.0,0.0125,0.0115,621747.0,0.0652,0.2133,2109.0,0.0033,-0.0658,1.9684,0.1273,1.8999,0.0,5.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
