month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1091,"marengo, al",165000.0,0.0092,-0.1304,30.0,0.0526,1.5,95.0,0.2378,1.1591,8.0,0.0,,0.0,,,4.0,1.0,,9.0,0.2,0.5,96.0,0.0,-0.0188,1816.0,0.0286,-0.1315,569847.0,-0.0086,1.9094,40.0,0.1111,1.3529,0.3,0.0368,-0.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1091,"marengo, al",163500.0,0.0583,0.0225,29.0,0.0962,1.1111,77.0,0.5505,0.5427,8.0,-0.2,3.0,0.0,,,2.0,-0.5,,8.0,0.25,0.5,96.0,0.0017,0.0016,1766.0,0.0188,-0.0073,574800.0,-0.0306,1.9184,36.0,0.0746,0.8947,0.2632,0.0324,-0.1072,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1091,"marengo, al",154500.0,0.0,-0.2023,26.0,0.2381,1.2609,50.0,0.1786,-0.3694,10.0,0.25,0.25,0.0,,,4.0,,,6.0,-0.25,-0.1429,96.0,0.0234,-0.0403,1733.0,-0.0782,-0.2055,592963.0,-0.1262,1.5541,34.0,0.1552,0.9143,0.2308,-0.1502,-0.3779,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1091,"marengo, al",154500.0,-0.0112,-0.0338,21.0,0.0769,0.4,42.0,-0.2364,-0.2881,8.0,-0.2,1.0,0.0,,,0.0,-1.0,-1.0,8.0,1.6667,1.0,94.0,0.0177,-0.0155,1880.0,-0.0142,0.0146,678635.0,-0.0943,2.3043,29.0,0.2889,0.45,0.381,0.2271,0.1143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1091,"marengo, al",156250.0,0.234,0.0452,20.0,0.1818,0.2581,55.0,-0.4402,0.0046,10.0,0.25,,0.0,,,2.0,-0.5,,3.0,-0.4545,-0.4,92.0,0.0675,-0.0128,1907.0,0.1004,0.0168,749280.0,3.4675,2.7488,23.0,0.0227,0.0976,0.1538,-0.1795,-0.1687,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1091,"marengo, al",126625.0,0.1511,-0.153,17.0,-0.0294,0.0313,98.0,0.0288,-0.0126,8.0,3.0,0.0,0.0,,,4.0,0.0,0.0,6.0,0.375,-0.0833,86.0,-0.0409,-0.0244,1733.0,0.03,-0.0993,167717.0,0.0896,-0.3156,22.0,0.0476,-0.0222,0.3333,0.098,-0.0417,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1091,"marengo, al",110000.0,-0.2654,-0.2667,17.0,0.0625,0.0,96.0,0.4922,-0.2539,2.0,-0.5,-0.5,0.0,,,4.0,0.0,,4.0,1.0,-0.5,90.0,-0.0157,-0.035,1683.0,-0.1145,-0.1442,153924.0,-0.1736,-0.3722,21.0,0.1667,-0.1923,0.2353,0.1103,-0.2353,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1091,"marengo, al",149750.0,-0.1174,0.0,16.0,0.1429,-0.2,64.0,0.113,-0.441,4.0,1.0,1.0,0.0,,,4.0,1.0,,2.0,-0.5,-0.7647,91.0,-0.054,-0.0196,1900.0,-0.1994,0.0016,186250.0,-0.1108,-0.1984,18.0,0.0,-0.3684,0.125,-0.1607,-0.3,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1091,"marengo, al",169675.0,-0.0304,0.1331,14.0,0.0769,-0.3636,58.0,0.1058,-0.3979,2.0,-0.5,0.0,0.0,,,2.0,-0.5,0.0,4.0,0.0,-0.5789,97.0,0.0324,0.0156,2373.0,0.0578,0.2604,209450.0,0.0576,-0.1033,18.0,0.125,-0.4194,0.2857,-0.022,-0.1461,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1091,"marengo, al",175000.0,-0.187,0.1706,13.0,-0.0714,-0.4583,52.0,0.7627,-0.4826,4.0,-0.3333,0.0,0.0,,,4.0,0.0,,4.0,0.0,-0.5,94.0,-0.0901,0.0171,2244.0,0.0391,0.3028,198036.0,-0.0206,-0.0889,16.0,-0.1111,-0.4839,0.3077,0.022,-0.0256,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
