month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55067,"langlade, wi",294450.0,0.0578,0.157,35.0,0.1111,-0.3636,47.0,-0.157,-0.1132,20.0,0.25,-0.2857,0.0,,,8.0,-0.2,-0.5,27.0,-0.0182,-0.4375,175.0,0.1643,0.1745,2021.0,0.1209,0.2764,430042.0,0.1874,0.3506,63.0,0.0588,-0.3505,0.7714,-0.1016,-0.1013,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55067,"langlade, wi",278350.0,0.0833,0.2741,32.0,0.1667,-0.3438,56.0,-0.1489,0.2816,16.0,-0.4667,-0.5789,0.0,,,10.0,1.5,-0.4444,28.0,-0.1129,-0.2763,150.0,0.1077,0.0943,1803.0,0.0622,0.1266,362177.0,0.1342,0.1714,60.0,0.0348,-0.2917,0.873,-0.2751,0.0813,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55067,"langlade, wi",256950.0,-0.0805,0.1829,27.0,0.0385,-0.325,66.0,-0.1267,1.4037,30.0,1.5,-0.1176,0.0,,,4.0,0.0,-0.6,31.0,0.3478,-0.1507,136.0,-0.0178,0.0294,1697.0,-0.0629,-0.0179,319319.0,-0.084,0.0386,58.0,0.25,-0.2484,1.1481,0.2635,0.2356,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55067,"langlade, wi",279450.0,0.0752,0.2155,26.0,-0.0877,0.0833,75.0,-0.2701,0.2295,12.0,-0.1429,-0.5,0.0,,,4.0,-0.6667,,23.0,-0.1481,-0.3611,138.0,-0.0116,0.0177,1811.0,0.1319,-0.099,348615.0,0.079,-0.0424,46.0,-0.1636,-0.2203,0.8846,-0.0628,-0.6154,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55067,"langlade, wi",259900.0,0.0223,0.2742,29.0,-0.1493,0.0755,103.0,-0.0072,0.5509,14.0,-0.125,0.0,0.0,,,12.0,,2.0,27.0,0.125,-0.1818,140.0,-0.0614,0.0996,1600.0,0.0,-0.083,323088.0,0.0786,-0.097,55.0,-0.0351,-0.0351,0.9474,0.231,-0.2979,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55067,"langlade, wi",254225.0,0.1249,0.485,34.0,-0.0946,0.0,104.0,0.2584,-0.1446,16.0,0.6,0.3333,0.0,,,0.0,-1.0,-1.0,24.0,0.0213,-0.3239,149.0,0.0315,0.2049,1600.0,0.0057,-0.0472,299557.0,0.0923,-0.035,57.0,-0.042,-0.1556,0.7164,0.0813,-0.3433,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55067,"langlade, wi",226000.0,-0.0462,0.3916,37.0,-0.1395,-0.1957,82.0,0.2462,-0.1856,10.0,-0.1667,-0.5,0.0,,,12.0,2.0,2.0,24.0,0.175,-0.2167,145.0,0.1215,0.6664,1591.0,-0.0106,-0.0953,274242.0,-0.064,0.0525,60.0,-0.0403,-0.1849,0.6351,0.17,-0.017,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55067,"langlade, wi",236950.0,-0.0001,0.3938,43.0,-0.0753,-0.0947,66.0,-0.0258,-0.2048,12.0,0.0,0.2,0.0,,,4.0,-0.6,-0.3333,20.0,-0.2982,-0.3333,129.0,0.0327,0.2345,1608.0,-0.0188,-0.0723,293007.0,-0.0624,0.1084,62.0,-0.1622,-0.1948,0.4651,-0.1478,-0.1665,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55067,"langlade, wi",236975.0,-0.05,0.4351,47.0,-0.0313,-0.2051,68.0,0.2783,-0.0252,12.0,-0.5714,0.0,0.0,,,10.0,-0.1667,1.5,29.0,-0.0806,-0.1857,125.0,-0.0349,0.1901,1639.0,-0.0289,-0.0359,312508.0,-0.0239,0.2083,74.0,-0.0263,-0.2128,0.6129,-0.0329,0.0146,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55067,"langlade, wi",249450.0,-0.0198,0.56,48.0,0.0,-0.2615,53.0,-0.0093,-0.203,28.0,0.2727,0.0,0.0,,,12.0,-0.4,-0.4,31.0,-0.2619,-0.2439,129.0,-0.0452,0.3455,1688.0,0.0316,-0.0318,320174.0,-0.0353,0.2878,76.0,-0.1163,-0.2549,0.6458,-0.2292,0.0151,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55067,"langlade, wi",254500.0,-0.0878,0.6059,48.0,0.0787,-0.3379,54.0,-0.0776,0.1146,22.0,-0.2667,0.375,0.0,,,20.0,0.4286,-0.0909,42.0,-0.1923,-0.3538,135.0,-0.1827,0.3025,1636.0,0.0553,-0.0332,331898.0,-0.0556,0.2835,86.0,-0.0802,-0.3676,0.875,-0.2935,-0.0216,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55067,"langlade, wi",279000.0,0.0963,0.7603,45.0,-0.1909,-0.3946,58.0,0.0943,0.2678,30.0,0.0714,-0.4231,0.0,,,14.0,-0.125,0.4,52.0,0.0833,-0.2296,166.0,0.1108,0.6301,1550.0,-0.0208,0.0587,351424.0,0.1037,0.3894,94.0,-0.0361,-0.3297,1.1685,0.2958,0.2502,1.0,4.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55067,"langlade, wi",254500.0,0.1649,0.6978,55.0,0.1458,-0.1406,53.0,0.2184,0.359,28.0,-0.2632,-0.2222,0.0,,,16.0,-0.1111,0.0,48.0,0.2632,-0.1724,149.0,0.0848,0.3704,1583.0,-0.0106,0.1614,318409.0,0.0298,0.246,97.0,0.1548,-0.1917,0.8727,0.0811,-0.0335,1.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55067,"langlade, wi",218475.0,0.0058,0.125,48.0,0.2,-0.1028,44.0,0.5963,0.381,38.0,0.1176,-0.0952,0.0,,,18.0,0.8,0.5,38.0,0.0411,-0.3719,138.0,0.042,0.1361,1600.0,-0.0741,0.1967,309187.0,0.0056,0.0991,84.0,0.098,-0.2329,0.7917,-0.1208,-0.3392,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55067,"langlade, wi",217225.0,-0.0551,0.1806,40.0,0.6667,0.0256,27.0,-0.5533,-0.2829,34.0,0.4167,0.2143,0.0,,,10.0,,,37.0,0.0139,-0.3596,132.0,-0.029,0.3309,1728.0,-0.1403,0.2,307459.0,-0.1554,0.0445,77.0,0.2966,-0.1862,0.9125,-0.5875,-0.549,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55067,"langlade, wi",229900.0,0.1271,0.6024,24.0,-0.0943,-0.3684,61.0,-0.0792,-0.0579,24.0,0.7143,-0.3333,0.0,,,0.0,-1.0,-1.0,36.0,0.0909,-0.2577,136.0,0.068,0.5508,2010.0,0.152,0.3008,364032.0,0.0174,0.6486,59.0,0.0351,-0.2934,1.5,0.2547,0.2237,1.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,55067,"langlade, wi",203975.0,0.1914,0.3763,27.0,-0.209,-0.2838,66.0,-0.4525,-0.1283,14.0,0.1667,-0.5882,0.0,,,4.0,0.0,1.0,33.0,-0.0704,-0.1951,127.0,0.0285,0.3494,1745.0,0.039,0.1124,357803.0,0.1526,0.7155,57.0,-0.1556,-0.25,1.2453,0.1856,0.1372,0.0,4.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,55067,"langlade, wi",171200.0,0.0542,0.1455,34.0,-0.2717,-0.1928,121.0,0.198,0.3011,12.0,-0.4,0.2,0.0,,,4.0,0.0,,36.0,0.1833,0.0143,124.0,0.4266,0.2213,1679.0,-0.0451,0.0764,310421.0,0.1913,0.4843,68.0,-0.0753,-0.1118,1.0597,0.4075,0.2163,0.0,4.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,55067,"langlade, wi",162400.0,-0.0447,0.0156,46.0,-0.0316,-0.2069,101.0,0.2169,0.116,20.0,1.0,0.25,0.0,,,4.0,-0.3333,-0.5,30.0,0.0,0.1538,87.0,-0.1691,-0.1288,1759.0,0.0146,0.1102,260574.0,-0.0143,0.2749,73.0,-0.0519,-0.1205,0.6522,0.0206,0.2039,0.0,3.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,55067,"langlade, wi",170000.0,0.0295,0.2057,48.0,-0.188,-0.291,83.0,0.1942,-0.2243,10.0,-0.1667,-0.4444,0.0,,,6.0,0.5,-0.25,30.0,-0.1429,0.0526,104.0,-0.0044,0.0932,1733.0,0.0197,0.1403,264363.0,0.0221,0.288,77.0,-0.1809,-0.172,0.6316,0.0333,0.2062,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,55067,"langlade, wi",165125.0,0.0327,0.1527,59.0,-0.1,-0.1702,70.0,0.0451,-0.2486,12.0,-0.5714,-0.5385,0.0,,,4.0,-0.8,-0.5,35.0,-0.1463,0.1111,105.0,0.0911,0.0764,1700.0,-0.0248,0.0991,258644.0,0.0403,0.2519,94.0,-0.0784,-0.0829,0.5983,-0.0325,0.1515,0.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,55067,"langlade, wi",159900.0,0.009,0.3112,65.0,-0.1034,-0.1333,67.0,0.3854,-0.179,28.0,0.75,1.3333,0.0,,,20.0,-0.0909,0.6667,41.0,-0.3692,-0.1633,96.0,-0.0757,0.1191,1743.0,0.0301,0.1392,248613.0,-0.0386,0.2679,102.0,-0.25,-0.1774,0.6308,-0.2658,-0.0226,1.0,2.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,55067,"langlade, wi",158475.0,-0.0002,0.1661,73.0,-0.0136,-0.2961,48.0,0.0492,-0.3725,16.0,-0.6923,-0.3846,0.0,,,22.0,1.2,-0.0833,65.0,-0.037,0.3,104.0,0.0228,0.1995,1692.0,0.1557,0.0595,258593.0,0.0224,0.2792,136.0,-0.0251,-0.0653,0.8966,-0.0218,0.4111,0.0,3.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,55067,"langlade, wi",158500.0,0.0574,-0.0028,74.0,0.1484,-0.2723,46.0,0.1731,-0.2561,52.0,0.4444,0.625,0.0,,,10.0,-0.375,-0.6429,68.0,0.1638,0.1066,102.0,-0.0662,0.1233,1464.0,0.0741,-0.0861,252936.0,-0.0102,0.1276,140.0,0.1625,-0.1171,0.9184,0.0121,0.3144,0.0,4.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,55067,"langlade, wi",149900.0,-0.2281,-0.063,64.0,0.1963,-0.3402,39.0,0.2381,-0.3607,36.0,-0.1429,-0.25,0.0,,,16.0,0.3333,-0.2727,58.0,-0.0413,0.0175,109.0,-0.1006,0.1589,1363.0,0.0194,-0.1518,255552.0,-0.0915,0.1609,120.0,0.0959,-0.2182,0.9063,-0.2246,0.3186,0.0,4.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,55067,"langlade, wi",194200.0,0.0554,0.1363,54.0,0.3718,-0.4569,32.0,-0.1711,-0.6431,42.0,0.5,0.4,0.0,,,12.0,,-0.1429,61.0,0.0614,0.1,121.0,0.2207,0.263,1337.0,-0.0715,-0.1649,281304.0,-0.0443,0.2932,110.0,0.1649,-0.282,1.1308,-0.3307,0.5725,1.0,5.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,55067,"langlade, wi",184000.0,0.2825,0.0279,39.0,0.0263,-0.6389,38.0,-0.4131,-0.6637,28.0,-0.2222,-0.2222,0.0,,,0.0,-1.0,-1.0,57.0,0.1753,0.7813,99.0,0.1314,0.033,1440.0,-0.0681,-0.1299,294359.0,0.3331,0.4,94.0,0.1257,-0.3188,1.4615,0.1852,1.1652,1.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,55067,"langlade, wi",143475.0,-0.0319,-0.1365,38.0,0.027,-0.6561,65.0,-0.148,-0.5712,36.0,0.0588,1.0,0.0,,,4.0,1.0,-0.5,49.0,0.1829,0.9796,88.0,-0.0707,-0.079,1545.0,-0.0148,-0.036,220810.0,0.0587,0.0777,84.0,0.0987,-0.3527,1.2763,0.1682,1.0546,1.0,5.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,55067,"langlade, wi",148200.0,-0.0084,-0.0863,37.0,-0.1084,-0.6667,76.0,-0.1828,-0.4882,34.0,2.4,0.3077,0.0,,,2.0,,-0.75,41.0,0.1714,0.7826,94.0,-0.0691,0.0372,1569.0,0.0054,-0.0197,208575.0,-0.0027,0.0129,76.0,0.0,-0.4086,1.1081,0.2647,0.9009,0.0,6.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,55067,"langlade, wi",149450.0,-0.0654,-0.003,42.0,-0.2845,-0.6327,93.0,0.0276,-0.3428,10.0,-0.375,-0.1667,0.0,,,0.0,-1.0,-1.0,35.0,0.3462,1.0588,101.0,0.0176,0.1263,1560.0,-0.0152,-0.025,209135.0,0.0232,0.097,76.0,-0.0843,-0.4016,0.8434,0.3951,0.6929,0.0,6.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,55067,"langlade, wi",159900.0,0.134,0.0028,58.0,-0.1343,-0.5304,91.0,-0.1542,-0.3105,16.0,-0.1111,0.1429,0.0,,,8.0,0.0,0.0,26.0,-0.0877,0.8571,100.0,0.0425,0.0542,1584.0,0.0421,-0.01,204395.0,-0.0042,0.0116,83.0,-0.1075,-0.3829,0.4483,0.0229,0.3349,0.0,5.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
