month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48083,"coleman, tx",130000.0,0.0064,0.3684,44.0,-0.0638,0.1579,61.0,0.3048,-0.0317,8.0,-0.4286,-0.3333,0.0,,,12.0,-0.25,0.0,12.0,0.2,0.5,89.0,0.0967,0.1885,1248.0,-0.0556,-0.1361,260483.0,0.1565,0.4511,56.0,-0.0175,0.1915,0.2727,0.06,0.0622,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48083,"coleman, tx",129175.0,-0.0195,0.3597,47.0,0.2533,0.5161,47.0,-0.4467,-0.0922,14.0,-0.125,0.75,0.0,,,16.0,1.6667,1.0,10.0,-0.2308,-0.0476,81.0,-0.0525,0.069,1321.0,-0.1293,-0.0798,225231.0,-0.0997,-0.1345,57.0,0.1287,0.3735,0.2128,-0.1339,-0.1259,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48083,"coleman, tx",131750.0,0.0582,0.3868,38.0,0.0714,0.4151,85.0,0.1419,1.5414,16.0,1.0,1.0,0.0,,,6.0,-0.25,0.0,13.0,-0.2353,0.1818,85.0,0.0079,0.117,1517.0,0.0507,0.0573,250182.0,-0.0078,-0.2646,51.0,-0.0288,0.3289,0.3467,-0.139,-0.0684,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48083,"coleman, tx",124500.0,-0.0349,0.4955,35.0,-0.0541,0.8421,74.0,0.0423,0.6818,8.0,0.0,-0.3333,0.0,,,8.0,0.3333,,17.0,0.0968,0.1333,85.0,-0.0198,0.1944,1444.0,0.0348,0.0314,252140.0,-0.2247,-0.3308,52.0,-0.0189,0.5758,0.4857,0.0668,-0.3038,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48083,"coleman, tx",129000.0,0.0705,0.5853,37.0,0.0423,0.9474,71.0,-0.1862,-0.1153,8.0,-0.5,-0.5,0.0,,,6.0,-0.4,,16.0,-0.0313,0.3478,86.0,0.2359,0.2533,1396.0,0.0722,0.0726,325236.0,0.1327,1.0362,53.0,0.0392,0.7667,0.4189,-0.0318,-0.1863,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48083,"coleman, tx",120500.0,0.0501,0.3389,36.0,-0.0658,1.2903,87.0,-0.169,-0.159,16.0,1.0,7.0,0.0,,,10.0,0.6667,4.0,16.0,0.3333,0.6,70.0,-0.0011,-0.0512,1302.0,-0.014,0.0074,287131.0,0.0702,0.8797,51.0,0.0099,1.125,0.4507,0.1349,-0.1945,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48083,"coleman, tx",114750.0,-0.0397,0.35,38.0,-0.1163,1.1111,105.0,-0.0141,0.2281,8.0,1.0,0.0,0.0,,,6.0,0.5,0.5,12.0,0.3333,0.0909,70.0,-0.0203,-0.0716,1320.0,-0.0149,0.0217,268305.0,0.0476,0.7446,51.0,-0.0098,0.7414,0.3158,0.1065,-0.2953,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48083,"coleman, tx",119500.0,-0.0042,0.4712,43.0,-0.0652,1.0,107.0,0.1899,0.626,4.0,-0.3333,0.0,0.0,,,4.0,-0.3333,1.0,9.0,0.125,0.0588,71.0,-0.0343,-0.0242,1340.0,-0.0286,0.085,256111.0,0.1279,0.9482,51.0,-0.0556,0.7,0.2093,0.0354,-0.186,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48083,"coleman, tx",120000.0,0.0909,0.6552,46.0,0.0,1.0444,90.0,0.2095,0.7379,6.0,-0.5,-0.4,0.0,,,6.0,-0.25,,8.0,-0.1111,-0.2381,74.0,-0.0027,0.2095,1380.0,-0.0175,0.1054,227079.0,0.4634,0.7703,54.0,-0.0182,0.6615,0.1739,-0.0217,-0.2928,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48083,"coleman, tx",110000.0,0.0127,0.5193,46.0,0.1646,1.5556,74.0,0.0242,0.85,12.0,-0.1429,0.5,0.0,,,8.0,-0.3333,1.0,9.0,-0.1429,-0.4,74.0,-0.0894,0.5684,1404.0,-0.0311,0.1546,155169.0,-0.0453,0.3464,55.0,0.1224,0.7188,0.1957,-0.0702,-0.6377,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48083,"coleman, tx",108625.0,0.0865,0.4493,40.0,0.026,0.7556,72.0,0.3136,-0.043,14.0,0.0,0.4,0.0,,,12.0,1.0,2.0,11.0,-0.1923,-0.1923,81.0,0.0272,0.5237,1449.0,-0.0045,0.1916,162523.0,0.0192,0.357,49.0,-0.0485,0.3611,0.2658,-0.0718,-0.312,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48083,"coleman, tx",99975.0,0.0524,0.8022,39.0,0.0132,0.6739,55.0,-0.127,-0.6966,14.0,0.1667,2.5,0.0,,,6.0,-0.5,2.0,13.0,0.625,0.1818,79.0,0.0625,0.5883,1456.0,0.008,0.409,159460.0,-0.1117,0.6935,52.0,0.0957,0.5147,0.3377,0.1271,-0.1406,1.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48083,"coleman, tx",95000.0,0.0,0.6379,38.0,0.2258,0.3571,63.0,0.2233,-0.625,12.0,0.5,0.5,0.0,,,12.0,0.5,2.0,8.0,-0.2381,-0.1111,75.0,-0.0135,0.5782,1444.0,0.0059,0.4241,179510.0,-0.3102,1.1177,47.0,0.1325,0.2703,0.2105,-0.1282,-0.1109,1.0,4.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48083,"coleman, tx",95000.0,0.0,0.6379,31.0,0.1698,0.2157,52.0,0.5489,-0.7859,8.0,0.0,0.3333,0.0,,,8.0,0.3333,,11.0,-0.0455,0.05,76.0,-0.01,0.5076,1436.0,0.0003,0.4157,260242.0,-0.235,0.1712,42.0,0.0921,0.1528,0.3387,-0.0764,-0.0534,1.0,4.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48083,"coleman, tx",95000.0,0.1411,0.9427,27.0,0.3947,0.1522,33.0,-0.2443,-0.8667,8.0,-0.3333,1.0,0.0,,,6.0,,0.5,11.0,-0.2667,-0.2667,76.0,0.0778,0.8349,1435.0,0.025,0.4917,340196.0,-0.097,3.1687,38.0,0.1515,-0.0256,0.4151,-0.3744,-0.2371,1.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48083,"coleman, tx",83250.0,0.023,0.9588,19.0,0.0,-0.3667,44.0,-0.4517,-0.8049,12.0,-0.25,0.2,0.0,,,0.0,,-1.0,15.0,0.3043,0.2,71.0,0.0285,1.1112,1400.0,0.0761,0.2545,376751.0,1.3587,3.862,33.0,0.1,-0.2326,0.7895,0.1842,0.3728,1.0,3.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48083,"coleman, tx",81375.0,-0.0958,0.8083,19.0,0.2258,-0.4493,80.0,-0.2265,-0.5831,16.0,7.0,3.0,0.0,,,0.0,-1.0,-1.0,12.0,0.15,-0.2333,69.0,-0.0643,0.7935,1301.0,0.007,0.1567,159727.0,0.0457,0.9699,30.0,0.25,-0.3939,0.6053,-0.0399,0.1705,1.0,4.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48083,"coleman, tx",90000.0,0.0588,1.0,16.0,-0.1389,-0.5921,104.0,0.2135,-0.3556,2.0,-0.75,-0.5,0.0,,,2.0,-0.5,-0.5,10.0,-0.0909,-0.5122,74.0,-0.0226,1.0201,1292.0,0.0,0.1645,152753.0,-0.0068,0.8978,24.0,-0.1724,-0.5966,0.6452,0.0341,0.1057,1.0,5.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48083,"coleman, tx",85000.0,0.0465,0.448,18.0,-0.1628,-0.5814,86.0,0.3053,-0.4103,8.0,1.0,1.0,0.0,,,4.0,1.0,-0.5,11.0,0.2941,-0.0833,75.0,0.0297,0.6004,1292.0,0.0462,0.0875,153795.0,0.1699,0.5204,29.0,-0.0333,-0.4528,0.6111,0.2158,0.332,1.0,5.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48083,"coleman, tx",81225.0,0.1203,0.2893,22.0,-0.0444,-0.5376,66.0,0.2718,-0.4229,4.0,-0.6,-0.3333,0.0,,,2.0,,0.0,9.0,-0.1905,-0.15,73.0,0.197,0.5398,1235.0,-0.0104,0.0716,131461.0,0.0248,0.3433,30.0,-0.0769,-0.469,0.3953,-0.0713,0.1803,0.0,4.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
