month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24019,"dorchester, md",275000.0,-0.0108,-0.0351,120.0,0.0762,-0.1429,61.0,0.3333,0.0339,44.0,-0.4211,0.1,4.0,,,48.0,0.5,0.0909,62.0,-0.0236,-0.0882,168.0,0.0018,0.0013,1578.0,-0.0616,-0.0517,357817.0,-0.0721,0.0702,182.0,0.043,-0.1292,0.5167,-0.0528,0.031,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24019,"dorchester, md",277995.0,-0.0663,-0.0211,112.0,0.0519,-0.1801,46.0,0.0281,-0.1938,76.0,0.3571,0.0857,0.0,,-1.0,32.0,-0.0588,-0.2727,64.0,0.1043,-0.0863,168.0,-0.017,-0.0023,1682.0,0.0389,0.06,385615.0,-0.0174,0.178,175.0,0.064,-0.1611,0.5695,0.0271,0.0585,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24019,"dorchester, md",297748.0,0.0672,0.0197,106.0,0.06,-0.1686,45.0,-0.2705,-0.1835,56.0,0.0769,0.0,0.0,,-1.0,34.0,0.7,-0.1905,58.0,-0.0873,-0.08,171.0,0.0176,-0.0174,1619.0,0.0375,0.0247,392430.0,0.0263,0.1787,164.0,-0.018,-0.1346,0.5425,-0.0875,0.0523,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24019,"dorchester, md",279000.0,-0.0395,0.0145,100.0,-0.1266,-0.1453,61.0,0.0339,0.2449,52.0,0.1304,-0.1875,0.0,-1.0,-1.0,20.0,-0.4118,-0.1667,63.0,0.0328,-0.0156,168.0,-0.0204,0.0322,1560.0,-0.0198,-0.0226,382358.0,0.0863,0.183,167.0,-0.0457,-0.0565,0.63,0.0972,0.083,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24019,"dorchester, md",290475.0,0.0769,0.0148,115.0,-0.0498,0.1508,59.0,-0.0992,0.1238,46.0,0.15,-0.303,2.0,0.0,-0.6667,34.0,0.0,0.3077,61.0,0.1296,-0.1348,172.0,-0.013,0.0176,1592.0,0.016,0.015,351971.0,-0.0094,0.0606,175.0,0.0057,0.0204,0.5328,0.0846,-0.1758,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24019,"dorchester, md",269743.0,-0.0008,-0.0825,121.0,0.0212,0.5063,66.0,-0.0576,-0.2822,40.0,-0.2308,-0.2,2.0,,,34.0,0.2143,3.25,54.0,0.2414,-0.223,174.0,0.0038,0.0421,1567.0,-0.0892,0.0016,355320.0,-0.0208,0.0574,174.0,0.0741,0.1717,0.4481,0.0795,-0.4206,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24019,"dorchester, md",269950.0,0.0054,-0.0972,118.0,-0.0709,0.3111,70.0,-0.1146,-0.1627,52.0,0.625,0.8571,0.0,,-1.0,28.0,1.3333,0.75,44.0,-0.0938,-0.3095,173.0,0.0556,0.0295,1720.0,0.0263,0.0361,362851.0,0.0702,0.0097,162.0,-0.0795,0.0519,0.3686,-0.0093,-0.3314,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24019,"dorchester, md",268495.0,-0.0411,-0.0832,127.0,0.012,0.1598,79.0,-0.071,0.079,32.0,0.0,-0.2,0.0,,-1.0,12.0,-0.4545,-0.4,48.0,-0.1193,-0.3379,164.0,-0.0887,-0.0072,1676.0,0.0015,0.0192,339043.0,-0.0717,-0.0591,176.0,-0.014,-0.0356,0.378,-0.0563,-0.2841,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24019,"dorchester, md",280000.0,-0.014,-0.0242,126.0,-0.004,0.0961,85.0,0.0833,0.3255,32.0,-0.4667,-0.4483,0.0,-1.0,-1.0,22.0,-0.45,-0.0833,55.0,-0.1742,-0.2685,180.0,-0.0147,0.0786,1674.0,0.0486,0.0402,365246.0,-0.1098,-0.0212,179.0,-0.0654,-0.0605,0.4343,-0.0895,-0.2164,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24019,"dorchester, md",283990.0,0.0188,-0.0531,126.0,-0.0597,0.1455,78.0,0.1345,0.2683,60.0,-0.0323,0.0,4.0,0.0,0.0,40.0,0.6667,0.4286,66.0,-0.0833,-0.0833,183.0,0.0431,0.0525,1596.0,0.0063,-0.0268,410293.0,0.1833,0.1445,191.0,-0.0751,0.0437,0.5238,-0.0135,-0.1307,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24019,"dorchester, md",278745.0,0.0146,-0.0702,134.0,-0.0884,0.2127,69.0,0.1555,0.3095,62.0,0.24,0.3478,4.0,1.0,1.0,24.0,-0.3684,-0.2,72.0,0.152,-0.2044,175.0,-0.0027,-0.0289,1586.0,-0.0106,-0.0356,346733.0,0.0198,-0.2721,207.0,-0.019,0.0248,0.5373,0.1121,-0.2817,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24019,"dorchester, md",274723.0,-0.0361,-0.0453,147.0,0.05,0.3243,60.0,0.0085,0.2727,50.0,0.25,-0.2647,2.0,,-0.8333,38.0,-0.1364,0.1875,63.0,-0.0809,-0.3655,176.0,0.0441,0.0275,1603.0,-0.0367,-0.0455,339991.0,0.0169,-0.2632,211.0,0.0072,0.0,0.4252,-0.0605,-0.4622,0.0,5.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24019,"dorchester, md",285000.0,0.0035,-0.0169,140.0,0.0294,0.2389,59.0,0.0396,0.5128,40.0,-0.4286,-0.4737,0.0,-1.0,,44.0,0.0,1.2,68.0,-0.0216,-0.32,168.0,-0.0017,0.0082,1664.0,0.049,-0.0348,334334.0,0.0214,-0.3657,209.0,0.0048,-0.0188,0.4857,-0.0253,-0.3992,0.0,4.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24019,"dorchester, md",283998.0,-0.0274,-0.057,136.0,0.0667,0.4945,57.0,0.0413,0.0708,70.0,0.25,0.0,2.0,-0.6667,-0.5,44.0,0.0476,1.4444,70.0,0.112,-0.2057,168.0,-0.0319,0.0181,1586.0,0.0043,-0.0799,327337.0,-0.0168,-0.447,208.0,0.0976,0.1685,0.511,0.0208,-0.4505,0.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24019,"dorchester, md",292000.0,0.0618,-0.0347,128.0,0.0897,0.5549,55.0,0.1122,0.2386,56.0,-0.125,-0.0667,6.0,-0.5,0.5,42.0,0.75,2.5,63.0,-0.0234,-0.3132,174.0,0.0689,0.1355,1580.0,-0.0103,-0.1283,332929.0,0.03,-0.4299,190.0,0.0706,0.1082,0.4902,-0.0568,-0.6196,0.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24019,"dorchester, md",275000.0,-0.0392,0.0214,117.0,0.1759,0.6957,49.0,-0.0667,-0.2033,64.0,-0.0303,0.1034,12.0,1.0,5.0,24.0,-0.0769,2.0,64.0,-0.0922,-0.3333,163.0,-0.0343,0.0831,1596.0,0.0179,-0.0256,323218.0,-0.026,-0.4355,177.0,0.0321,0.0793,0.547,-0.1615,-0.8443,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24019,"dorchester, md",286225.0,-0.0264,0.1569,100.0,0.2438,0.3356,53.0,-0.4247,-0.2446,66.0,0.32,0.5714,6.0,,2.0,26.0,2.25,0.0833,71.0,0.0144,-0.2123,169.0,0.0108,0.1037,1568.0,0.0026,-0.0874,331858.0,-0.0124,-0.4026,172.0,0.1549,0.0394,0.7085,-0.1602,-0.4928,0.0,4.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24019,"dorchester, md",293995.0,-0.0167,0.1807,80.0,-0.1111,-0.0643,91.0,0.0994,0.3419,50.0,0.7857,0.25,0.0,-1.0,-1.0,8.0,-0.5,-0.5,70.0,0.1032,-0.2191,167.0,-0.0083,0.1489,1564.0,-0.0578,-0.1009,336017.0,-0.065,-0.3425,149.0,-0.0357,-0.1416,0.8688,0.1688,-0.1722,0.0,5.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24019,"dorchester, md",299000.0,0.0209,0.2564,90.0,-0.1781,-0.011,83.0,0.1409,0.2206,28.0,-0.3,-0.3636,4.0,0.0,,16.0,-0.2,0.0,63.0,-0.131,-0.2588,168.0,0.018,0.1986,1660.0,0.0094,-0.0349,359368.0,-0.0027,-0.2482,154.0,-0.1562,-0.1538,0.7,0.0379,-0.2341,0.0,5.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24019,"dorchester, md",292875.0,0.0207,0.3017,110.0,-0.0437,0.033,73.0,0.1412,-0.0202,40.0,-0.3103,0.3333,4.0,0.0,,20.0,-0.1667,0.25,73.0,-0.0268,-0.2204,165.0,-0.01,0.2134,1645.0,0.0222,0.0014,360323.0,-0.0344,-0.2115,183.0,-0.0395,-0.092,0.6621,0.0114,-0.2153,0.0,4.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24019,"dorchester, md",286945.0,-0.0432,0.2133,115.0,0.0409,-0.1293,64.0,0.0366,0.0897,58.0,-0.0333,-0.0333,4.0,0.0,,24.0,-0.1429,0.2,75.0,0.0347,-0.2158,167.0,-0.0385,0.1957,1609.0,-0.0191,-0.0537,373144.0,0.0408,-0.1311,190.0,0.0383,-0.1593,0.6507,-0.0039,-0.0718,0.0,5.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24019,"dorchester, md",299900.0,0.0003,0.2444,110.0,-0.0045,-0.1912,62.0,0.1714,0.2059,60.0,0.3043,0.25,4.0,1.0,0.0,28.0,-0.0667,0.4,72.0,-0.2044,-0.2871,174.0,-0.0376,0.2545,1640.0,-0.0027,-0.0591,358503.0,-0.2474,-0.1235,183.0,-0.0918,-0.2278,0.6545,-0.1645,-0.0881,0.0,5.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24019,"dorchester, md",299800.0,0.0419,0.4471,111.0,-0.0045,-0.1934,53.0,0.123,0.0145,46.0,-0.3235,-0.2581,2.0,-0.8333,-0.5,30.0,-0.0625,0.3636,91.0,-0.0812,1.6618,180.0,0.0553,0.3875,1645.0,-0.0208,-0.0148,476342.0,0.0323,0.6148,202.0,-0.0428,0.1784,0.819,-0.0684,0.5708,0.0,5.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24019,"dorchester, md",287749.0,-0.0074,0.239,111.0,-0.0177,-0.2128,47.0,0.1987,-0.4299,68.0,-0.1053,0.0625,12.0,,,32.0,0.6,0.1429,99.0,-0.015,2.6481,171.0,0.0245,0.3437,1680.0,-0.0258,-0.0235,461459.0,-0.1245,0.5212,211.0,-0.0117,0.2605,0.8874,0.0024,0.6959,0.0,5.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24019,"dorchester, md",289900.0,-0.0374,0.213,113.0,0.2418,-0.2125,39.0,-0.2642,-0.6214,76.0,0.0857,0.5833,0.0,-1.0,-1.0,20.0,0.1111,-0.3333,100.0,0.1429,1.8986,167.0,0.0081,0.2782,1724.0,0.0,-0.0154,527060.0,-0.1096,0.5891,213.0,0.1966,0.1966,0.885,-0.0766,0.6445,1.0,5.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24019,"dorchester, md",301175.0,-0.0044,0.31,91.0,0.1098,-0.4583,53.0,0.2045,-0.4479,70.0,0.1667,0.4583,4.0,0.0,,18.0,0.5,-0.5,88.0,-0.0385,1.5362,165.0,0.0797,0.2642,1724.0,-0.0486,-0.0058,591931.0,0.0135,0.8308,178.0,0.0409,-0.1275,0.9615,-0.1482,0.7562,0.0,6.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24019,"dorchester, md",302495.0,0.1235,0.345,82.0,0.1884,-0.5568,44.0,-0.2846,-0.4971,60.0,0.0345,0.25,4.0,1.0,,12.0,0.5,-0.5,91.0,-0.0521,4.3529,153.0,0.0196,0.1788,1812.0,0.1062,0.042,584024.0,0.02,0.8928,171.0,0.0427,-0.1535,1.1098,-0.2815,1.0179,0.0,5.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24019,"dorchester, md",269245.0,0.0883,0.1972,69.0,-0.0738,-0.6425,62.0,-0.1151,-0.2849,58.0,0.381,0.381,2.0,0.0,,8.0,-0.6667,-0.6,96.0,0.0726,3.8,150.0,-0.0159,0.1498,1638.0,-0.0467,-0.0581,572563.0,0.0307,0.8545,164.0,-0.0061,-0.23,1.3913,0.19,1.2877,0.0,5.3,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24019,"dorchester, md",247400.0,-0.0064,0.0702,75.0,-0.1287,-0.6284,70.0,0.0221,-0.3836,42.0,0.05,-0.25,2.0,0.0,,24.0,0.5,0.0909,90.0,0.0056,4.4242,153.0,0.0522,0.172,1718.0,-0.0122,-0.0355,555486.0,0.0869,0.7175,165.0,-0.0462,-0.2431,1.2013,0.1604,1.119,0.0,5.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24019,"dorchester, md",249000.0,0.0463,0.1318,86.0,-0.0604,-0.5403,68.0,0.0,-0.4449,40.0,-0.0909,-0.1667,2.0,,-0.5,16.0,0.0,-0.3333,89.0,0.0471,4.5625,145.0,0.0345,0.1391,1740.0,0.0113,0.0113,511079.0,0.0692,0.5892,173.0,-0.0495,-0.1561,1.0409,0.1069,0.9549,0.0,6.2,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24019,"dorchester, md",237990.0,0.0577,0.1018,91.0,-0.1415,-0.5285,68.0,-0.0842,-0.4138,44.0,0.4667,0.2222,0.0,,,16.0,0.0,-0.3846,85.0,-0.086,5.8,140.0,0.0306,0.1207,1720.0,0.0473,0.0069,477988.0,0.046,0.4845,182.0,-0.0945,-0.1122,0.9341,0.0567,0.8693,0.0,6.7,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24019,"dorchester, md",225000.0,-0.0486,0.009,106.0,-0.1939,-0.4829,74.0,0.2692,-0.263,30.0,-0.5,0.25,0.0,,,16.0,-0.2,-0.1111,93.0,-0.0211,6.75,136.0,-0.0244,0.0987,1642.0,-0.034,-0.0438,456950.0,0.064,0.4056,201.0,-0.1106,-0.0694,0.8774,0.1549,0.8188,0.0,5.7,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24019,"dorchester, md",236495.0,-0.0187,0.0042,132.0,-0.0331,-0.3995,59.0,0.1471,-0.381,60.0,0.25,0.6667,0.0,-1.0,,20.0,0.0,-0.375,95.0,-0.0594,4.5882,140.0,0.0087,0.0973,1700.0,-0.0247,-0.0352,429458.0,0.05,0.2991,226.0,-0.0464,-0.0544,0.7224,-0.0202,0.6448,0.0,5.4,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24019,"dorchester, md",241000.0,0.1633,0.0618,136.0,-0.0073,-0.3915,51.0,-0.0145,-0.4752,48.0,-0.2258,-0.0769,4.0,0.0,0.0,20.0,-0.0909,-0.5652,101.0,1.9706,4.4595,138.0,0.0644,0.1414,1743.0,0.0442,0.0053,408997.0,0.3865,0.3277,237.0,0.386,-0.0207,0.7426,0.4945,0.6599,0.0,5.3,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24019,"dorchester, md",207175.0,-0.108,-0.1088,137.0,-0.0284,-0.3991,52.0,-0.3689,-0.4734,62.0,-0.0313,0.3478,4.0,,0.0,22.0,-0.2143,-0.5417,34.0,0.2593,0.7436,130.0,0.022,0.0661,1669.0,-0.0295,-0.036,294984.0,-0.0276,-0.0428,171.0,0.024,-0.3077,0.2482,0.0567,0.1626,1.0,5.8,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24019,"dorchester, md",232250.0,-0.0282,-0.0197,141.0,-0.0174,-0.4025,82.0,-0.2039,-0.1793,64.0,0.3333,0.7778,0.0,-1.0,,28.0,-0.0667,-0.4167,27.0,-0.2174,0.2273,127.0,-0.0254,0.0341,1720.0,-0.0177,-0.0027,303353.0,-0.0854,-0.0163,167.0,-0.0618,-0.3527,0.1915,-0.0489,0.0983,1.0,6.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24019,"dorchester, md",239000.0,0.0396,0.0437,144.0,-0.1458,-0.4225,103.0,0.0729,0.0701,48.0,0.0,0.7143,2.0,,,30.0,-0.1667,-0.4444,35.0,0.0,0.5333,130.0,-0.0029,0.0549,1751.0,0.0098,0.0258,331669.0,0.0258,0.0774,178.0,-0.1275,-0.3432,0.2404,0.0351,0.1499,1.0,7.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24019,"dorchester, md",229900.0,0.0222,0.0039,168.0,-0.0919,-0.3226,96.0,0.0971,0.0726,48.0,0.0,-0.1429,0.0,,-1.0,36.0,0.5,-0.25,35.0,1.0294,0.0781,131.0,0.0067,0.0502,1734.0,-0.0029,0.0167,323327.0,0.0479,0.0607,204.0,0.0099,-0.2714,0.2054,0.1135,0.0763,0.0,7.9,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24019,"dorchester, md",224900.0,0.0,0.0585,185.0,-0.0415,-0.2659,88.0,0.0174,0.1945,48.0,0.1429,-0.0769,0.0,,,24.0,0.2,-0.52,17.0,-0.15,-0.4035,130.0,-0.0055,0.0465,1739.0,0.0,0.0351,308558.0,-0.0006,0.0341,202.0,-0.0516,-0.2811,0.0919,-0.0117,-0.0212,0.0,9.5,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24019,"dorchester, md",224900.0,-0.0271,0.084,193.0,-0.0374,-0.2058,86.0,-0.2373,0.1316,42.0,-0.25,-0.5,0.0,,-1.0,20.0,-0.0909,-0.4444,20.0,0.2121,-0.2857,131.0,0.003,0.0634,1739.0,-0.0239,0.017,308739.0,-0.0454,0.0297,213.0,-0.0229,-0.214,0.1036,0.0213,-0.0116,0.0,9.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
