month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12057,"hillsborough, fl",475000.0,-0.0067,0.044,2953.0,0.0459,-0.149,45.0,0.0227,0.5517,1960.0,-0.055,-0.3128,100.0,-0.2063,-0.2424,1596.0,0.0917,-0.3726,2938.0,-0.0487,-0.0449,249.0,0.0065,0.0184,1935.0,-0.012,0.0403,742831.0,-0.0147,0.1122,5902.0,-0.0014,-0.0982,0.9949,-0.0989,0.1085,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12057,"hillsborough, fl",478200.0,0.0157,0.0353,2824.0,0.0142,0.1603,44.0,0.0115,0.7255,2074.0,0.0227,-0.3361,126.0,-0.2222,0.0161,1462.0,0.1333,-0.0292,3089.0,-0.0668,-0.0932,248.0,0.0003,0.0083,1959.0,0.0064,0.0491,753912.0,0.0132,0.0725,5910.0,-0.032,0.0053,1.0939,-0.0949,-0.3058,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12057,"hillsborough, fl",470795.0,0.0485,0.0463,2784.0,-0.0259,0.511,44.0,-0.0745,0.8913,2028.0,-0.0452,-0.2929,162.0,-0.0581,-0.2059,1290.0,-0.0198,0.6125,3310.0,-0.02,-0.0449,248.0,0.0333,0.006,1946.0,0.0167,0.0592,744119.0,0.0328,0.0588,6106.0,-0.0183,0.1508,1.1888,0.0072,-0.6918,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12057,"hillsborough, fl",449000.0,0.0323,0.0228,2858.0,-0.0734,1.316,47.0,-0.0874,0.8077,2124.0,0.1028,-0.1366,172.0,0.2113,0.2647,1316.0,-0.0758,2.0748,3377.0,0.0756,-0.0265,240.0,0.0106,-0.0084,1914.0,0.0218,0.061,720489.0,0.04,0.0294,6219.0,-0.0006,0.3087,1.1816,0.1638,-1.6296,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12057,"hillsborough, fl",434945.0,0.0234,0.0237,3085.0,-0.1011,1.8298,52.0,-0.1488,0.7759,1926.0,0.0559,-0.1317,142.0,-0.1647,-0.1341,1424.0,-0.1692,3.3152,3140.0,0.0653,-0.0884,237.0,0.0079,-0.0052,1873.0,0.0172,0.0393,692770.0,0.0613,-0.0378,6223.0,-0.0241,0.3757,1.0178,0.159,-2.1418,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12057,"hillsborough, fl",425000.0,-0.003,0.0096,3432.0,-0.09,2.2822,61.0,-0.1357,0.9836,1824.0,-0.0194,-0.1231,170.0,0.8478,0.3492,1714.0,-0.1606,5.3481,2947.0,0.1977,-0.1474,235.0,-0.0022,0.0128,1842.0,0.005,0.0115,652742.0,0.019,-0.0903,6377.0,0.0214,0.4159,0.8588,0.2063,-2.4473,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12057,"hillsborough, fl",426278.0,-0.0084,0.066,3771.0,-0.065,2.2678,70.0,0.0938,0.75,1860.0,0.2636,-0.0106,92.0,0.4375,-0.425,2042.0,0.0885,7.5083,2461.0,0.0172,-0.2221,236.0,-0.0041,0.0256,1832.0,-0.0048,0.0288,640558.0,0.0051,-0.0918,6243.0,-0.0413,0.4381,0.6525,0.0527,-2.0884,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12057,"hillsborough, fl",429900.0,-0.0117,0.0829,4033.0,-0.0579,1.8232,64.0,0.0756,0.0711,1472.0,-0.1894,-0.1442,64.0,-0.2381,-0.5733,1876.0,-0.2655,3.2636,2419.0,-0.0935,-0.2942,237.0,-0.0051,0.0543,1841.0,-0.0022,0.0271,637295.0,-0.0029,-0.0143,6512.0,-0.0626,0.3416,0.5998,-0.0235,-1.7996,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12057,"hillsborough, fl",435000.0,-0.0323,0.102,4281.0,0.0513,1.6459,60.0,0.1019,0.5256,1816.0,-0.081,-0.1236,84.0,0.0,-0.4474,2554.0,0.0249,2.9536,2669.0,-0.066,-0.2969,238.0,-0.0144,0.0727,1845.0,-0.0032,0.0244,639118.0,-0.0073,-0.01,6947.0,0.0016,0.2823,0.6233,-0.0783,-1.7225,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12057,"hillsborough, fl",449500.0,-0.001,0.1526,4072.0,-0.025,1.3045,54.0,0.2135,0.5,1976.0,-0.1099,-0.1512,84.0,-0.2364,-0.3824,2492.0,-0.1615,2.4611,2857.0,-0.0446,-0.2507,241.0,-0.0029,0.1075,1851.0,-0.0046,0.0229,643812.0,0.0019,0.0235,6936.0,-0.0285,0.2437,0.7016,-0.0144,-1.4563,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
