month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19015,"boone, ia",238000.0,-0.0081,-0.0476,62.0,0.0877,0.1071,51.0,0.0851,0.0851,48.0,0.3333,0.7143,4.0,-0.3333,-0.6667,32.0,-0.0588,0.0,67.0,-0.0429,0.1356,169.0,0.0083,0.0125,1491.0,0.0,0.0673,289429.0,-0.085,-0.0579,127.0,0.0201,0.1043,1.0806,-0.1474,0.0271,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19015,"boone, ia",239950.0,-0.0363,-0.0513,57.0,0.2,0.14,47.0,0.2617,0.4921,36.0,-0.1,-0.1818,6.0,-0.25,-0.4,34.0,0.0625,-0.1053,70.0,0.0219,0.0687,167.0,0.0037,-0.001,1491.0,0.009,0.0463,316303.0,0.0281,-0.0138,125.0,0.0733,0.0687,1.2281,-0.214,-0.0819,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19015,"boone, ia",249000.0,-0.0419,0.0269,48.0,0.0556,0.2025,37.0,-0.1337,-0.0325,40.0,0.1111,-0.2,8.0,,-0.2,32.0,0.0,0.3333,69.0,0.123,0.181,167.0,0.0062,0.0978,1478.0,0.0198,0.0544,307664.0,0.0657,-0.0696,116.0,0.0642,0.2021,1.4421,0.0865,-0.0262,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19015,"boone, ia",259900.0,0.0258,0.2088,45.0,-0.0625,0.3636,43.0,-0.1269,0.3871,36.0,0.125,0.5,0.0,-1.0,-1.0,32.0,0.0667,0.6,61.0,0.3261,0.0167,166.0,0.0141,0.1743,1449.0,0.0615,0.0531,288684.0,0.0262,0.13,109.0,0.1784,0.1596,1.3556,0.3972,-0.4626,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19015,"boone, ia",253359.0,-0.015,0.048,48.0,0.2468,0.6271,49.0,0.1006,-0.088,32.0,0.7778,-0.1111,2.0,,0.0,30.0,0.6667,0.6667,46.0,0.0,-0.3655,163.0,-0.0167,0.0138,1365.0,-0.0323,-0.0116,281326.0,-0.0703,-0.0013,93.0,0.1212,-0.0887,0.9583,-0.2365,-1.4993,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19015,"boone, ia",257225.0,0.0607,0.3724,39.0,-0.0253,0.1846,45.0,-0.2044,-0.61,18.0,-0.25,-0.4,0.0,-1.0,,18.0,-0.1,-0.4375,46.0,0.2105,-0.2397,166.0,0.1255,0.216,1411.0,0.0273,0.0383,302599.0,0.2537,0.2785,83.0,0.0927,-0.1176,1.1948,0.2328,-0.6667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19015,"boone, ia",242500.0,0.0146,0.3905,40.0,-0.1023,-0.1939,56.0,-0.1142,-0.4539,24.0,0.2,0.2,2.0,-0.5,-0.75,20.0,0.6667,0.0,38.0,-0.05,-0.4154,148.0,-0.099,0.0693,1373.0,0.0465,-0.0158,241366.0,0.01,0.0181,76.0,-0.1012,-0.3136,0.962,0.0529,-0.3645,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19015,"boone, ia",239000.0,0.1267,0.3103,44.0,-0.0833,-0.3178,64.0,0.0855,-0.3504,20.0,0.0,0.0,4.0,0.0,0.0,12.0,-0.5714,-0.5385,40.0,-0.1209,-0.3985,164.0,0.0072,0.2347,1312.0,-0.0107,-0.0489,238980.0,-0.0453,0.0198,84.0,-0.0968,-0.3588,0.9091,-0.0388,-0.1219,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19015,"boone, ia",212125.0,-0.0356,0.2025,48.0,-0.1579,-0.4146,59.0,-0.0565,-0.2778,20.0,-0.2857,-0.2308,4.0,0.0,-0.5,28.0,-0.3636,-0.3333,46.0,-0.09,-0.3893,163.0,0.022,0.1939,1326.0,-0.0298,-0.0383,250322.0,-0.0437,0.0874,93.0,-0.1389,-0.3961,0.9479,0.0707,0.0394,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19015,"boone, ia",219950.0,-0.02,0.1896,57.0,-0.0256,-0.3667,62.0,0.042,0.069,28.0,-0.3913,-0.3,4.0,0.0,0.0,44.0,0.8333,-0.0833,50.0,0.0526,-0.3421,159.0,0.0068,0.1223,1367.0,-0.0091,-0.0169,261751.0,0.0281,0.0926,108.0,0.0093,-0.3455,0.8772,0.0652,0.0327,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
