month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20031,"coffey, ks",127500.0,0.0408,-0.15,12.0,0.0435,-0.25,65.0,0.0277,0.4444,4.0,-0.5,-0.5,0.0,,,0.0,,-1.0,4.0,7.0,1.0,84.0,0.1609,-0.0542,1366.0,0.0007,-0.0978,141850.0,-0.0642,-0.3345,14.0,0.12,-0.1765,0.3333,0.2899,0.2083,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20031,"coffey, ks",122500.0,-0.0392,-0.1833,12.0,0.0455,-0.3235,63.0,0.1048,1.5556,8.0,,-0.6364,0.0,,,0.0,-1.0,-1.0,1.0,-0.6667,-0.5,73.0,0.0,-0.2918,1365.0,-0.0789,-0.0686,151584.0,-0.0494,-0.3005,13.0,0.0,-0.3243,0.0435,-0.0929,-0.0153,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20031,"coffey, ks",127500.0,-0.0374,0.5,11.0,-0.0833,-0.12,57.0,-0.0615,-0.2237,0.0,-1.0,-1.0,0.0,,,2.0,,,2.0,-0.7857,-0.25,73.0,-0.0541,0.0333,1482.0,-0.0013,0.0714,159461.0,-0.0837,-0.0613,13.0,-0.3421,-0.1071,0.1364,-0.447,-0.0236,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20031,"coffey, ks",132450.0,-0.1523,-0.0539,12.0,0.0909,-0.2,61.0,-0.2375,-0.2422,8.0,1.0,-0.7143,0.0,,,0.0,-1.0,-1.0,7.0,0.75,2.5,77.0,-0.0523,0.1577,1484.0,-0.0634,-0.08,174018.0,0.0887,-0.0514,19.0,0.2258,0.1176,0.5833,0.2197,0.45,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20031,"coffey, ks",156250.0,0.0288,0.1374,11.0,0.1,-0.2143,80.0,0.0356,0.2698,4.0,-0.5,0.0,0.0,,,4.0,1.0,0.0,4.0,-0.5294,0.6,81.0,0.008,0.216,1585.0,0.0445,0.1098,159846.0,0.0553,-0.0199,16.0,-0.1622,-0.0313,0.3636,-0.4864,0.1851,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20031,"coffey, ks",151875.0,-0.069,-0.1321,10.0,-0.0909,-0.2308,77.0,0.2165,0.2311,8.0,1.0,1.0,0.0,,,2.0,0.0,,9.0,1.4286,3.25,80.0,0.0345,0.216,1517.0,-0.1038,-0.1079,151475.0,-0.1022,-0.9949,19.0,0.2759,0.2333,0.85,0.5318,0.6962,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20031,"coffey, ks",163125.0,0.1652,0.1059,11.0,0.0,-0.4211,64.0,-0.1419,-0.3172,4.0,0.0,0.0,0.0,,,2.0,,,4.0,-0.125,0.75,78.0,-0.0584,-0.0465,1693.0,-0.079,0.1338,168709.0,0.0498,0.0885,15.0,-0.0333,-0.3095,0.3182,-0.0455,0.2129,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20031,"coffey, ks",140000.0,-0.1882,-0.0088,11.0,-0.3529,-0.3889,74.0,-0.2251,0.0207,4.0,0.0,1.0,0.0,,,0.0,,,4.0,0.1429,0.1429,83.0,-0.032,-0.0312,1838.0,0.0378,0.2438,160710.0,-0.0619,0.0148,15.0,-0.25,-0.3182,0.3636,0.1578,0.1692,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20031,"coffey, ks",172450.0,-0.0414,0.3015,17.0,0.1333,-0.1053,96.0,0.2403,0.4636,4.0,-0.6667,-0.3333,0.0,,,0.0,,,4.0,0.1667,0.0,85.0,-0.0099,0.0461,1771.0,-0.0365,0.2367,171320.0,-0.1417,0.1137,20.0,0.1111,-0.1304,0.2059,0.0059,0.0217,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20031,"coffey, ks",179900.0,0.0069,0.4289,15.0,-0.1176,-0.2105,77.0,0.1039,0.252,12.0,0.2,0.0,0.0,,,0.0,-1.0,,3.0,5.0,0.5,86.0,-0.1124,0.2354,1838.0,0.1437,0.2233,199593.0,0.0774,0.1918,18.0,0.0286,-0.1818,0.2,0.1706,0.0947,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
