month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39163,"vinton, oh",268500.0,-0.048,-0.0324,24.0,0.2973,0.4118,35.0,0.2389,0.0448,12.0,-0.25,0.5,0.0,,,4.0,-0.3333,-0.5,10.0,1.0,0.25,140.0,-0.2588,-0.0869,1650.0,0.2112,0.0185,337606.0,0.0322,-0.1097,34.0,0.4468,0.36,0.4167,0.1464,-0.0539,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39163,"vinton, oh",282050.0,0.376,0.1173,19.0,0.3214,0.2333,28.0,0.1771,0.1078,16.0,0.0,0.6,0.0,,,6.0,,,5.0,0.0,-0.2857,189.0,-0.0156,0.434,1362.0,0.1095,-0.1131,327082.0,-0.1991,0.0059,24.0,0.2051,0.1463,0.2703,-0.0869,-0.1964,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39163,"vinton, oh",204975.0,-0.2677,0.4259,14.0,1.3333,0.3333,24.0,-0.625,-0.2615,16.0,3.0,3.0,0.0,,,0.0,,-1.0,5.0,-0.1667,0.25,192.0,0.0247,0.5023,1228.0,-0.1012,-0.265,408399.0,0.1529,0.158,20.0,0.5,0.3929,0.3571,-0.6429,-0.0238,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39163,"vinton, oh",279900.0,0.129,0.6964,6.0,-0.4286,-0.1429,64.0,1.0645,4.3333,4.0,-0.3333,-0.5,0.0,,,0.0,,,6.0,-0.2941,0.0,187.0,0.0099,0.5338,1366.0,-0.0073,-0.2194,354229.0,0.1423,-0.0819,13.0,-0.3158,0.0,1.0,0.1905,0.1429,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39163,"vinton, oh",247925.0,0.3401,-0.3432,11.0,-0.0455,1.625,31.0,0.1698,-0.7967,6.0,0.5,0.5,0.0,,,0.0,,,9.0,0.0625,0.8889,186.0,0.3737,0.379,1376.0,-0.2014,-0.3228,310091.0,-0.0312,-0.2524,19.0,0.0,1.2353,0.8095,0.0823,-0.3155,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39163,"vinton, oh",185000.0,-0.0411,-0.2778,11.0,-0.0435,1.2,27.0,-0.369,-0.8117,4.0,-0.5,1.0,0.0,,,0.0,,,8.0,0.0667,0.0,135.0,0.2302,0.1748,1723.0,-0.0766,-0.3888,320088.0,-0.0157,-0.0636,19.0,0.1176,0.4074,0.7273,0.0751,-0.8727,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39163,"vinton, oh",192925.0,-0.258,0.2862,12.0,-0.2333,0.0455,42.0,-0.5281,-0.7,8.0,,1.0,0.0,,,0.0,-1.0,,8.0,0.25,0.875,110.0,-0.3499,-0.1762,1866.0,0.244,0.218,325200.0,-0.0213,0.2904,17.0,-0.15,0.1333,0.6522,0.2522,0.2885,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39163,"vinton, oh",260000.0,0.0004,-0.0148,15.0,-0.1667,0.25,89.0,-0.022,-0.3456,0.0,-1.0,,0.0,,,4.0,-0.3333,1.0,6.0,-0.1429,1.0,169.0,0.0776,0.097,1500.0,-0.0228,0.0101,332273.0,0.1053,0.1518,20.0,-0.1489,0.3333,0.4,0.0111,0.15,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39163,"vinton, oh",259900.0,0.0,0.1477,18.0,-0.0526,0.3333,91.0,0.1375,-0.09,6.0,0.5,0.0,0.0,,,6.0,-0.25,2.0,7.0,-0.125,0.1667,157.0,-0.0361,0.0268,1535.0,-0.0697,0.2582,300628.0,-0.0072,0.0931,24.0,-0.1296,0.2368,0.3889,-0.0322,-0.0556,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39163,"vinton, oh",259900.0,-0.0097,-0.0152,19.0,-0.0732,0.4615,80.0,0.2261,0.0256,4.0,-0.3333,,0.0,,,8.0,1.0,0.0,8.0,0.3333,-0.2,163.0,-0.0166,0.0443,1650.0,0.0185,-0.0294,302794.0,-0.0236,0.0801,27.0,0.0189,0.125,0.4211,0.1284,-0.3482,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
