month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18089,"lake, in",310000.0,0.0173,0.0693,937.0,0.0434,0.0576,39.0,0.04,0.3448,672.0,0.0566,-0.087,24.0,-0.4286,-0.1429,480.0,0.1765,-0.0625,364.0,0.0014,0.0643,161.0,-0.0044,0.0668,1881.0,0.0262,-0.0201,346872.0,0.0367,0.0371,1289.0,0.021,0.0514,0.3885,-0.0163,0.0025,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18089,"lake, in",304725.0,0.021,0.0353,898.0,0.0406,0.164,38.0,0.0417,0.4423,636.0,-0.0564,-0.1783,42.0,-0.0455,0.5,408.0,-0.0332,-0.1245,364.0,-0.0855,0.0982,162.0,-0.0004,0.0312,1833.0,0.0019,-0.0242,334594.0,0.0267,-0.0165,1263.0,0.004,0.1462,0.4048,-0.0558,-0.0242,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18089,"lake, in",298450.0,-0.0048,0.0205,863.0,-0.0227,0.3116,36.0,-0.1628,0.6744,674.0,0.0466,-0.1224,44.0,0.1,0.375,422.0,0.1854,0.3188,398.0,0.1623,0.3097,162.0,0.0172,0.0242,1829.0,-0.0145,-0.0231,325885.0,-0.033,-0.0528,1258.0,0.0182,0.3079,0.4606,0.0733,-0.0006,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18089,"lake, in",299900.0,0.0032,0.0715,883.0,-0.0112,0.832,43.0,-0.0753,0.7917,644.0,0.1259,-0.08,40.0,0.0526,-0.5455,356.0,-0.1682,1.225,342.0,0.1287,0.1593,159.0,-0.002,0.0335,1856.0,-0.0128,0.0068,337015.0,0.0087,0.0298,1235.0,0.0374,0.5753,0.3873,0.048,-0.2247,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18089,"lake, in",298950.0,0.0101,0.0402,893.0,-0.0654,0.9081,47.0,-0.1429,0.6909,572.0,0.2017,-0.0272,38.0,-0.2083,-0.5581,428.0,0.4362,1.7792,303.0,0.0289,-0.0066,160.0,-0.0036,0.03,1880.0,0.0043,0.0313,334113.0,0.0064,0.0383,1191.0,-0.0465,0.5332,0.3393,0.0311,-0.3124,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18089,"lake, in",295950.0,0.0936,0.0694,956.0,-0.0493,0.9824,54.0,-0.1589,0.7787,476.0,0.1226,-0.0846,48.0,-0.1429,-0.2,298.0,-0.224,1.0411,295.0,0.4057,0.0261,160.0,0.0616,0.0673,1872.0,-0.018,0.0224,331983.0,0.0177,0.0398,1249.0,0.0305,0.6235,0.3082,0.0998,-0.2872,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18089,"lake, in",270625.0,0.0613,0.0449,1005.0,-0.0822,0.8108,65.0,0.1835,0.5357,424.0,-0.0093,-0.0702,56.0,13.0,0.5556,384.0,0.2973,0.8824,210.0,0.017,-0.1449,151.0,0.0216,0.0459,1906.0,0.0216,0.0626,326212.0,0.0273,0.0849,1212.0,-0.0652,0.5163,0.2085,0.0203,-0.233,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18089,"lake, in",255000.0,0.0202,0.0099,1095.0,-0.072,0.7647,55.0,0.1848,0.2976,428.0,-0.0932,-0.0138,4.0,-0.75,-0.8667,296.0,-0.4714,0.4949,206.0,-0.1197,-0.3213,148.0,0.0351,0.0276,1866.0,0.0009,0.0413,317530.0,0.0114,0.0695,1296.0,-0.0818,0.4034,0.1881,-0.0102,-0.301,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18089,"lake, in",249950.0,-0.0383,0.0002,1180.0,0.0602,0.6596,46.0,0.2105,0.4375,472.0,-0.2436,-0.2602,16.0,0.0,-0.3846,560.0,-0.1515,0.6279,234.0,-0.1673,-0.3286,143.0,-0.0108,0.0214,1864.0,0.0055,0.0363,313940.0,0.0285,0.053,1412.0,0.0206,0.3329,0.1983,-0.0542,-0.2918,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18089,"lake, in",259900.0,-0.0355,0.04,1113.0,0.0955,0.5267,38.0,0.0704,0.1875,624.0,-0.1635,-0.0714,16.0,0.3333,-0.2,660.0,0.134,0.875,281.0,-0.1649,-0.2832,144.0,-0.0274,0.0297,1854.0,-0.0104,-0.0096,305235.0,-0.0395,-0.0006,1383.0,0.0158,0.2471,0.2525,-0.0787,-0.2853,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18089,"lake, in",269475.0,-0.0372,0.0171,1016.0,0.0913,0.3966,36.0,0.029,0.4792,746.0,0.1512,0.0361,12.0,-0.6471,-0.625,582.0,0.0034,0.5815,337.0,-0.0175,-0.1416,148.0,-0.004,0.0508,1874.0,-0.0158,0.0004,317802.0,-0.0313,0.0155,1362.0,0.0742,0.2145,0.3312,-0.0367,-0.2076,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18089,"lake, in",279900.0,-0.0345,0.0461,931.0,0.0508,0.3425,35.0,0.1897,0.38,648.0,-0.1196,-0.1649,34.0,0.2143,0.2143,580.0,0.1328,0.5847,343.0,0.0015,-0.0854,149.0,-0.0148,0.0562,1904.0,-0.0081,0.0163,328055.0,-0.0192,0.0383,1268.0,0.0338,0.1857,0.3679,-0.0181,-0.1721,0.0,5.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18089,"lake, in",289900.0,-0.0151,0.0741,886.0,0.1484,0.3547,29.0,0.1154,0.3182,736.0,-0.0491,-0.1154,28.0,0.0,-0.3,512.0,0.0987,0.9104,342.0,0.0332,0.0301,151.0,-0.0376,0.0948,1919.0,0.0218,0.01,334478.0,-0.0168,0.0319,1226.0,0.113,0.2434,0.386,-0.043,-0.1216,0.0,5.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18089,"lake, in",294334.0,0.0064,0.0905,772.0,0.1725,0.4981,26.0,0.2093,0.3684,774.0,0.0078,0.0932,28.0,-0.125,-0.1765,466.0,0.4563,1.5889,331.0,0.0906,0.0609,157.0,-0.0072,0.1155,1878.0,0.0031,0.007,340198.0,-0.0112,0.0463,1102.0,0.1456,0.336,0.429,-0.0322,-0.1768,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18089,"lake, in",292450.0,0.0448,0.1038,658.0,0.3651,0.5302,22.0,-0.1042,-0.0227,768.0,0.0971,0.1361,32.0,-0.6364,-0.7037,320.0,1.0,1.6667,304.0,0.0288,0.0394,158.0,0.0265,0.1463,1872.0,0.0156,0.0287,344043.0,0.0512,0.0729,962.0,0.2264,0.3064,0.4612,-0.1508,-0.2178,0.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18089,"lake, in",279900.0,-0.0261,0.1428,482.0,0.0299,0.1628,24.0,-0.1273,0.1707,700.0,0.1905,0.1006,88.0,0.0233,0.0476,160.0,0.039,0.5094,295.0,-0.0328,0.1569,154.0,-0.0054,0.1537,1844.0,0.0112,0.0115,327272.0,0.017,0.0665,784.0,0.0097,0.1745,0.612,-0.0397,-0.0032,0.0,3.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
