month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21193,"perry, ky",165125.0,-0.0365,0.1629,25.0,-0.0385,-0.1071,83.0,0.1141,0.1067,12.0,2.0,0.0,0.0,,,4.0,-0.3333,-0.5,13.0,-0.2121,-0.3158,91.0,-0.0994,0.1446,1709.0,0.0224,-0.1122,184440.0,0.0183,-0.0496,36.0,-0.1429,-0.2,0.52,-0.1146,-0.1586,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21193,"perry, ky",171375.0,0.0611,0.2601,26.0,-0.0545,-0.1613,75.0,0.3363,0.2065,4.0,-0.3333,-0.3333,0.0,,,6.0,0.0,-0.25,17.0,0.0,-0.2826,101.0,0.0158,0.2676,1672.0,-0.0001,0.0331,181134.0,0.0304,0.0371,42.0,-0.0455,-0.2294,0.6346,0.0346,-0.1073,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21193,"perry, ky",161500.0,-0.0179,0.0319,28.0,0.0185,-0.2143,56.0,0.1495,0.0519,6.0,-0.625,-0.5714,0.0,,,6.0,0.5,-0.5,17.0,0.375,-0.175,100.0,0.008,0.2145,1672.0,0.0089,-0.1535,175790.0,-0.0858,-0.1269,44.0,0.1579,-0.1698,0.6,0.1556,0.0286,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21193,"perry, ky",164450.0,-0.0838,0.1831,27.0,0.1739,-0.0357,49.0,-0.2302,-0.4728,16.0,0.1429,0.0,0.0,,,4.0,,,12.0,0.0435,-0.4286,99.0,0.0094,0.186,1657.0,-0.0138,-0.1338,192283.0,-0.0829,-0.0174,38.0,0.1176,-0.2245,0.4444,-0.0556,-0.3056,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21193,"perry, ky",179500.0,-0.0553,0.3837,23.0,0.1795,-0.1786,63.0,-0.3,-0.4273,14.0,0.75,2.5,0.0,,,0.0,,-1.0,12.0,-0.08,-0.4651,98.0,-0.057,0.259,1680.0,0.1083,-0.0534,209653.0,-0.0698,0.18,34.0,0.0625,-0.2917,0.5,-0.141,-0.2679,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21193,"perry, ky",190000.0,-0.1214,0.4931,20.0,-0.025,-0.4429,90.0,-0.0551,-0.0426,8.0,0.3333,0.3333,0.0,,,0.0,-1.0,-1.0,13.0,0.1364,-0.5,104.0,0.0181,0.2775,1516.0,-0.0976,-0.1016,225395.0,-0.0206,0.2503,32.0,0.0323,-0.4622,0.641,0.091,-0.0733,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21193,"perry, ky",216250.0,0.2796,0.6705,20.0,-0.1304,-0.5745,95.0,-0.0707,0.0353,6.0,0.5,-0.25,0.0,,,4.0,-0.5,0.0,11.0,-0.1538,-0.5,102.0,0.0,0.2475,1680.0,0.0069,-0.0118,230141.0,0.1041,0.2569,31.0,-0.1622,-0.5373,0.55,-0.0152,0.0819,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21193,"perry, ky",169000.0,0.2336,0.2546,23.0,-0.2203,-0.4713,103.0,0.2275,0.1295,4.0,0.0,-0.3333,0.0,,,8.0,0.0,1.0,13.0,0.1304,-0.381,102.0,0.3106,0.24,1669.0,0.0035,-0.0068,208433.0,0.1338,0.009,37.0,-0.0864,-0.4394,0.5652,0.1754,0.0825,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21193,"perry, ky",137000.0,-0.0144,0.0444,30.0,-0.1061,-0.3295,84.0,0.3917,-0.2178,4.0,-0.5,-0.5,0.0,,,8.0,,0.0,12.0,-0.1786,-0.5306,78.0,0.0123,-0.0511,1663.0,0.142,-0.0078,183843.0,0.1096,-0.0685,41.0,-0.1383,-0.4214,0.3898,-0.0344,-0.167,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21193,"perry, ky",139000.0,0.1165,0.0319,33.0,0.082,-0.3529,60.0,0.086,-0.3548,8.0,-0.5556,-0.3333,0.0,,,0.0,-1.0,-1.0,14.0,-0.0968,-0.44,77.0,0.0089,-0.1189,1456.0,0.0196,-0.1026,165680.0,0.0832,-0.1093,47.0,0.0108,-0.3733,0.4242,-0.084,-0.066,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
