month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46125,"turner, sd",299900.0,0.0616,0.2049,30.0,-0.0164,0.0714,39.0,0.0263,0.1143,8.0,0.0,-0.3333,0.0,,,8.0,0.3333,1.0,,,,163.0,0.0443,0.2486,1856.0,-0.0117,-0.1187,332203.0,-0.0427,0.0839,30.0,-0.0164,0.0714,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46125,"turner, sd",282500.0,0.0807,0.1327,31.0,0.2708,0.4186,38.0,0.1875,-0.05,8.0,-0.3333,-0.5,0.0,,,6.0,0.5,0.5,,,,156.0,0.1637,0.1978,1878.0,0.0204,-0.1057,347033.0,0.1153,0.1455,31.0,0.2708,0.4186,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46125,"turner, sd",261400.0,0.0357,0.0202,24.0,0.5,0.1707,32.0,-0.2099,-0.2335,12.0,0.5,1.0,0.0,,,4.0,,1.0,,,,134.0,-0.0299,0.0116,1841.0,0.0975,-0.0673,311167.0,0.05,-0.0633,24.0,0.5,0.1707,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46125,"turner, sd",252400.0,0.4743,-0.0102,16.0,-0.1579,-0.2,41.0,-0.3047,0.0946,8.0,0.3333,1.0,0.0,,,0.0,,,,,,138.0,0.0264,-0.0498,1677.0,0.0767,-0.0696,296344.0,0.0559,-0.0622,16.0,-0.1579,-0.2,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46125,"turner, sd",171200.0,-0.2596,-0.2867,19.0,-0.0952,0.1515,58.0,0.0043,0.5533,6.0,-0.25,0.0,0.0,,,0.0,-1.0,-1.0,,,,134.0,0.0492,-0.1866,1558.0,-0.1033,0.0483,280659.0,-0.0265,-0.0399,19.0,-0.0952,0.1515,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46125,"turner, sd",231225.0,-0.2417,-0.0843,21.0,0.1667,0.4,58.0,-0.2027,0.7576,8.0,0.3333,1.0,0.0,,,2.0,,,,,,128.0,-0.1524,-0.1557,1737.0,-0.1133,0.1545,288286.0,-0.1374,-0.0433,21.0,0.1667,0.2353,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46125,"turner, sd",304925.0,-0.0241,0.1819,18.0,-0.1429,0.2857,73.0,0.399,0.2331,6.0,0.5,-0.25,0.0,,,0.0,-1.0,,,,,151.0,-0.0548,-0.0703,1959.0,0.0717,0.3299,334213.0,-0.0101,0.2153,18.0,-0.1429,0.2,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46125,"turner, sd",312450.0,-0.0272,0.2889,21.0,-0.125,-0.1429,52.0,0.3248,0.0833,4.0,0.0,1.0,0.0,,,4.0,1.0,,,,,160.0,0.0492,0.0275,1828.0,-0.0936,0.2699,337616.0,0.0022,0.2898,21.0,-0.125,-0.16,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46125,"turner, sd",321175.0,0.285,0.3964,24.0,0.0435,-0.0769,39.0,0.1894,-0.0765,4.0,-0.6667,0.0,0.0,,,2.0,-0.5,-0.5,,,,152.0,0.1034,-0.0051,2017.0,0.0081,0.4339,336861.0,0.0681,0.2967,24.0,0.0435,-0.1111,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46125,"turner, sd",249950.0,0.0696,0.0891,23.0,0.0455,-0.2333,33.0,-0.2903,-0.2143,12.0,0.5,0.5,0.0,,,4.0,0.0,0.0,,,,138.0,0.0652,0.0082,2001.0,0.0003,0.3627,315391.0,-0.0512,0.1978,23.0,0.0455,-0.2333,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46125,"turner, sd",233675.0,-0.1086,0.202,22.0,0.0233,-0.2787,47.0,0.2917,0.3985,8.0,0.3333,-0.4286,0.0,,,4.0,0.0,0.0,,,,130.0,0.0034,0.0054,2000.0,-0.0711,0.3592,332409.0,-0.0939,0.5006,22.0,0.0233,-0.2787,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46125,"turner, sd",262150.0,0.0532,0.3812,22.0,-0.2321,-0.3281,36.0,0.0286,0.0511,6.0,-0.5,-0.625,0.0,,,4.0,0.0,,,,,129.0,-0.0077,0.1441,2153.0,0.0223,0.3713,366853.0,0.197,0.9128,22.0,-0.2321,-0.3582,,,,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46125,"turner, sd",248900.0,-0.002,0.1858,28.0,0.3023,0.0,35.0,-0.125,-0.1139,12.0,-0.25,0.0,0.0,,,4.0,0.0,,,,,130.0,0.0017,0.1077,2106.0,0.0029,0.2301,306475.0,0.0116,0.295,28.0,0.3023,-0.0667,,,,0.0,1.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46125,"turner, sd",249400.0,-0.0266,0.2501,22.0,0.0488,-0.2456,40.0,-0.0419,0.4679,16.0,1.6667,0.3333,0.0,,,4.0,1.0,,,,,130.0,-0.0171,0.0645,2100.0,0.0642,0.2167,302950.0,-0.088,0.284,22.0,0.0488,-0.2586,,,,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46125,"turner, sd",256225.0,0.0048,0.2818,21.0,0.025,0.2059,42.0,0.1284,-0.0618,6.0,0.5,-0.5,0.0,,,2.0,,,,,,132.0,-0.0889,0.2632,1973.0,0.0947,0.0518,332197.0,0.0512,0.3455,21.0,0.025,0.2059,,,,0.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,46125,"turner, sd",255000.0,0.0625,0.2523,20.0,0.2121,0.2903,37.0,-0.0133,-0.1913,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,,,,,145.0,-0.1213,0.4581,1803.0,0.2132,-0.0392,316014.0,0.0811,0.4235,20.0,0.2121,0.2903,,,,0.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,46125,"turner, sd",240000.0,-0.0495,0.203,17.0,0.1,-0.1538,38.0,0.1364,-0.2925,6.0,0.5,0.0,0.0,,,2.0,,,0.0,-1.0,,165.0,0.0891,0.6772,1486.0,-0.0125,-0.1851,292309.0,-0.03,0.2771,17.0,-0.0294,-0.1538,0.0,-0.1333,,0.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,46125,"turner, sd",252500.0,-0.0213,0.1583,15.0,0.0714,-0.2683,33.0,-0.4407,-0.4568,4.0,-0.5,-0.3333,0.0,,,0.0,,,2.0,1.0,1.0,152.0,-0.0668,0.4851,1505.0,0.0214,-0.1493,301338.0,0.0958,0.2992,17.0,0.1333,-0.1707,0.1333,0.0619,0.0846,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46125,"turner, sd",258000.0,0.0642,0.3953,14.0,-0.4286,-0.3,59.0,0.2292,-0.2133,8.0,3.0,1.0,0.0,,,0.0,,-1.0,1.0,0.0,,162.0,0.0446,0.6502,1473.0,0.0233,-0.151,275000.0,0.0506,0.2281,15.0,-0.4,-0.25,0.0714,0.0306,,1.0,2.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46125,"turner, sd",242425.0,0.054,0.406,25.0,-0.0577,0.0208,48.0,0.1294,-0.3469,2.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,1.0,0.0,,156.0,0.016,0.6531,1440.0,0.0235,-0.0882,261758.0,0.0076,0.2905,25.0,-0.0741,0.0417,0.0408,0.0024,,0.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46125,"turner, sd",230000.0,0.0022,0.4272,26.0,-0.1333,-0.0545,43.0,0.0119,-0.3254,4.0,-0.5,0.0,0.0,,,4.0,0.0,1.0,1.0,0.0,,153.0,0.1181,0.6126,1407.0,-0.0419,-0.1087,259786.0,-0.0133,0.3504,27.0,-0.1,-0.0182,0.0385,0.0051,,0.0,2.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,46125,"turner, sd",229500.0,0.1806,0.8007,30.0,-0.0164,0.1111,42.0,0.2632,-0.3438,8.0,-0.4286,0.0,0.0,,,4.0,0.0,0.0,1.0,,,137.0,0.0622,0.5024,1468.0,-0.0024,0.0684,263300.0,0.1886,0.5185,30.0,-0.0164,0.1111,0.0333,,,1.0,2.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,46125,"turner, sd",194400.0,0.0242,0.3896,31.0,-0.0469,-0.1408,33.0,-0.0292,-0.3871,14.0,-0.125,1.3333,0.0,,,4.0,,-0.3333,,,,129.0,0.1419,0.349,1472.0,-0.0627,-0.0439,221518.0,0.155,0.1596,31.0,-0.0896,-0.1408,,,,1.0,2.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,46125,"turner, sd",189800.0,-0.0958,-0.0005,32.0,0.1429,-0.2727,34.0,-0.1329,-0.2389,16.0,0.3333,0.3333,0.0,,,0.0,,-1.0,2.0,0.5,,113.0,-0.0394,0.1056,1570.0,-0.0829,-0.0082,191789.0,-0.1896,-0.043,34.0,0.1167,-0.2386,0.0469,0.0112,,0.0,2.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,46125,"turner, sd",209900.0,0.0521,0.0243,28.0,-0.0175,-0.3488,40.0,0.4495,-0.2293,12.0,0.0,-0.3333,0.0,,,0.0,,-1.0,1.0,0.0,,117.0,-0.0373,0.08,1712.0,-0.0081,0.0884,236659.0,0.0031,0.1212,30.0,0.0345,-0.3023,0.0357,0.0006,,0.0,2.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,46125,"turner, sd",199500.0,-0.002,-0.0144,29.0,0.6765,-0.2963,27.0,-0.3876,-0.5824,12.0,0.0,0.0,0.0,,,0.0,,-1.0,1.0,,,122.0,0.1663,0.1409,1726.0,-0.08,0.0573,235939.0,-0.0444,0.1148,29.0,0.7059,-0.284,0.0351,,,0.0,2.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,46125,"turner, sd",199900.0,-0.0183,-0.0481,17.0,0.0968,-0.5278,45.0,-0.0273,-0.3308,12.0,1.0,0.5,0.0,,,0.0,,-1.0,,,,105.0,0.0517,-0.006,1876.0,0.0,0.0732,246891.0,0.1122,0.1961,17.0,0.0968,-0.5278,,,,0.0,2.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,46125,"turner, sd",203625.0,0.0207,0.2004,16.0,-0.2051,-0.5921,46.0,-0.1368,-0.1286,6.0,0.0,0.5,0.0,,,0.0,,-1.0,,,,99.0,0.0107,0.0393,1876.0,0.0289,0.0414,221994.0,-0.0301,0.1128,16.0,-0.2051,-0.5921,,,,0.0,2.6,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,46125,"turner, sd",199500.0,-0.0849,0.2284,20.0,-0.0488,-0.473,53.0,-0.1276,0.1459,6.0,0.0,0.0,0.0,,,0.0,,-1.0,,,,98.0,-0.0357,0.0886,1823.0,0.031,0.0362,228878.0,-0.0132,0.1998,20.0,-0.0488,-0.473,,,,0.0,3.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,46125,"turner, sd",218000.0,0.179,0.3424,21.0,0.025,-0.3387,61.0,-0.19,0.0474,6.0,0.5,-0.5,0.0,,,0.0,-1.0,,1.0,,,102.0,0.037,0.0621,1769.0,0.0193,0.0409,231945.0,0.0359,0.1607,21.0,0.025,-0.3387,0.0488,,,0.0,3.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,46125,"turner, sd",184900.0,0.0724,-0.1193,20.0,-0.1667,-0.1837,75.0,0.0204,0.0135,4.0,0.0,1.0,0.0,,,4.0,1.0,0.0,,,,98.0,0.0465,-0.064,1735.0,0.099,-0.0074,223914.0,0.104,-0.0213,20.0,-0.1667,-0.1837,,,,1.0,3.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,46125,"turner, sd",172425.0,0.07,-0.1977,24.0,-0.1273,-0.1864,74.0,0.1667,-0.0547,4.0,0.0,-0.3333,0.0,,,2.0,0.0,-0.5,,,,94.0,-0.0089,-0.0833,1579.0,0.0005,-0.0968,202828.0,0.0543,-0.1091,24.0,-0.1273,-0.1864,,,,1.0,3.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,46125,"turner, sd",161150.0,0.2644,-0.0227,28.0,0.0185,-0.1129,63.0,-0.0156,0.05,4.0,-0.5,-0.6667,0.0,,,2.0,-0.5,,,,,95.0,0.0416,-0.0069,1578.0,0.1485,-0.1054,192381.0,0.1095,-0.0646,28.0,0.0185,-0.1406,,,,0.0,2.6,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,46125,"turner, sd",127450.0,-0.089,-0.3292,27.0,-0.2394,-0.1,64.0,0.1797,0.5532,8.0,0.3333,0.3333,0.0,,,4.0,-0.3333,0.0,,,,91.0,-0.0463,-0.0363,1374.0,-0.1072,-0.2506,173396.0,-0.0923,-0.2688,27.0,-0.2394,-0.2603,,,,1.0,2.5,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,46125,"turner, sd",139900.0,-0.2633,-0.294,36.0,-0.1932,0.0923,54.0,0.2056,0.3758,6.0,-0.5,-0.25,0.0,,,6.0,0.5,-0.25,,,,96.0,-0.0641,-0.0415,1539.0,-0.0278,-0.1573,191028.0,-0.0468,-0.2248,36.0,-0.1932,-0.0658,,,,1.0,2.7,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,46125,"turner, sd",189900.0,-0.0733,-0.0608,44.0,0.0233,0.1892,45.0,-0.122,0.0903,12.0,-0.3333,0.0,0.0,,,4.0,0.0,-0.5,,,,102.0,-0.0616,-0.0383,1583.0,0.0064,-0.1198,200411.0,-0.0506,-0.1991,44.0,0.0233,0.1579,,,,0.0,3.4,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,46125,"turner, sd",204925.0,0.0124,0.0251,43.0,0.0617,0.1026,51.0,-0.2146,0.4437,18.0,0.5,0.2857,0.0,,,4.0,-0.3333,-0.6,,,,109.0,0.0169,-0.0041,1573.0,-0.0364,-0.1261,211086.0,-0.0026,-0.1637,43.0,0.0617,0.1026,,,,0.0,3.7,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,46125,"turner, sd",202425.0,-0.0361,0.0126,41.0,0.125,0.1571,65.0,-0.0188,1.7188,12.0,0.5,-0.5,0.0,,,6.0,0.5,-0.25,,,,107.0,0.0161,-0.0261,1633.0,-0.0661,0.0096,211644.0,0.0253,-0.1526,41.0,0.125,0.1571,,,,1.0,4.7,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,46125,"turner, sd",210000.0,0.238,0.0844,36.0,-0.0526,1.0571,67.0,0.2667,2.0227,8.0,1.0,-0.2,0.0,,,4.0,-0.5,0.0,,,,105.0,0.0997,-0.0648,1748.0,-0.0297,0.123,206415.0,0.0347,-0.2164,36.0,-0.0526,1.0571,,,,1.0,5.9,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,46125,"turner, sd",169625.0,0.0445,0.113,38.0,0.027,1.2353,53.0,0.1351,0.129,4.0,-0.3333,-0.3333,0.0,,,8.0,3.0,,,,,96.0,0.0586,0.0408,1802.0,0.0239,0.1992,199489.0,0.0458,-0.035,38.0,0.027,1.2353,,,,0.0,6.4,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,46125,"turner, sd",162400.0,0.0,0.1912,37.0,0.1935,0.9474,46.0,-0.2026,-0.4658,6.0,-0.5,,0.0,,,2.0,,,,,,90.0,-0.0591,0.0169,1760.0,0.0356,0.1498,190759.0,-0.0454,0.0211,37.0,0.1935,0.9474,,,,0.0,3.4,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,46125,"turner, sd",162400.0,-0.2265,0.3545,31.0,0.2653,0.24,58.0,-0.2162,-0.378,12.0,5.0,5.0,0.0,,,0.0,-1.0,,,,,96.0,-0.0861,0.1083,1699.0,-0.028,0.1119,199825.0,-0.1266,0.0001,31.0,0.2653,0.24,,,,1.0,3.2,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,46125,"turner, sd",209950.0,-0.023,0.542,25.0,-0.1695,-0.0755,74.0,-0.0482,-0.1084,2.0,-0.6667,,0.0,,,4.0,0.0,1.0,,,,105.0,0.0249,0.141,1748.0,0.0,0.1546,228796.0,0.005,0.0576,25.0,-0.1695,-0.0755,,,,1.0,3.4,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,46125,"turner, sd",214900.0,0.3032,0.4574,30.0,-0.0484,0.0536,78.0,0.2958,0.1962,6.0,-0.5,0.5,0.0,,,4.0,,0.0,,,,103.0,0.0737,0.1105,1748.0,-0.0091,0.15,227661.0,0.107,0.046,30.0,-0.0781,0.0536,,,,0.0,2.6,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
