month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31013,"box butte, ne",145000.0,-0.0333,0.0,12.0,-0.04,-0.2,49.0,0.3108,0.1548,8.0,-0.3333,0.0,0.0,,,4.0,0.0,0.0,12.0,-0.2258,-0.2,77.0,-0.1028,0.0802,2516.0,0.2785,0.1518,227392.0,-0.01,0.418,22.0,-0.2143,-0.2414,1.0,-0.24,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31013,"box butte, ne",150000.0,0.0676,0.0625,13.0,0.25,-0.1379,37.0,-0.0263,0.48,12.0,0.2,0.2,0.0,,,4.0,1.0,-0.3333,16.0,0.1481,0.3478,86.0,0.0482,0.5323,1968.0,0.0754,-0.0726,229688.0,-0.0534,0.63,28.0,0.1915,0.098,1.24,-0.11,0.4469,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31013,"box butte, ne",140500.0,0.1263,0.2531,10.0,0.1111,0.0526,38.0,-0.6042,0.0556,10.0,1.5,0.6667,0.0,,,2.0,,0.0,14.0,0.5,0.2273,82.0,0.0307,0.3961,1830.0,0.0714,-0.1385,242643.0,0.3705,0.9916,24.0,0.3824,0.1463,1.35,0.35,0.1921,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31013,"box butte, ne",124750.0,0.1445,0.1498,9.0,0.0,-0.1,96.0,-0.2471,1.1818,4.0,-0.6,0.0,0.0,,,0.0,,,9.0,-0.2174,-0.1,79.0,0.0935,0.6063,1708.0,-0.1104,-0.1528,177050.0,0.0603,0.5994,17.0,-0.15,-0.15,1.0,-0.2778,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31013,"box butte, ne",109000.0,0.0,0.2457,9.0,-0.1,-0.2174,128.0,0.1233,-0.184,10.0,1.5,0.25,0.0,,,0.0,-1.0,-1.0,12.0,0.2778,0.0455,72.0,0.1414,0.6688,1920.0,-0.1427,-0.0486,166979.0,-0.0238,0.7796,20.0,0.0256,-0.1111,1.2778,0.3778,0.3213,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31013,"box butte, ne",109000.0,-0.0684,0.2111,10.0,-0.0909,-0.2,114.0,0.3841,-0.2816,4.0,-0.3333,-0.3333,0.0,,,4.0,,-0.3333,9.0,-0.1429,-0.1818,63.0,-0.1387,0.4004,2240.0,-0.0134,0.1616,171045.0,0.0069,0.8071,20.0,-0.1136,-0.1875,0.9,-0.0545,0.02,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31013,"box butte, ne",117000.0,0.0174,0.2513,11.0,-0.3889,-0.45,82.0,-0.0575,-0.2407,6.0,0.5,0.5,0.0,,,0.0,-1.0,-1.0,11.0,-0.0455,0.5,74.0,0.1224,0.4302,2270.0,0.0692,0.1854,169865.0,0.1094,0.4979,22.0,-0.2414,-0.1852,0.9545,0.3434,0.6045,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31013,"box butte, ne",115000.0,-0.0417,0.14,18.0,-0.1429,-0.2,87.0,0.4809,-0.1054,4.0,-0.6,0.0,0.0,,,4.0,0.0,1.0,11.0,0.5714,0.375,66.0,0.0914,0.1895,2123.0,-0.073,0.1,153115.0,-0.0217,0.2839,29.0,0.0357,-0.0333,0.6111,0.2778,0.2556,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31013,"box butte, ne",120000.0,-0.068,0.0787,21.0,0.4,-0.0455,59.0,-0.0042,-0.4198,10.0,1.5,0.6667,0.0,,,4.0,,0.0,7.0,-0.4167,-0.3,60.0,-0.0346,0.0863,2290.0,-0.0524,0.1739,156511.0,-0.082,0.288,28.0,0.0,-0.1111,0.3333,-0.4667,-0.1212,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31013,"box butte, ne",128750.0,0.0651,0.0082,15.0,-0.0625,-0.375,59.0,0.0583,-0.3587,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,12.0,0.2,0.2,62.0,0.1175,-0.03,2417.0,0.0835,0.2556,170493.0,0.0524,0.2659,28.0,0.0769,-0.1515,0.8,0.175,0.3833,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31013,"box butte, ne",120875.0,-0.104,-0.1427,16.0,-0.2,-0.3725,56.0,0.2458,-0.122,6.0,-0.25,0.0,0.0,,,6.0,-0.25,-0.25,10.0,0.0526,-0.1667,56.0,-0.1858,-0.1908,2231.0,-0.0129,0.157,162000.0,0.0007,0.1672,26.0,-0.1034,-0.3158,0.625,0.15,0.1544,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31013,"box butte, ne",134900.0,-0.0697,0.0341,20.0,0.3333,-0.2593,45.0,0.0655,-0.2217,8.0,0.0,3.0,0.0,,,8.0,1.0,1.0,10.0,-0.3667,-0.3667,68.0,-0.0366,0.1231,2260.0,0.0346,0.1731,161880.0,0.0095,0.1954,29.0,0.0,-0.3012,0.475,-0.525,-0.0806,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31013,"box butte, ne",145000.0,0.0271,0.0435,15.0,0.0345,-0.5,42.0,0.68,0.0769,8.0,-0.2,-0.5,0.0,,,4.0,-0.3333,,15.0,0.3043,0.0714,71.0,0.2727,0.1027,2185.0,0.0295,0.0814,160360.0,0.138,0.1538,29.0,0.1373,-0.3409,1.0,0.2069,0.5333,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31013,"box butte, ne",141175.0,0.2591,0.1294,15.0,0.5263,-0.2927,25.0,-0.3056,-0.4382,10.0,0.6667,-0.2857,0.0,,,6.0,2.0,0.5,12.0,0.0455,-0.0417,56.0,-0.045,-0.2184,2122.0,-0.0011,0.3447,140910.0,0.1566,0.1047,26.0,0.2439,-0.2154,0.7931,-0.3648,0.2077,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31013,"box butte, ne",112125.0,0.0334,-0.1991,10.0,-0.05,-0.4412,36.0,-0.1818,-0.4783,6.0,0.5,-0.5,0.0,,,2.0,,-0.5,11.0,0.1,-0.2667,58.0,0.1858,-0.199,2124.0,0.0537,0.3445,121832.0,0.1006,-0.1373,21.0,0.025,-0.3387,1.1579,0.1579,0.2755,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31013,"box butte, ne",108500.0,0.24,-0.0996,10.0,-0.1304,-0.5556,44.0,-0.7184,-0.6466,4.0,-0.5,-0.3333,0.0,,,0.0,-1.0,-1.0,10.0,-0.0909,-0.2857,49.0,0.1361,-0.2093,2016.0,-0.001,0.1571,110700.0,0.1798,-0.1104,20.0,-0.1111,-0.4595,1.0,0.0435,0.3778,1.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31013,"box butte, ne",87500.0,-0.0278,-0.2708,12.0,-0.08,-0.566,156.0,-0.0111,0.4013,8.0,0.3333,-0.2,0.0,,,2.0,-0.6667,0.0,11.0,0.0,-0.1538,43.0,-0.0421,-0.2613,2018.0,0.0467,0.1818,93827.0,-0.0087,-0.2094,23.0,-0.0625,-0.4231,0.9565,0.0765,0.466,1.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31013,"box butte, ne",90000.0,-0.0374,0.0112,13.0,-0.375,-0.5763,158.0,0.463,0.6041,6.0,0.5,0.5,0.0,,,6.0,0.5,2.0,11.0,0.5714,0.0,45.0,-0.1205,-0.2156,1928.0,0.0068,0.1947,94651.0,-0.1653,-0.1541,24.0,-0.1111,-0.4146,0.88,0.53,0.5071,0.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31013,"box butte, ne",93500.0,-0.0731,0.0275,20.0,-0.1111,-0.3548,108.0,0.1105,0.4118,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,7.0,-0.125,-0.3,52.0,-0.0665,-0.168,1915.0,-0.0078,0.1331,113401.0,-0.0491,-0.0425,27.0,-0.1,-0.3415,0.35,-0.0056,0.0274,0.0,2.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31013,"box butte, ne",100875.0,-0.0933,0.0789,23.0,0.0227,-0.4,97.0,-0.0395,0.5622,4.0,-0.3333,-0.5,0.0,,,2.0,-0.5,-0.5,8.0,-0.2,-0.1579,55.0,-0.0032,-0.0918,1930.0,-0.0108,0.0886,119258.0,-0.0186,0.0076,30.0,-0.0476,-0.3548,0.3556,-0.099,0.1022,0.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31013,"box butte, ne",111250.0,-0.1288,-0.0263,22.0,-0.0833,-0.4054,101.0,0.1005,0.4516,6.0,0.5,-0.5,0.0,,,4.0,0.0,1.0,10.0,0.0,0.4286,55.0,-0.138,-0.1114,1951.0,0.0135,0.0015,121516.0,-0.0977,-0.0548,32.0,-0.0455,-0.2841,0.4545,0.0379,0.2654,0.0,1.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31013,"box butte, ne",127700.0,-0.0943,0.0216,24.0,-0.0588,-0.25,92.0,0.4488,0.3939,4.0,-0.3333,0.0,0.0,,,4.0,-0.5,-0.5,10.0,-0.1667,0.25,64.0,-0.0677,0.0845,1925.0,-0.0016,-0.1021,134678.0,-0.0296,0.0151,33.0,-0.1316,-0.175,0.4167,-0.0539,0.1667,0.0,2.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31013,"box butte, ne",141000.0,0.0809,0.128,26.0,-0.0556,-0.3855,64.0,0.1043,0.0,6.0,2.0,-0.4,0.0,,,8.0,1.0,-0.2,12.0,-0.2,0.3333,69.0,0.13,0.1296,1928.0,0.0008,-0.1007,138793.0,0.0249,0.0073,38.0,-0.0843,-0.24,0.4706,-0.085,0.2537,0.0,2.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31013,"box butte, ne",130450.0,-0.0612,0.0916,27.0,-0.1,-0.3571,58.0,0.4744,-0.1288,2.0,-0.875,-0.8333,0.0,,,4.0,,0.0,15.0,0.0714,0.5,61.0,-0.0541,-0.0004,1927.0,-0.0463,-0.1175,135421.0,-0.0256,0.0489,42.0,-0.0568,-0.1863,0.5556,0.0889,0.3175,1.0,2.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31013,"box butte, ne",138950.0,0.1116,0.1978,30.0,0.4634,-0.1892,39.0,-0.1236,-0.3128,16.0,0.1429,0.6,0.0,,,0.0,-1.0,-1.0,14.0,0.1667,0.8667,64.0,-0.0978,0.0176,2020.0,0.2801,0.0005,138983.0,0.0896,0.0951,44.0,0.3538,0.0115,0.4667,-0.1187,0.264,0.0,3.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31013,"box butte, ne",125000.0,-0.1071,0.2077,21.0,0.2059,-0.3692,45.0,-0.3551,-0.5561,14.0,0.1667,-0.2222,0.0,,,4.0,0.0,-0.3333,12.0,-0.2,0.7143,71.0,-0.0213,0.0342,1578.0,-0.0013,-0.1062,127552.0,-0.0967,0.0421,33.0,0.0484,-0.1772,0.5854,-0.297,0.37,0.0,2.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31013,"box butte, ne",140000.0,0.1618,0.3468,17.0,-0.2444,-0.3704,69.0,-0.4458,-0.2418,12.0,1.0,2.0,0.0,,,4.0,0.0,,15.0,0.0714,4.0,73.0,0.1705,-0.0672,1580.0,-0.0931,0.2701,141213.0,0.1348,0.1701,31.0,-0.1622,-0.0313,0.8824,0.2601,0.7712,1.0,2.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31013,"box butte, ne",120500.0,0.0042,0.1157,23.0,-0.1509,-0.1818,125.0,0.1166,0.6939,6.0,-0.4,2.0,0.0,,,4.0,1.0,,14.0,0.0769,3.6667,62.0,0.0613,-0.2711,1742.0,0.0204,0.4234,124436.0,0.0485,-0.0011,37.0,-0.0513,0.2131,0.6222,0.1317,0.5131,1.0,2.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31013,"box butte, ne",120000.0,0.3483,0.1111,27.0,-0.1017,-0.197,112.0,0.132,0.2743,10.0,1.5,-0.2857,0.0,,,2.0,0.0,-0.6667,13.0,0.1818,5.5,59.0,0.0172,-0.3576,1708.0,0.0581,0.4182,118682.0,0.0607,-0.074,39.0,-0.0488,0.1143,0.4906,0.1177,0.43,0.0,2.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31013,"box butte, ne",89000.0,-0.022,-0.0507,30.0,-0.0484,0.0536,99.0,0.2876,-0.1992,4.0,0.0,0.0,0.0,,,2.0,-0.5,-0.5,11.0,0.1,1.2,58.0,-0.0671,-0.2941,1614.0,-0.0451,0.4008,111890.0,-0.0552,-0.0713,41.0,0.0,0.2059,0.3729,0.0503,0.1943,0.0,2.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31013,"box butte, ne",91000.0,-0.0267,-0.0226,31.0,-0.1733,0.1481,77.0,0.2289,-0.285,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,0.0,10.0,0.0526,0.0526,62.0,0.0191,-0.2283,1690.0,-0.0468,0.3618,118432.0,0.0007,0.0916,41.0,-0.1183,0.1389,0.3226,0.0692,-0.0293,0.0,3.4,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,31013,"box butte, ne",93500.0,-0.1816,0.0326,38.0,0.0135,0.5,62.0,-0.1075,-0.2762,8.0,-0.3333,3.0,0.0,,,4.0,1.0,,10.0,0.3571,-0.1739,61.0,-0.0247,-0.2185,1773.0,-0.0898,0.4943,118354.0,-0.0794,0.0913,47.0,0.0568,0.2568,0.2533,0.0641,-0.2067,1.0,3.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,31013,"box butte, ne",114250.0,-0.086,0.0881,37.0,0.1563,-0.0513,70.0,0.0568,0.1434,12.0,2.0,,0.0,,,2.0,-0.75,-0.5,7.0,-0.125,0.0,62.0,0.052,-0.2387,1948.0,-0.0914,0.6481,128558.0,-0.0311,0.0831,44.0,0.1,-0.0638,0.1892,-0.0608,0.0097,0.0,2.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,31013,"box butte, ne",125000.0,0.0,0.3161,32.0,-0.2289,-0.1111,66.0,0.0394,0.6062,4.0,-0.6,-0.6667,0.0,,,8.0,-0.2,1.0,8.0,-0.1111,0.0,59.0,-0.0289,-0.2671,2144.0,0.0,0.6353,132679.0,-0.0371,0.1378,40.0,-0.2,-0.0909,0.25,0.0331,0.0278,0.0,2.9,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,31013,"box butte, ne",125000.0,0.046,0.235,42.0,-0.0119,0.3175,64.0,-0.0379,0.4226,10.0,-0.1667,-0.1667,0.0,,,10.0,1.5,1.5,9.0,-0.1,0.125,61.0,0.0,-0.3163,2144.0,-0.0179,0.6498,137791.0,0.0673,0.1513,50.0,-0.0196,0.2658,0.2169,-0.0212,-0.0371,0.0,3.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,31013,"box butte, ne",119500.0,0.0302,0.0624,42.0,0.1351,0.6154,66.0,0.163,0.212,12.0,0.2,0.0,0.0,,,4.0,0.0,,10.0,0.3333,0.4286,61.0,-0.0371,-0.3971,2183.0,0.0812,0.7999,129102.0,0.0172,0.0362,51.0,0.1724,0.5455,0.2381,0.0354,-0.0311,0.0,4.2,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,31013,"box butte, ne",116000.0,0.1208,-0.1229,37.0,0.1385,0.7619,57.0,-0.4339,-0.1167,10.0,-0.4444,0.25,0.0,,,4.0,-0.3333,1.0,8.0,0.0714,0.3636,63.0,-0.0831,-0.4031,2019.0,0.1436,0.6693,126919.0,0.0369,-0.0609,44.0,0.1013,0.6415,0.2027,-0.0127,-0.0592,1.0,5.5,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,31013,"box butte, ne",103500.0,-0.0043,-0.2554,33.0,0.2037,0.5476,100.0,0.1016,0.5189,18.0,3.5,1.25,0.0,,,6.0,,0.5,7.0,1.3333,0.4,69.0,-0.1172,-0.2588,1766.0,0.4192,0.3847,122403.0,0.0142,-0.1548,40.0,0.2344,0.463,0.2154,0.1043,-0.0227,1.0,6.2,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,31013,"box butte, ne",103950.0,-0.0375,-0.2357,27.0,-0.0182,0.5,91.0,0.2381,-0.0923,4.0,1.0,-0.3333,0.0,,,0.0,,-1.0,3.0,0.0,-0.6471,78.0,-0.0853,-0.1538,1244.0,0.0163,-0.0756,120688.0,-0.0312,-0.1543,32.0,0.0492,0.2308,0.1111,0.002,-0.3611,1.0,6.6,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,31013,"box butte, ne",108000.0,0.0,-0.0769,28.0,-0.1667,0.25,74.0,-0.16,-0.2475,2.0,-0.8571,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,0.5,-0.625,86.0,-0.0646,0.0225,1224.0,0.0166,-0.0297,124577.0,-0.028,-0.3936,31.0,-0.1286,0.0167,0.1091,0.0485,-0.2545,0.0,7.8,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,31013,"box butte, ne",108000.0,0.152,-0.1515,33.0,0.1786,0.2692,88.0,-0.2886,-0.1244,14.0,2.5,,0.0,,,6.0,0.5,0.5,2.0,-0.6,-0.75,91.0,0.1176,0.2818,1204.0,0.0451,-0.2785,128165.0,0.0638,-0.2247,35.0,0.0294,0.0606,0.0606,-0.118,-0.2471,1.0,5.5,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
