month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27153,"todd, mn",279999.0,-0.0664,-0.1987,55.0,0.0092,0.25,53.0,0.4422,0.325,28.0,0.0,-0.125,0.0,,-1.0,20.0,0.0,0.0,40.0,-0.0476,-0.0909,185.0,-0.0307,0.0694,1569.0,0.053,-0.2536,351681.0,-0.0537,-0.2033,96.0,0.0,0.0909,0.7273,-0.0434,-0.2727,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27153,"todd, mn",299900.0,0.0761,-0.0769,55.0,0.1122,0.4342,37.0,0.3868,-0.1302,28.0,-0.4167,0.0,0.0,,,20.0,0.25,0.4286,42.0,0.7872,-0.1923,191.0,0.0512,0.2116,1490.0,-0.0633,-0.3153,371634.0,0.0928,-0.0595,96.0,0.3241,0.0667,0.7706,0.2911,-0.5978,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27153,"todd, mn",278700.0,-0.0002,-0.1552,49.0,0.4848,0.3425,27.0,-0.5182,-0.094,48.0,1.0,0.2632,0.0,,,16.0,1.0,-0.2,24.0,0.0217,-0.5347,181.0,-0.0271,0.1277,1591.0,0.027,-0.2813,340079.0,-0.0923,-0.0338,73.0,0.2946,-0.1854,0.4796,-0.2174,-0.904,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27153,"todd, mn",278750.0,-0.0043,0.1331,33.0,0.1186,0.0,55.0,0.1957,1.973,24.0,0.5,-0.4,0.0,,,8.0,0.0,1.0,23.0,0.5333,-0.3947,186.0,-0.0644,0.5861,1549.0,-0.0694,-0.2748,374662.0,-0.0401,0.299,56.0,0.2174,-0.2113,0.697,0.1885,-0.4545,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27153,"todd, mn",279950.0,-0.016,0.179,30.0,0.0926,0.8438,46.0,-0.3677,0.9785,16.0,0.3333,-0.2,0.0,,,8.0,0.3333,1.0,15.0,0.0714,-0.3182,199.0,-0.0118,0.6849,1665.0,0.0313,-0.1782,390305.0,-0.0017,0.3227,46.0,0.0824,0.2267,0.5085,-0.01,-0.8665,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27153,"todd, mn",284500.0,0.107,0.5854,27.0,0.0189,0.8621,73.0,-0.1365,1.6944,12.0,1.0,-0.25,0.0,,,6.0,2.0,,14.0,0.0,-0.4167,202.0,0.2305,1.4273,1614.0,-0.0731,-0.1897,390963.0,-0.0288,0.7135,43.0,0.0625,0.1333,0.5185,-0.0098,-1.1367,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27153,"todd, mn",257000.0,-0.0481,0.5585,27.0,-0.1719,0.6563,84.0,0.0801,0.1866,6.0,-0.25,0.5,0.0,,,2.0,-0.5,,14.0,-0.2632,0.0,164.0,-0.0475,0.7848,1741.0,-0.009,0.1426,402559.0,-0.007,0.8171,40.0,-0.2453,0.25,0.5283,-0.0654,-0.3467,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27153,"todd, mn",269999.0,0.0909,0.6674,32.0,-0.2,0.0667,78.0,0.3277,0.2,8.0,-0.3333,3.0,0.0,,,4.0,-0.6,0.0,19.0,-0.1915,-0.05,172.0,-0.0114,0.6683,1757.0,0.0026,0.1023,405382.0,0.0113,0.8171,53.0,-0.1587,0.06,0.5938,0.0063,-0.0729,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27153,"todd, mn",247500.0,-0.1747,0.3095,40.0,-0.2157,0.0,59.0,0.0682,-0.0711,12.0,0.0,-0.3333,0.0,,,10.0,-0.375,0.6667,24.0,-0.0962,-0.3088,174.0,0.0217,0.4435,1753.0,-0.0732,0.1141,400847.0,0.0231,0.5331,63.0,-0.1486,-0.1711,0.5875,0.0777,-0.2625,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27153,"todd, mn",299900.0,-0.011,0.3096,51.0,0.0,0.0408,55.0,0.0427,-0.0179,12.0,-0.5,-0.5,0.0,,,16.0,0.0,1.0,26.0,-0.1333,-0.4348,170.0,0.0049,0.2523,1891.0,-0.0261,0.1364,391814.0,-0.0001,0.379,74.0,-0.075,-0.2449,0.5098,-0.0784,-0.429,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27153,"todd, mn",303225.0,-0.0509,0.5554,51.0,0.0303,-0.0467,53.0,0.3974,0.3882,24.0,-0.1429,-0.2941,0.0,,,16.0,-0.1111,-0.2727,30.0,-0.1781,-0.3258,169.0,-0.0177,0.4113,1942.0,-0.0532,0.2362,391841.0,-0.1126,0.5838,80.0,-0.0698,-0.1878,0.5882,-0.1491,-0.2435,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27153,"todd, mn",319475.0,-0.0858,0.9483,50.0,0.125,-0.1161,38.0,-0.0563,0.0342,28.0,-0.125,-0.125,0.0,-1.0,,18.0,-0.1,-0.1818,37.0,-0.1705,-0.1798,173.0,-0.0017,0.4309,2051.0,-0.0244,0.6906,441539.0,0.0002,0.9638,86.0,-0.0227,-0.1269,0.7374,-0.2626,-0.0573,1.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27153,"todd, mn",349450.0,0.0756,0.8402,44.0,0.1579,-0.0833,40.0,-0.0533,0.194,32.0,0.1429,-0.1111,4.0,,,20.0,0.4286,0.0,44.0,-0.1538,-0.1698,173.0,0.0982,0.5581,2102.0,-0.034,0.4834,441448.0,0.1172,1.0641,88.0,-0.0222,-0.1287,1.0,-0.3684,-0.1042,1.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27153,"todd, mn",324900.0,-0.0152,0.8846,38.0,0.0411,0.027,42.0,0.4444,0.5225,28.0,-0.2632,-0.4167,0.0,,-1.0,14.0,-0.3,-0.125,52.0,0.0297,-0.0095,157.0,-0.0216,0.3521,2176.0,-0.0168,0.4594,395128.0,0.1226,0.7367,90.0,0.0112,0.0056,1.3684,-0.0151,-0.0505,1.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27153,"todd, mn",329900.0,0.3411,1.1026,37.0,0.1061,0.1406,29.0,0.5811,-0.1397,38.0,-0.05,0.1875,0.0,,,20.0,4.0,0.6667,51.0,0.3289,0.0306,161.0,0.3684,0.4298,2213.0,0.0362,0.3902,351966.0,0.2203,0.4999,89.0,0.2535,0.1125,1.3836,0.232,-0.1477,1.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
