month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22033,"east baton rouge, la",329900.0,-0.0294,-0.0297,1192.0,0.041,0.1385,57.0,-0.046,0.5833,564.0,-0.0276,-0.1076,16.0,0.0,-0.2,448.0,0.12,0.009,688.0,-0.0164,-0.1589,169.0,-0.0142,0.0047,1973.0,-0.0276,-0.0259,475597.0,-0.0221,0.0085,1904.0,0.0323,0.0259,0.5772,-0.0337,-0.2041,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22033,"east baton rouge, la",339900.0,-0.0001,-0.0454,1145.0,0.0115,0.3663,60.0,0.0042,0.7071,580.0,0.1462,-0.2033,16.0,-0.3846,-0.2,400.0,0.0471,0.3072,700.0,0.0021,-0.2296,171.0,-0.0084,-0.0128,2029.0,0.0043,-0.0252,486366.0,0.0096,-0.0448,1845.0,0.0068,0.0534,0.6109,-0.0057,-0.4726,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22033,"east baton rouge, la",339950.0,0.0148,-0.0089,1132.0,0.0347,0.5657,60.0,-0.0556,0.6081,506.0,-0.063,-0.2873,26.0,-0.35,-0.1333,382.0,0.2566,0.8019,698.0,-0.0238,-0.318,172.0,0.0015,-0.0003,2020.0,0.0253,-0.0265,481759.0,0.0559,-0.0678,1832.0,0.0105,0.0583,0.6166,-0.037,-0.799,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22033,"east baton rouge, la",335000.0,0.0,-0.0694,1094.0,-0.0237,0.8143,63.0,-0.0233,0.7027,540.0,0.0305,-0.1667,40.0,1.0,-0.2308,304.0,-0.1508,0.5833,715.0,0.1721,-0.3151,172.0,-0.0011,-0.0093,1970.0,0.0,-0.069,456240.0,0.0223,-0.1786,1813.0,0.0474,0.0995,0.6536,0.1092,-1.0778,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22033,"east baton rouge, la",335000.0,0.0136,-0.0642,1121.0,-0.0049,0.8832,65.0,-0.2833,0.4494,524.0,0.1644,-0.1325,20.0,0.4286,-0.6296,358.0,0.0407,1.2375,610.0,0.1081,-0.3888,172.0,0.0121,0.0054,1970.0,-0.016,-0.0637,446281.0,0.0015,-0.1789,1731.0,0.0384,0.0883,0.5444,0.0555,-1.1329,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22033,"east baton rouge, la",330498.0,0.0169,-0.0556,1126.0,0.0135,0.9117,90.0,-0.0374,0.4458,450.0,0.0563,-0.2742,14.0,0.0,-0.7083,344.0,0.0683,1.6061,551.0,0.1916,-0.4295,170.0,0.0085,0.0172,2002.0,0.004,-0.0568,445627.0,-0.0048,-0.1595,1667.0,0.0621,0.0727,0.4889,0.0731,-1.1495,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22033,"east baton rouge, la",325000.0,0.0095,-0.0279,1111.0,-0.0841,0.7332,94.0,0.0747,0.375,426.0,0.6136,-0.1125,14.0,-0.3,-0.6818,322.0,0.1027,0.9167,462.0,-0.1283,-0.4345,169.0,0.0259,0.0566,1994.0,-0.0055,-0.0393,447772.0,-0.0133,-0.0656,1570.0,-0.0912,0.0648,0.4158,-0.0211,-0.8587,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22033,"east baton rouge, la",321933.0,-0.001,-0.0258,1213.0,-0.049,0.6789,87.0,0.2168,0.438,264.0,-0.3161,-0.3889,20.0,-0.0909,-0.2308,292.0,-0.3146,0.5052,530.0,-0.0185,-0.4217,165.0,0.0023,0.0446,2005.0,-0.0025,-0.0236,453789.0,0.0047,-0.0169,1727.0,-0.0487,0.0553,0.4369,0.0136,-0.8316,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22033,"east baton rouge, la",322248.0,-0.0085,0.0214,1276.0,0.0378,0.6187,72.0,0.1,0.2435,386.0,-0.2519,-0.2878,22.0,0.8333,-0.3529,426.0,-0.0739,1.2903,540.0,-0.094,-0.447,164.0,0.0057,0.0574,2010.0,0.0,-0.0117,451649.0,-0.0075,-0.0143,1816.0,-0.0025,0.0307,0.4234,-0.0616,-0.8158,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22033,"east baton rouge, la",325000.0,-0.015,0.0833,1229.0,0.0482,0.4843,65.0,0.1207,0.0656,516.0,0.0705,-0.0719,12.0,-0.4545,-0.5714,460.0,-0.0295,0.8254,596.0,-0.1111,-0.3862,163.0,-0.0019,0.0834,2010.0,-0.0042,0.0078,455058.0,-0.0122,0.0087,1820.0,-0.0119,0.0151,0.4849,-0.0869,-0.6878,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
