month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48233,"hutchinson, tx",166750.0,-0.1394,0.3394,43.0,-0.14,-0.1731,67.0,0.1964,1.127,12.0,-0.5385,-0.5,0.0,,,12.0,-0.4545,-0.4,37.0,-0.1494,0.0,88.0,-0.0445,0.1732,1703.0,-0.0692,0.0337,177100.0,-0.041,0.1829,80.0,-0.1444,-0.0909,0.8605,-0.0095,0.1489,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48233,"hutchinson, tx",193750.0,0.1742,0.5196,50.0,-0.0654,0.2048,56.0,0.2308,1.4348,26.0,-0.0714,-0.3158,0.0,,,22.0,-0.1538,0.8333,44.0,0.061,0.1447,92.0,0.0123,0.2328,1829.0,0.0182,0.0972,184678.0,0.0586,0.268,94.0,0.0,0.1761,0.87,0.1036,-0.0457,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48233,"hutchinson, tx",165000.0,0.0313,0.2891,54.0,-0.0776,0.4658,46.0,-0.0319,-0.0521,28.0,-0.125,0.0769,0.0,,,26.0,0.3,2.25,41.0,0.2813,0.2059,91.0,0.006,0.2456,1796.0,0.074,0.0359,174459.0,0.1133,0.2952,94.0,0.0275,0.3169,0.7664,0.2146,-0.1652,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48233,"hutchinson, tx",160000.0,0.1334,0.1852,58.0,0.045,0.5263,47.0,-0.0874,0.175,32.0,0.4545,0.0,0.0,,,20.0,1.5,0.6667,32.0,0.3061,0.1034,90.0,0.0066,0.1269,1673.0,0.1067,-0.079,156701.0,0.0887,0.0258,91.0,0.1375,0.3788,0.5517,0.1103,-0.2114,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48233,"hutchinson, tx",141165.0,0.2781,0.1691,56.0,0.0183,0.7344,52.0,-0.0237,0.0785,22.0,0.0,-0.2143,0.0,,-1.0,8.0,-0.6,0.3333,25.0,0.1951,-0.3378,90.0,0.1192,0.109,1511.0,0.0241,-0.0429,143932.0,0.0604,0.0562,80.0,0.0667,0.1594,0.4414,0.0653,-0.7148,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48233,"hutchinson, tx",110450.0,-0.0697,-0.1553,55.0,-0.0091,0.6515,53.0,-0.2127,0.4067,22.0,0.1,-0.0833,0.0,,,20.0,1.0,1.0,21.0,-0.0465,-0.4533,80.0,0.0164,-0.0127,1476.0,-0.0069,-0.1956,135728.0,-0.0246,-0.0678,75.0,-0.0323,0.0417,0.3761,-0.0148,-0.7602,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48233,"hutchinson, tx",118725.0,-0.0502,-0.0502,55.0,-0.0984,0.25,67.0,-0.029,-0.0759,20.0,0.6667,-0.1667,0.0,,,10.0,0.25,-0.375,22.0,-0.0652,-0.3065,79.0,-0.0002,0.0588,1486.0,-0.0523,-0.1494,139155.0,-0.0446,0.0274,78.0,-0.0774,0.0616,0.3909,0.0139,-0.3136,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48233,"hutchinson, tx",125000.0,-0.0075,0.0465,61.0,-0.0615,0.2323,69.0,0.1405,0.0615,12.0,-0.4,0.0,0.0,,,8.0,-0.5,0.0,23.0,-0.2333,-0.1321,79.0,-0.0241,0.0526,1568.0,-0.0197,-0.0498,145655.0,-0.0103,0.1001,84.0,-0.1111,0.1126,0.377,-0.0845,-0.1583,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48233,"hutchinson, tx",125950.0,0.0505,0.079,65.0,0.0484,0.1404,61.0,0.1748,0.2737,20.0,-0.2857,-0.375,0.0,,,16.0,-0.2,0.0,30.0,0.0345,-0.1176,81.0,0.0176,0.0326,1600.0,0.1039,0.0344,147166.0,0.073,0.1038,95.0,0.0385,0.0328,0.4615,-0.0062,-0.135,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48233,"hutchinson, tx",119900.0,0.0905,-0.0008,62.0,0.1071,0.0877,52.0,0.0729,0.051,28.0,-0.2632,0.0,0.0,,,20.0,-0.1667,-0.1667,29.0,-0.1343,0.2083,79.0,0.0095,0.0098,1449.0,-0.0041,-0.1385,137148.0,0.0431,-0.0306,91.0,0.0341,0.1519,0.4677,-0.1305,0.0467,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48233,"hutchinson, tx",109950.0,-0.0454,-0.0499,56.0,0.0467,0.1429,48.0,0.1429,0.3333,38.0,1.1111,0.4615,0.0,-1.0,,24.0,0.2,0.7143,34.0,-0.141,0.5227,79.0,0.076,0.0222,1455.0,-0.0709,-0.1382,131482.0,0.0016,-0.0503,88.0,-0.0486,0.2394,0.5982,-0.1308,0.1492,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48233,"hutchinson, tx",115175.0,-0.0749,0.2451,54.0,0.0288,0.1383,42.0,0.3333,0.1351,18.0,-0.25,-0.3571,4.0,,,20.0,0.0,0.4286,39.0,0.0541,0.6596,73.0,-0.0236,0.1881,1566.0,-0.0492,0.0768,131276.0,-0.1231,0.0846,93.0,0.0511,0.3214,0.729,0.0174,0.229,0.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48233,"hutchinson, tx",124500.0,-0.0235,0.5276,52.0,0.253,0.4857,32.0,0.3696,-0.137,24.0,-0.3684,0.2,0.0,,,20.0,0.6667,1.5,37.0,-0.0263,0.1935,75.0,0.0041,0.1577,1647.0,-0.012,0.2106,149711.0,0.0279,0.3345,88.0,0.1069,0.3134,0.7115,-0.2041,-0.1742,1.0,4.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48233,"hutchinson, tx",127500.0,-0.0039,0.1816,42.0,0.137,0.4068,23.0,-0.5208,-0.2,38.0,0.4615,0.7273,0.0,,,12.0,0.5,0.2,38.0,0.1176,-0.0952,75.0,0.0228,0.1261,1667.0,-0.0386,0.1021,145642.0,0.0813,0.249,80.0,0.1197,0.1197,0.9157,-0.0158,-0.5081,1.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
