month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27075,"lake, mn",439000.0,-0.0733,0.5681,93.0,0.1481,0.7547,65.0,-0.078,0.413,32.0,0.0,0.6,0.0,,,28.0,2.5,0.4,33.0,0.2453,0.1379,284.0,-0.0038,0.423,1525.0,-0.0155,0.1794,495703.0,-0.0206,0.3654,124.0,0.1589,0.55,0.3548,0.0277,-0.1923,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27075,"lake, mn",473716.0,0.0574,0.7072,81.0,0.2558,0.8,71.0,0.4242,0.7962,32.0,0.4545,0.3333,0.0,,,8.0,-0.2,-0.2,27.0,0.1277,-0.0862,286.0,-0.0182,0.3981,1549.0,-0.0045,0.198,506131.0,0.0604,0.3483,107.0,0.2299,0.4759,0.3272,-0.0372,-0.3173,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27075,"lake, mn",448000.0,-0.0496,1.0002,65.0,0.0238,0.72,50.0,0.5469,0.678,22.0,0.1,-0.3125,0.0,,,10.0,1.5,1.5,24.0,0.0682,-0.2985,291.0,0.1159,0.9937,1556.0,0.0514,0.15,477303.0,0.0067,0.6614,87.0,0.0235,0.234,0.3643,0.0151,-0.529,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27075,"lake, mn",471358.0,0.749,2.3668,63.0,0.7746,1.52,32.0,-0.73,-0.5461,20.0,0.1111,0.0,0.0,,,4.0,1.0,0.0,22.0,0.1579,-0.3333,261.0,0.4184,1.2937,1480.0,-0.039,0.1491,474133.0,0.2812,0.7465,85.0,0.5455,0.5179,0.3492,-0.186,-0.9708,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27075,"lake, mn",269500.0,0.0365,0.5975,36.0,-0.0139,0.4792,119.0,-0.0186,0.549,18.0,0.125,0.125,0.0,,,2.0,-0.5,,19.0,0.1176,-0.4154,184.0,0.0404,0.4862,1540.0,0.0185,0.2088,370055.0,0.0063,0.3244,55.0,0.028,-0.0179,0.5352,0.063,-0.819,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27075,"lake, mn",259999.0,-0.0415,0.6911,36.0,-0.1,0.3091,121.0,0.0299,0.1897,16.0,1.0,1.6667,0.0,,,4.0,0.0,1.0,17.0,0.0968,-0.4333,177.0,-0.0801,0.4645,1512.0,0.0216,0.1803,367729.0,0.001,0.3575,54.0,-0.0273,-0.0614,0.4722,0.0847,-0.6187,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27075,"lake, mn",271250.0,0.0433,0.5368,40.0,-0.1837,0.1429,117.0,0.2214,0.3634,8.0,0.0,-0.5,0.0,,,4.0,0.0,,16.0,0.2917,-0.3542,192.0,0.1587,0.4952,1480.0,0.002,0.1746,367362.0,0.189,0.3847,55.0,-0.1129,-0.0517,0.3875,0.1426,-0.2982,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27075,"lake, mn",259999.0,-0.0681,0.4444,49.0,-0.1404,0.3243,96.0,0.3017,0.1889,8.0,0.0,-0.5,0.0,,,4.0,-0.6,0.0,12.0,-0.3846,-0.5385,166.0,-0.006,0.2607,1477.0,0.0096,0.1994,308968.0,-0.1413,0.1441,62.0,-0.1842,-0.0236,0.2449,-0.0972,-0.4578,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27075,"lake, mn",279000.0,-0.0313,0.5002,57.0,-0.0806,0.3412,74.0,0.1895,0.139,8.0,-0.5,-0.5,0.0,,,10.0,0.25,1.5,20.0,-0.4429,-0.473,167.0,-0.0021,0.2361,1463.0,-0.0075,0.1297,359794.0,-0.0393,0.3369,76.0,-0.1828,-0.0318,0.3421,-0.2224,-0.5285,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27075,"lake, mn",288000.0,0.0686,0.3272,62.0,-0.0534,0.1923,62.0,0.1535,0.1071,16.0,-0.5,-0.2,0.0,,,8.0,-0.6,0.0,35.0,0.0769,-0.186,167.0,-0.1019,-0.0425,1474.0,0.041,0.2157,374497.0,0.0951,0.3171,93.0,-0.0558,0.0333,0.5645,0.0683,-0.2624,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27075,"lake, mn",269500.0,-0.0242,0.5999,66.0,0.0738,0.2843,54.0,0.0859,-0.2928,32.0,-0.1111,0.0,0.0,,,20.0,0.4286,1.0,33.0,-0.0299,-0.1875,186.0,-0.0835,0.3165,1416.0,0.0018,0.1874,341974.0,-0.0786,0.1576,99.0,0.0368,0.0884,0.4962,-0.053,-0.2881,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27075,"lake, mn",276175.0,-0.0135,0.5118,61.0,0.1509,0.0796,50.0,0.0761,-0.4423,36.0,0.8,1.0,0.0,,,14.0,-0.3,0.0,34.0,0.1552,-0.1519,203.0,0.0153,0.3329,1414.0,0.0932,0.1218,371160.0,0.0223,0.1337,95.0,0.1875,0.016,0.5492,0.002,-0.1499,1.0,5.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27075,"lake, mn",279950.0,0.0089,0.5141,53.0,0.1778,-0.1167,46.0,0.172,-0.3867,20.0,-0.1667,-0.1667,0.0,,,20.0,1.0,0.6667,29.0,0.0,-0.4314,200.0,-0.0212,0.3618,1293.0,0.0,-0.0764,363059.0,-0.0329,0.1293,80.0,0.1034,-0.2523,0.5472,-0.0973,-0.3028,1.0,4.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27075,"lake, mn",277474.0,0.2389,0.5001,45.0,0.2,-0.1509,39.0,0.3305,-0.4586,24.0,-0.25,-0.25,0.0,,,10.0,1.5,0.25,29.0,-0.1343,-0.5167,204.0,0.4001,0.5147,1293.0,-0.0443,0.0141,375393.0,0.3066,0.1968,73.0,0.0284,-0.3468,0.6444,-0.2489,-0.4876,1.0,5.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27075,"lake, mn",223975.0,0.5998,0.2625,38.0,0.5,-0.3304,30.0,-0.5816,-0.487,32.0,0.6,0.1429,0.0,,,4.0,0.0,-0.5,34.0,0.0152,-0.33,146.0,0.2838,0.1386,1353.0,0.0505,0.0612,287294.0,0.0583,-0.0634,71.0,0.2589,-0.3221,0.8933,-0.4267,0.0005,0.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27075,"lake, mn",140000.0,-0.1701,-0.137,25.0,0.0417,-0.5,71.0,-0.0784,0.6395,20.0,0.25,-0.2308,0.0,,,4.0,,1.0,33.0,0.0154,-0.3125,114.0,-0.0809,-0.1022,1288.0,0.011,0.0102,271477.0,-0.0284,-0.08,56.0,0.0,-0.3946,1.32,-0.0342,0.36,1.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27075,"lake, mn",168700.0,0.0972,0.0764,24.0,-0.1273,-0.5,77.0,-0.2463,-0.1404,16.0,1.6667,-0.4286,0.0,,,0.0,-1.0,-1.0,33.0,0.0833,-0.0152,124.0,0.0252,0.133,1274.0,-0.0055,0.0022,279422.0,0.0315,0.1638,56.0,-0.0175,-0.2911,1.3542,0.2633,0.6667,0.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27075,"lake, mn",153750.0,-0.1289,0.0235,28.0,-0.2143,-0.3889,102.0,0.1802,-0.1731,6.0,-0.625,-0.4,0.0,,,2.0,,,30.0,0.25,0.0345,121.0,-0.0609,0.1959,1281.0,0.0167,0.0077,270884.0,0.021,0.2963,57.0,-0.0172,-0.2192,1.0909,0.4052,0.4465,0.0,2.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27075,"lake, mn",176500.0,-0.0194,0.1394,35.0,-0.0541,-0.2708,86.0,0.065,-0.2893,16.0,0.0,0.0,0.0,,,0.0,-1.0,,24.0,-0.0769,-0.0769,128.0,-0.0231,-0.0542,1260.0,0.0231,-0.0059,265300.0,-0.0176,0.0185,58.0,-0.0866,-0.1944,0.6857,-0.017,0.144,0.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
