month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34039,"union, nj",549000.0,-0.0009,0.1002,481.0,0.0223,-0.3942,30.0,0.1321,0.0,376.0,-0.0647,-0.2656,16.0,0.6,3.0,56.0,-0.0968,-0.65,495.0,-0.0992,-0.1466,307.0,-0.0177,-0.0248,2080.0,-0.0643,0.2675,718610.0,-0.0175,0.1357,961.0,-0.0537,-0.2949,1.0291,-0.1388,0.2986,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34039,"union, nj",549500.0,0.0452,0.1012,471.0,0.0421,-0.347,27.0,0.0,0.0392,402.0,0.0579,-0.3069,10.0,-0.1667,-0.1667,62.0,0.1071,-0.5231,550.0,0.0073,-0.2261,313.0,-0.0064,-0.026,2223.0,0.1091,0.2977,731379.0,0.008,0.1033,1016.0,0.0216,-0.2844,1.1679,-0.0403,0.1825,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34039,"union, nj",525725.0,0.0112,0.0907,452.0,-0.0185,-0.3065,27.0,0.1042,0.1778,380.0,-0.1038,-0.3426,12.0,0.0,0.5,56.0,0.0769,-0.4615,546.0,0.1043,-0.2065,315.0,0.0085,-0.0053,2004.0,-0.0863,0.2202,725579.0,0.0148,0.1544,994.0,0.0419,-0.2593,1.2082,0.1343,0.1521,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34039,"union, nj",519900.0,0.0182,0.1302,460.0,0.0862,-0.159,24.0,-0.1504,0.0435,424.0,0.0872,-0.3161,12.0,0.2,-0.4,52.0,0.2381,-0.2778,494.0,0.2258,-0.2146,312.0,0.0061,0.015,2194.0,0.0296,0.4052,715013.0,0.0172,0.1857,954.0,0.1613,-0.1895,1.0739,0.1223,-0.076,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34039,"union, nj",510625.0,0.0215,0.1348,424.0,0.0132,-0.1581,28.0,-0.2153,0.2021,390.0,0.1963,-0.2231,10.0,-0.2857,-0.375,42.0,-0.25,-0.2222,403.0,0.1801,-0.2585,310.0,0.0053,-0.0018,2131.0,0.0738,0.3913,702935.0,0.0439,0.2229,822.0,0.0781,-0.2161,0.9516,0.1346,-0.1289,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34039,"union, nj",499900.0,0.013,0.1172,418.0,-0.0199,-0.1191,36.0,-0.301,0.2203,326.0,0.2937,-0.2591,14.0,2.5,-0.125,56.0,0.12,0.4,342.0,-0.0044,-0.1879,308.0,-0.0248,0.0363,1984.0,-0.0035,0.2946,673398.0,0.0448,0.1632,762.0,-0.0033,-0.1356,0.817,0.0128,-0.0692,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34039,"union, nj",493500.0,-0.011,0.1557,427.0,-0.1278,-0.0906,52.0,0.03,-0.0965,252.0,0.2857,-0.2125,4.0,-0.6667,-0.75,50.0,-0.3056,0.3889,343.0,-0.1675,-0.1715,316.0,0.0652,0.1167,1991.0,-0.0045,0.3327,644518.0,0.019,0.2184,765.0,-0.1458,-0.1182,0.8042,-0.0383,-0.0785,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34039,"union, nj",499000.0,-0.0018,0.1674,489.0,-0.2226,-0.1719,50.0,0.1494,-0.0431,196.0,-0.305,-0.3951,12.0,0.2,0.5,72.0,-0.4,0.2857,412.0,-0.1187,-0.1694,297.0,-0.0142,0.0367,2000.0,-0.0103,0.3132,632513.0,-0.0122,0.2048,895.0,-0.1838,-0.1732,0.8425,0.0993,0.0026,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34039,"union, nj",499900.0,-0.0002,0.1426,629.0,-0.0426,-0.1372,44.0,0.1154,0.1226,282.0,-0.2337,-0.3254,10.0,0.25,-0.1667,120.0,-0.1667,0.2766,468.0,-0.0575,-0.1343,301.0,-0.0463,0.0588,2021.0,0.0772,0.2675,640355.0,0.0036,0.2171,1097.0,-0.049,-0.1322,0.7432,-0.0117,0.0025,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34039,"union, nj",500000.0,0.0078,0.139,657.0,-0.0714,-0.1939,39.0,-0.0602,0.0541,368.0,-0.1111,-0.2868,8.0,1.0,1.0,144.0,0.0,0.2857,496.0,-0.0341,-0.2064,316.0,0.0019,0.1184,1876.0,0.0599,0.1485,638089.0,0.0368,0.2071,1153.0,-0.0455,-0.188,0.7549,0.0292,-0.0119,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
