month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13137,"habersham, ga",389950.0,-0.092,0.1141,124.0,0.2525,-0.0388,39.0,-0.1832,0.04,60.0,0.3043,0.0,4.0,0.0,0.0,36.0,0.3846,-0.1818,70.0,-0.0789,-0.0411,196.0,-0.0466,0.0436,2121.0,-0.028,0.1041,563085.0,-0.0462,0.1727,184.0,0.0729,-0.0612,0.5645,-0.2032,-0.0014,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13137,"habersham, ga",429475.0,-0.0126,0.2652,99.0,0.0421,0.082,48.0,0.1105,0.6325,46.0,-0.2333,-0.4524,4.0,1.0,,26.0,-0.35,0.1818,76.0,-0.05,0.0,205.0,-0.0067,0.0608,2182.0,-0.0889,0.1687,590373.0,-0.0645,0.3052,172.0,-0.0172,0.0489,0.7677,-0.0744,-0.0629,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13137,"habersham, ga",434950.0,0.0894,0.3457,95.0,0.0,0.3669,43.0,-0.1731,0.075,60.0,0.0,-0.1176,2.0,-0.5,0.0,40.0,0.6667,1.5,80.0,0.2121,-0.0361,206.0,0.0205,0.1206,2395.0,0.0209,0.3836,631058.0,0.0226,0.5512,175.0,0.1186,0.1595,0.8421,0.1474,-0.3521,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13137,"habersham, ga",399250.0,0.0142,0.2285,95.0,-0.0952,0.2179,52.0,-0.1811,0.0196,60.0,0.3043,0.0714,4.0,1.0,,24.0,0.5,1.0,66.0,0.1,-0.2903,202.0,0.0671,0.1183,2346.0,0.0737,0.3077,617087.0,-0.0575,0.5866,156.0,-0.0459,-0.0714,0.6947,0.1233,-0.4976,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13137,"habersham, ga",393650.0,0.0095,0.125,105.0,-0.083,0.4189,64.0,-0.0231,0.3298,46.0,0.2105,-0.2581,2.0,0.0,0.0,16.0,-0.4667,0.1429,60.0,0.0,-0.3548,190.0,0.0325,0.0064,2185.0,0.0105,0.1231,654745.0,0.0185,0.5635,164.0,-0.0466,-0.0061,0.5714,0.0474,-0.6853,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13137,"habersham, ga",389950.0,-0.0042,0.2379,115.0,-0.0876,0.487,65.0,0.1504,0.3,38.0,0.1176,-0.2963,2.0,0.0,-0.9091,30.0,-0.2105,1.1429,60.0,-0.0164,-0.2453,184.0,-0.0223,-0.0028,2162.0,-0.013,0.1726,642865.0,0.0161,0.6107,172.0,-0.0628,0.0958,0.524,0.038,-0.5085,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13137,"habersham, ga",391605.0,0.0457,0.1901,126.0,-0.1285,0.6299,57.0,0.0762,-0.1308,34.0,-0.2273,-0.2273,2.0,,,38.0,0.3571,2.1667,61.0,0.2708,-0.1757,188.0,0.0254,0.1444,2191.0,0.0314,0.1258,632660.0,0.1237,0.6732,183.0,-0.0469,0.2039,0.4861,0.1527,-0.475,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13137,"habersham, ga",374500.0,0.0605,0.1579,144.0,-0.1028,0.9329,53.0,0.05,-0.0187,44.0,-0.1538,0.375,0.0,-1.0,,28.0,-0.125,2.5,48.0,0.0909,-0.2889,183.0,0.0447,0.1492,2124.0,-0.0332,0.0687,563004.0,0.1508,0.5058,192.0,-0.0565,0.3474,0.3333,0.0592,-0.5727,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13137,"habersham, ga",353131.0,0.0145,0.0835,161.0,0.0559,0.9455,50.0,0.0309,0.0,52.0,-0.1875,0.2381,2.0,-0.5,-0.5,32.0,-0.3846,3.0,44.0,-0.1852,-0.3931,175.0,0.0042,0.0688,2197.0,0.0624,0.0963,489239.0,0.0815,0.3127,204.0,-0.0121,0.3301,0.2741,-0.0811,-0.6046,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13137,"habersham, ga",348075.0,0.0013,0.1604,152.0,0.0704,0.8765,49.0,-0.0673,-0.1019,64.0,-0.0303,0.4545,4.0,,0.0,52.0,0.0833,2.25,54.0,-0.0526,-0.413,175.0,-0.0274,0.1353,2068.0,0.014,-0.0185,452371.0,-0.0115,0.2856,206.0,0.0564,0.2118,0.3553,-0.0461,-0.7805,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
