month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22075,"plaquemines, la",389000.0,-0.007,-0.0026,59.0,0.1028,0.3111,74.0,0.2783,1.2273,16.0,0.0,-0.3333,0.0,,,8.0,-0.3333,0.0,18.0,-0.1429,-0.4857,169.0,-0.0045,-0.0238,2230.0,-0.0018,-0.0228,459963.0,0.0049,-0.0461,76.0,0.0201,-0.013,0.3051,-0.0874,-0.4727,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22075,"plaquemines, la",391725.0,0.0208,-0.0083,54.0,0.049,0.6719,58.0,-0.1986,0.3218,16.0,-0.2,-0.1111,0.0,,,12.0,0.0,-0.1429,21.0,0.1667,-0.2759,170.0,-0.0016,-0.016,2234.0,-0.0197,-0.0539,457704.0,0.0336,-0.0977,75.0,0.0797,0.2314,0.3925,0.0396,-0.5137,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22075,"plaquemines, la",383750.0,-0.0058,0.0112,51.0,0.0625,0.8214,72.0,0.0871,0.7607,20.0,0.25,0.25,0.0,,,12.0,0.5,0.0,18.0,-0.0526,-0.5135,170.0,-0.0174,-0.0268,2279.0,0.0129,-0.0134,442838.0,-0.0447,-0.1156,69.0,0.0299,0.0698,0.3529,-0.0429,-0.9685,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22075,"plaquemines, la",386000.0,-0.0026,0.2502,48.0,0.0213,0.7143,66.0,0.1839,0.32,16.0,-0.2,-0.3333,0.0,,,8.0,-0.3333,0.0,19.0,-0.0256,-0.4571,173.0,-0.0009,0.0675,2250.0,0.0087,0.0227,463553.0,0.0084,-0.0121,67.0,-0.0074,0.0469,0.3958,-0.0191,-0.8542,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22075,"plaquemines, la",387000.0,0.0474,0.106,47.0,0.093,0.8431,56.0,-0.5678,0.4114,20.0,0.0,0.25,0.0,,,12.0,0.5,0.2,20.0,-0.025,-0.4658,173.0,-0.0233,0.0281,2231.0,0.1103,0.0344,459701.0,0.0237,0.0604,68.0,0.0976,0.1066,0.4149,-0.0502,-1.0165,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22075,"plaquemines, la",369500.0,0.0092,0.052,43.0,-0.0115,0.8696,129.0,0.0445,0.9111,20.0,2.3333,0.1111,0.0,,,8.0,0.0,0.0,20.0,-0.0476,-0.5122,177.0,0.0322,0.1176,2009.0,-0.0059,-0.1487,449041.0,0.0585,0.0801,62.0,-0.0538,-0.0391,0.4651,-0.0176,-1.3175,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22075,"plaquemines, la",366133.0,0.0965,0.0989,44.0,-0.1792,0.8125,124.0,0.2865,0.8433,6.0,-0.5,-0.75,0.0,,,8.0,1.0,0.0,21.0,-0.0455,-0.3438,172.0,0.0121,0.1261,2021.0,-0.0015,-0.1213,424213.0,0.1544,0.2362,65.0,-0.1333,0.1404,0.4828,0.0677,-0.8506,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22075,"plaquemines, la",333905.0,-0.0349,-0.0244,53.0,-0.1382,1.12,96.0,0.1566,0.5178,12.0,1.0,-0.25,0.0,,,4.0,-0.6,0.0,22.0,0.0476,-0.3433,170.0,0.0048,0.0537,2024.0,-0.0527,-0.122,367471.0,-0.366,-0.0591,75.0,-0.0964,0.2821,0.4151,0.0736,-0.9249,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22075,"plaquemines, la",345963.0,-0.0115,0.0297,62.0,-0.0391,1.0847,83.0,0.071,0.0993,6.0,-0.625,-0.5714,0.0,,,10.0,-0.5,0.6667,21.0,-0.16,-0.3333,169.0,0.0013,0.0641,2137.0,-0.0398,-0.0767,579585.0,0.3973,0.431,83.0,-0.0568,0.3387,0.3415,-0.0492,-0.7263,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22075,"plaquemines, la",350000.0,-0.0789,0.0,64.0,0.0847,0.8824,78.0,0.1969,-0.1755,16.0,-0.2727,0.0,0.0,,,20.0,-0.0909,1.5,25.0,-0.0196,0.0,169.0,-0.0393,0.0884,2225.0,-0.0224,-0.037,414776.0,-0.0598,-0.129,88.0,0.0414,0.4915,0.3906,-0.0416,-0.3447,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
