month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31003,"antelope, ne",129228.0,0.0308,-0.3868,6.0,0.2,-0.5385,73.0,0.1633,-0.0267,4.0,,0.0,0.0,,,0.0,,,2.0,0.5,-0.25,84.0,0.2951,-0.0134,1293.0,-0.0731,0.0133,599115.0,1.8927,1.3663,7.0,0.4,-0.5333,0.25,0.05,0.0962,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31003,"antelope, ne",125364.0,-0.1751,-0.4496,5.0,0.0,-0.5652,63.0,0.3716,0.0415,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,-0.8,65.0,-0.3274,-0.3092,1395.0,-0.0749,-0.1726,207115.0,-0.0959,-0.2093,5.0,-0.1667,-0.697,0.2,0.0,-0.2348,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31003,"antelope, ne",151975.0,-0.2476,-0.0442,5.0,0.25,-0.4444,46.0,-0.7086,-0.0368,2.0,,0.0,0.0,,,0.0,,-1.0,1.0,-0.75,-0.75,96.0,0.2536,-0.0533,1508.0,-0.0551,0.1855,229073.0,-0.1282,-0.0648,6.0,-0.25,-0.5556,0.2,-0.8,-0.2444,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31003,"antelope, ne",202000.0,-0.4229,0.5659,4.0,-0.3333,-0.5556,157.0,0.163,2.7381,0.0,,-1.0,0.0,,,0.0,,,4.0,1.0,0.3333,77.0,-0.435,0.055,1596.0,-0.0702,0.3606,262750.0,-0.1134,-0.0868,8.0,0.0,-0.3846,1.0,0.6667,0.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31003,"antelope, ne",350000.0,0.7813,2.0108,6.0,-0.1429,-0.25,135.0,0.1714,1.8421,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,1.0,1.0,136.0,0.5568,0.8211,1717.0,-0.0666,0.3829,296350.0,-0.0481,0.0173,8.0,-0.0588,-0.1111,0.3333,0.1905,0.2083,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31003,"antelope, ne",196488.0,0.1374,0.4582,7.0,0.4,0.1667,115.0,0.0647,2.9068,6.0,,,0.0,,,0.0,,,1.0,0.0,0.0,87.0,0.2329,0.1145,1839.0,-0.007,0.1275,311337.0,-0.1963,-0.1257,9.0,0.4167,0.2143,0.1429,-0.0571,-0.0238,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31003,"antelope, ne",172750.0,0.0631,-0.3536,5.0,-0.1667,-0.1667,108.0,0.0261,0.1395,0.0,,,0.0,,,0.0,,,1.0,-0.6667,0.0,71.0,-0.0779,-0.2918,1852.0,0.1163,-0.1749,387380.0,0.145,0.1158,6.0,-0.4,0.0,0.2,-0.3,0.0333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31003,"antelope, ne",162500.0,0.2795,0.0595,6.0,-0.4286,-0.1429,106.0,0.8924,0.1788,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,0.0,1.0,77.0,-0.1449,-0.1842,1659.0,0.1762,-0.1197,338317.0,0.6763,0.3788,10.0,-0.2593,0.3333,0.5,0.2143,0.2857,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31003,"antelope, ne",127000.0,-0.2616,-0.2935,11.0,-0.125,0.4,56.0,-0.4132,-0.2466,2.0,-0.5,0.0,0.0,,,4.0,,0.0,3.0,0.0,2.0,90.0,-0.0735,-0.046,1411.0,-0.0379,-0.0424,201822.0,0.1493,-0.165,14.0,-0.0357,0.5882,0.2857,0.0357,0.1524,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31003,"antelope, ne",172000.0,-0.0391,0.3705,12.0,-0.1429,0.5,95.0,0.3475,0.4844,4.0,1.0,,0.0,,,0.0,-1.0,,3.0,0.5,2.0,97.0,0.007,0.1094,1466.0,-0.167,0.1785,175600.0,-0.1747,-0.1497,14.0,-0.0667,0.5556,0.25,0.1071,0.125,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31003,"antelope, ne",179000.0,-0.0189,0.5918,14.0,0.12,1.3333,71.0,0.0217,-0.1048,2.0,,0.0,0.0,,,4.0,0.0,,2.0,0.3333,-0.5556,96.0,0.1842,0.2733,1760.0,0.1609,0.4148,212763.0,-0.0677,0.1179,15.0,0.0345,0.5,0.1429,0.0229,-0.6071,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
