month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47083,"houston, tn",328000.0,0.0,-0.1014,14.0,-0.125,-0.0667,49.0,0.043,0.5156,8.0,0.3333,-0.3333,0.0,,,4.0,0.0,0.0,7.0,0.2727,-0.3636,161.0,0.0149,0.1276,1905.0,0.0036,-0.0313,362900.0,0.0258,0.023,24.0,0.1163,-0.1111,0.5,0.1563,-0.2333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47083,"houston, tn",328000.0,0.0141,0.0253,16.0,-0.0303,0.1852,47.0,0.1205,0.646,6.0,-0.25,-0.5,0.0,,,4.0,0.0,-0.6667,6.0,-0.1538,-0.45,159.0,-0.0623,0.111,1898.0,-0.0168,0.0418,353783.0,-0.0064,0.0776,22.0,-0.0652,-0.0851,0.3438,-0.0502,-0.397,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47083,"houston, tn",323425.0,0.1156,0.2444,17.0,-0.0833,0.2692,42.0,0.1067,-0.2996,8.0,0.0,0.0,0.0,,,4.0,0.0,1.0,7.0,-0.1875,-0.2353,169.0,0.0199,0.1992,1931.0,0.1759,0.117,356070.0,0.1825,0.1157,23.0,-0.1154,0.0698,0.3939,-0.0505,-0.2599,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47083,"houston, tn",289900.0,-0.032,0.0741,18.0,0.0,0.2,38.0,-0.2424,-0.1379,8.0,-0.2,1.0,0.0,,,4.0,0.0,-0.5,8.0,0.0667,-0.3333,166.0,0.0371,0.0223,1642.0,-0.0988,-0.0873,301128.0,-0.0328,-0.0933,26.0,0.0,-0.037,0.4444,0.0278,-0.3556,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47083,"houston, tn",299475.0,-0.0245,0.2003,18.0,-0.1,0.3333,50.0,-0.4,0.5591,10.0,1.5,-0.5455,0.0,,,4.0,-0.5,0.0,8.0,-0.2105,-0.4231,160.0,-0.0904,0.2323,1822.0,0.0599,-0.0451,311335.0,-0.0572,0.1233,26.0,-0.1034,-0.037,0.4167,-0.0583,-0.5463,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47083,"houston, tn",306999.0,-0.0833,1.3812,20.0,-0.2982,0.6,83.0,-0.2343,0.1224,4.0,-0.3333,-0.6667,0.0,,,8.0,1.0,0.3333,10.0,0.7273,0.0556,176.0,0.0346,1.1164,1719.0,-0.0017,-0.0728,330235.0,-0.0806,0.3176,29.0,-0.1471,0.3182,0.475,0.282,-0.245,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47083,"houston, tn",334900.0,0.0228,1.4111,29.0,-0.1094,1.1923,108.0,0.3639,0.6577,6.0,0.5,0.5,0.0,,,4.0,,-0.5,6.0,0.1,-0.2143,170.0,-0.0283,0.7478,1722.0,-0.038,-0.1458,359187.0,0.0031,0.3611,34.0,-0.1053,0.619,0.193,0.0367,-0.3455,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47083,"houston, tn",327450.0,0.0397,0.3448,32.0,0.0323,1.2857,79.0,0.1286,2.2917,4.0,-0.3333,-0.5,0.0,-1.0,,0.0,-1.0,,5.0,-0.4737,-0.5455,175.0,-0.0402,0.3232,1790.0,0.0,-0.0633,358084.0,-0.0058,0.2382,38.0,-0.0843,0.4902,0.1563,-0.1502,-0.6295,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47083,"houston, tn",314950.0,0.0002,0.5515,31.0,-0.0313,1.8182,70.0,0.6092,0.6279,6.0,-0.5,-0.4,2.0,,,10.0,-0.1667,4.0,10.0,-0.05,-0.2963,182.0,0.0427,0.3411,1790.0,0.0056,-0.0056,360167.0,0.0052,0.2581,42.0,-0.0119,0.6939,0.3065,-0.006,-0.9208,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47083,"houston, tn",314900.0,-0.0688,0.2474,32.0,0.1228,1.0,44.0,0.3594,0.2083,12.0,-0.3333,0.0,0.0,,,12.0,1.0,0.5,10.0,0.0526,-0.2857,175.0,-0.0176,0.1436,1780.0,-0.0247,-0.0825,358305.0,-0.0503,-0.1067,42.0,0.0769,0.4,0.3125,-0.0208,-0.5625,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47083,"houston, tn",338150.0,0.0738,-0.1385,29.0,0.1633,0.9655,32.0,0.0,-0.2335,18.0,0.125,0.5,0.0,,,6.0,0.0,0.5,10.0,0.3571,-0.1739,178.0,0.0331,0.0407,1825.0,0.0016,-0.1104,377279.0,0.0573,-0.2155,39.0,0.2188,0.4717,0.3333,0.0476,-0.4598,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47083,"houston, tn",314900.0,-0.1373,-0.1518,25.0,0.6333,0.75,32.0,0.0,-0.1111,16.0,0.3333,1.6667,0.0,,,6.0,0.5,0.0,7.0,-0.3636,-0.3636,172.0,0.206,-0.0083,1822.0,-0.0735,-0.0715,356846.0,0.006,-0.2366,32.0,0.1852,0.28,0.2857,-0.4476,-0.5,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47083,"houston, tn",365000.0,0.141,-0.2685,15.0,0.1111,0.25,32.0,0.1327,1.2857,12.0,0.0,-0.25,0.0,,,4.0,-0.6667,0.0,11.0,0.1,0.375,143.0,0.0,-0.1804,1967.0,0.0793,-0.0209,354733.0,0.0805,-0.2683,27.0,0.1489,0.35,0.7333,-0.0074,0.0667,1.0,5.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47083,"houston, tn",319900.0,0.2309,0.255,14.0,0.0385,1.4545,28.0,-0.5232,0.2418,12.0,0.5,1.0,0.0,,,12.0,5.0,,10.0,0.1765,0.3333,143.0,0.0122,0.3717,1822.0,0.0541,-0.1061,328315.0,0.0288,-0.1675,24.0,0.093,0.8077,0.7407,0.0869,-0.6229,1.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47083,"houston, tn",259900.0,-0.0371,0.04,13.0,-0.1333,1.1667,59.0,0.3621,2.7031,8.0,1.0,-0.3333,0.0,,,2.0,-0.75,,9.0,-0.2917,-0.15,141.0,-0.1306,0.2021,1729.0,-0.0392,-0.1147,319131.0,-0.0391,-0.2165,22.0,-0.2037,0.4333,0.6538,-0.1462,-1.0128,1.0,4.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47083,"houston, tn",269900.0,0.0818,0.0722,15.0,0.1111,1.3077,44.0,0.3701,1.2025,4.0,-0.8182,-0.3333,0.0,,,8.0,1.0,,12.0,-0.0769,0.3333,162.0,0.2502,0.2952,1799.0,-0.0571,0.0249,332107.0,0.1983,0.0643,27.0,0.0,0.6875,0.8,-0.163,-0.5846,1.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47083,"houston, tn",249500.0,0.9352,0.1166,14.0,0.08,0.5882,32.0,-0.568,1.4423,22.0,0.8333,0.5714,0.0,,,4.0,-0.3333,,13.0,0.4444,1.0,130.0,0.5622,0.094,1908.0,0.0291,0.016,277157.0,0.1058,0.0699,27.0,0.2273,0.8621,0.963,0.243,0.1983,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47083,"houston, tn",128925.0,-0.0718,-0.4572,13.0,-0.0385,0.7857,74.0,0.1308,1.7477,12.0,2.0,5.0,0.0,,,6.0,-0.25,2.0,9.0,0.2857,0.8,83.0,-0.1456,-0.3051,1854.0,-0.0804,-0.0546,250633.0,-0.0503,-0.1451,22.0,0.0476,0.8333,0.72,0.1815,0.0057,1.0,4.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
