month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27029,"clearwater, mn",272350.0,0.064,0.1353,19.0,-0.0732,0.3571,67.0,0.2372,1.1452,12.0,1.0,0.5,0.0,,,12.0,1.0,,18.0,0.2414,0.2857,165.0,0.2066,0.3369,1794.0,-0.06,-0.0753,461433.0,0.0589,-0.0187,35.0,0.0448,0.25,0.9474,0.2401,-0.0526,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27029,"clearwater, mn",255975.0,-0.1466,-0.1592,21.0,0.0789,0.7083,54.0,0.3782,0.9545,6.0,-0.5,-0.625,0.0,,,6.0,0.0,2.0,15.0,0.7059,0.6111,137.0,-0.13,-0.2562,1909.0,-0.1023,0.065,435759.0,-0.0768,-0.2295,34.0,0.2182,0.6341,0.7073,0.2599,-0.0427,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27029,"clearwater, mn",299950.0,-0.2307,0.1822,19.0,0.5833,1.0,39.0,-0.093,0.9024,12.0,2.0,0.2,0.0,,,6.0,0.5,,9.0,0.2143,0.3077,157.0,-0.177,0.4716,2126.0,-0.0643,0.2666,471989.0,-0.1801,-0.1376,28.0,0.4474,0.6667,0.4474,-0.136,-0.2368,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27029,"clearwater, mn",389900.0,-0.0246,1.3208,12.0,0.0909,2.0,43.0,-0.3901,-0.3901,4.0,0.0,-0.5,0.0,,,4.0,,,7.0,0.0769,-0.125,191.0,0.0733,0.8549,2272.0,-0.0518,0.4658,575692.0,-0.0778,2.3132,19.0,0.1515,0.5833,0.5833,-0.0076,-1.4167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27029,"clearwater, mn",399750.0,0.2713,0.6099,11.0,0.0476,2.1429,71.0,-0.5459,0.3056,4.0,,0.0,0.0,,,0.0,,,7.0,0.8571,-0.1333,178.0,0.2296,0.6744,2396.0,0.0901,0.4377,624275.0,0.0615,1.7543,17.0,0.2222,0.5,0.5909,0.2576,-1.5519,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27029,"clearwater, mn",314450.0,0.3105,0.6223,11.0,0.05,1.625,155.0,0.1291,4.175,0.0,,-1.0,0.0,,,0.0,,,4.0,-0.3,-0.4167,145.0,0.1717,0.5762,2198.0,0.0838,0.0809,588080.0,0.0352,1.9528,14.0,-0.1,0.4211,0.3333,-0.1667,-1.1667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27029,"clearwater, mn",239950.0,0.3595,-0.0002,10.0,-0.0909,2.3333,138.0,0.2731,0.7405,0.0,,,0.0,,,0.0,,,5.0,-0.2857,0.25,124.0,0.2073,0.1269,2028.0,0.0816,-0.0315,568091.0,0.1528,1.3273,15.0,-0.1667,1.1429,0.5,-0.1364,-0.8333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27029,"clearwater, mn",176500.0,0.0202,-0.1591,11.0,-0.3714,1.0,108.0,0.4305,1.5412,0.0,-1.0,,0.0,,,0.0,-1.0,,7.0,-0.1765,0.4,102.0,-0.0491,-0.0429,1875.0,0.0417,0.0417,492808.0,0.2328,1.5568,18.0,-0.3333,0.8,0.6364,0.1506,-0.2727,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27029,"clearwater, mn",173000.0,0.0712,-0.1496,18.0,-0.1667,1.6923,76.0,0.8415,0.7457,2.0,-0.5,,0.0,,,4.0,0.0,0.0,9.0,-0.3929,0.0,108.0,0.0517,-0.0198,1800.0,0.0327,-0.0453,399750.0,0.1376,1.0332,27.0,-0.25,0.9286,0.4857,-0.181,-0.822,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27029,"clearwater, mn",161500.0,-0.248,-0.2558,21.0,-0.0233,1.3333,41.0,0.0861,1.5625,4.0,-0.75,-0.5,0.0,,,4.0,-0.5,,14.0,0.2727,0.4,102.0,-0.0184,-0.0845,1743.0,-0.1096,-0.0969,351400.0,-0.0264,0.7092,36.0,0.0746,1.0,0.6667,0.155,-0.4444,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27029,"clearwater, mn",214750.0,-0.2119,0.3221,22.0,0.4333,1.8667,38.0,-0.1838,-0.3198,16.0,3.0,7.0,0.0,,,8.0,0.0,1.0,11.0,-0.12,0.1579,104.0,-0.1725,0.2311,1958.0,0.0038,0.2508,360940.0,-0.2106,1.3918,34.0,0.2182,1.0303,0.5116,-0.3217,-0.755,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27029,"clearwater, mn",272500.0,0.1359,1.3696,15.0,0.0714,0.5789,46.0,0.4919,0.713,4.0,-0.5,-0.5,0.0,,,8.0,,3.0,13.0,-0.1071,0.9231,126.0,0.0206,0.5176,1950.0,0.0052,0.4498,457258.0,-0.0276,2.2245,28.0,-0.0179,0.6667,0.8333,-0.1667,0.1491,1.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27029,"clearwater, mn",239900.0,-0.212,0.6841,14.0,0.1667,1.8,31.0,0.1273,0.5897,8.0,-0.5,0.0,0.0,,,0.0,-1.0,,14.0,0.5556,0.5556,123.0,-0.3287,0.3559,1940.0,0.0826,0.242,470250.0,-0.1686,2.682,28.0,0.3659,1.0,1.0,0.25,-0.8,1.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27029,"clearwater, mn",304450.0,0.1999,0.4019,12.0,0.2632,3.8,28.0,0.3415,0.0377,16.0,0.6,1.6667,0.0,,,2.0,,,9.0,0.3846,-0.2174,184.0,0.7211,0.9387,1792.0,0.0676,-0.1165,565585.0,0.0334,1.4896,21.0,0.2424,0.4643,0.75,0.0658,-3.85,1.0,4.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27029,"clearwater, mn",253725.0,0.5103,0.2718,10.0,1.375,2.1667,21.0,-0.7092,0.1389,10.0,0.25,0.25,0.0,,,0.0,,,7.0,-0.1875,-0.2778,107.0,0.0373,0.1041,1679.0,0.0829,-0.184,547295.0,2.1498,1.4498,17.0,0.375,0.2692,0.6842,-1.3158,-2.3158,1.0,4.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27029,"clearwater, mn",168000.0,-0.3234,-0.3473,4.0,0.1429,0.1429,71.0,0.3056,0.7625,8.0,1.0,,0.0,,,0.0,,,8.0,0.0667,-0.2381,103.0,-0.0311,0.0813,1550.0,-0.0699,-0.2633,173755.0,-0.2334,-0.2994,12.0,0.0909,-0.1724,2.0,-0.1429,-1.0,1.0,6.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27029,"clearwater, mn",248300.0,0.2811,0.4789,4.0,-0.125,-0.4615,54.0,0.8,0.7851,4.0,0.0,-0.3333,0.0,,,0.0,,,8.0,0.25,-0.0625,106.0,0.1574,0.0372,1667.0,-0.1805,0.2299,226658.0,0.1381,0.16,11.0,0.1579,-0.2414,2.1429,0.6429,0.9121,0.0,8.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27029,"clearwater, mn",193825.0,-0.1924,0.8407,4.0,0.3333,-0.3846,30.0,-0.6203,-0.5833,4.0,,1.0,0.0,,,0.0,,,6.0,0.5,-0.2,92.0,-0.1623,0.3067,2034.0,-0.0289,0.3745,199163.0,-0.1841,0.3733,10.0,0.3571,-0.3448,1.5,0.1667,0.3462,1.0,8.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27029,"clearwater, mn",240000.0,0.1434,0.2006,3.0,-0.4545,-0.7,79.0,0.8588,0.2154,0.0,,,0.0,,,0.0,,,4.0,-0.2,-0.3333,110.0,0.0254,0.4051,2094.0,0.1633,0.2706,244100.0,0.2665,0.2256,7.0,-0.3,-0.5882,1.3333,0.4242,0.7333,0.0,10.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27029,"clearwater, mn",209900.0,0.0318,0.4387,6.0,-0.1538,-0.5,43.0,-0.0173,-0.6256,0.0,,-1.0,0.0,,,0.0,-1.0,,5.0,-0.4118,-0.2308,107.0,-0.0262,0.3704,1800.0,-0.0453,0.25,192743.0,-0.0197,0.0725,10.0,-0.2857,-0.4286,0.9091,-0.3986,0.3182,1.0,6.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27029,"clearwater, mn",203425.0,-0.0626,0.3731,7.0,-0.2778,-0.4348,43.0,1.7031,-0.6189,0.0,-1.0,-1.0,0.0,,,4.0,,1.0,9.0,-0.15,0.4167,110.0,-0.0177,0.2854,1886.0,-0.0231,0.3085,196613.0,-0.0437,0.1215,14.0,-0.2222,-0.1765,1.3077,0.1966,0.786,1.0,4.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27029,"clearwater, mn",217000.0,0.336,0.2998,9.0,0.2,-0.3077,16.0,-0.7117,-0.8584,8.0,3.0,,0.0,,,0.0,-1.0,,10.0,0.0526,0.25,112.0,0.32,0.3482,1930.0,0.2332,0.2262,205589.0,0.3623,0.177,18.0,0.0909,-0.2174,1.1111,-0.1556,0.4957,1.0,3.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27029,"clearwater, mn",162425.0,0.4124,-0.0677,8.0,-0.2105,-0.5,56.0,1.0556,-0.2345,2.0,-0.75,-0.6667,0.0,,,4.0,1.0,1.0,10.0,0.4615,-0.4063,85.0,0.02,0.0214,1565.0,0.1636,-0.2738,150909.0,0.0642,-0.2105,17.0,0.0,-0.4677,1.2667,0.5825,0.2,0.0,3.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27029,"clearwater, mn",115000.0,-0.1927,-0.281,10.0,0.9,-0.3214,27.0,0.3846,-0.55,8.0,0.0,0.0,0.0,,,2.0,,-0.5,7.0,-0.2778,-0.6579,83.0,-0.0881,-0.028,1345.0,-0.1389,-0.2234,141809.0,0.1103,-0.2628,17.0,0.1786,-0.5,0.6842,-1.1158,-0.6729,1.0,3.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27029,"clearwater, mn",142450.0,-0.3441,-0.1363,5.0,1.0,-0.75,20.0,-0.2642,-0.3158,8.0,0.3333,-0.3333,0.0,,,0.0,,-1.0,9.0,-0.2174,-0.4,91.0,-0.0401,0.0323,1562.0,-0.2299,-0.1534,127717.0,-0.4378,-0.3719,14.0,0.0,-0.6056,1.8,-2.8,1.05,1.0,3.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27029,"clearwater, mn",217175.0,0.0886,0.1921,3.0,-0.1667,-0.8837,27.0,0.4722,-0.4301,6.0,-0.25,-0.5714,0.0,,,0.0,,-1.0,12.0,0.2778,0.15,95.0,-0.0198,0.1704,2028.0,-0.014,-0.0099,227175.0,0.0169,0.0838,14.0,0.0769,-0.5484,4.6,1.6,4.1349,1.0,4.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27029,"clearwater, mn",199500.0,-0.2249,0.0556,3.0,-0.1429,-0.8571,18.0,-0.55,-0.7165,8.0,,1.0,0.0,,,0.0,,,9.0,-0.1429,0.0,97.0,0.0159,0.1061,2057.0,-0.0223,0.1479,223400.0,-0.0993,0.0948,13.0,-0.1034,-0.5517,3.0,0.0,2.5714,1.0,5.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27029,"clearwater, mn",257400.0,0.5331,0.3955,4.0,-0.4615,-0.8293,40.0,0.3223,-0.2558,0.0,-1.0,-1.0,0.0,,,0.0,,,11.0,0.3125,0.05,95.0,-0.0706,0.1143,2104.0,0.5528,0.0437,248025.0,0.2694,0.1658,15.0,0.0,-0.5167,3.0,1.7692,2.5122,1.0,6.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27029,"clearwater, mn",167900.0,0.5945,-0.1185,7.0,0.0,-0.6061,30.0,-0.5799,-0.766,6.0,2.0,0.5,0.0,,,0.0,,,8.0,0.0667,-0.1111,103.0,0.4582,0.2128,1355.0,-0.0842,-0.3418,195387.0,0.3473,0.039,15.0,0.0,-0.4423,1.2308,0.0769,0.6853,1.0,8.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27029,"clearwater, mn",105300.0,-0.4732,-0.3415,7.0,-0.35,-0.6176,72.0,0.1077,-0.6462,2.0,,-0.5,0.0,,,0.0,,,8.0,0.25,0.25,70.0,-0.0992,-0.122,1480.0,-0.1022,-0.3074,145021.0,-0.2719,-0.1809,15.0,-0.1471,-0.3696,1.1538,0.5538,0.8009,1.0,8.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27029,"clearwater, mn",199900.0,0.3701,0.316,10.0,-0.0909,-0.4444,65.0,-0.4273,-0.6806,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,-0.0769,0.2,78.0,0.0,0.0493,1648.0,0.1444,-0.2824,199173.0,0.1083,0.1676,17.0,-0.0286,-0.2444,0.6,0.0091,0.3222,1.0,10.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27029,"clearwater, mn",145900.0,-0.0152,-0.1658,11.0,-0.0435,-0.45,114.0,0.0,-0.3955,2.0,0.0,,0.0,,,0.0,-1.0,,7.0,0.0833,0.4444,78.0,-0.0866,0.0473,1440.0,-0.0007,-0.3672,179718.0,0.0251,-0.1147,18.0,0.0294,-0.2857,0.5909,0.0692,0.3659,1.0,7.4,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27029,"clearwater, mn",148150.0,-0.1126,-0.1649,12.0,-0.1154,-0.5577,114.0,0.0044,-0.3163,2.0,,,0.0,,,2.0,,,6.0,-0.25,-0.5385,85.0,0.0302,0.0,1441.0,-0.0845,-0.3356,175317.0,0.0037,-0.157,17.0,-0.2609,-0.5641,0.5217,-0.0936,0.0217,1.0,6.7,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27029,"clearwater, mn",166950.0,-0.0418,0.0041,13.0,-0.1333,-0.5873,113.0,0.5586,-0.1472,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,8.0,-0.5,-0.3846,83.0,0.0,-0.0186,1574.0,-0.2696,-0.196,174679.0,-0.0861,-0.1274,23.0,-0.2581,-0.4831,0.6154,-0.4513,0.2027,1.0,4.7,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27029,"clearwater, mn",174225.0,0.0892,0.0436,15.0,0.0714,-0.5455,73.0,0.2083,-0.3192,6.0,-0.25,0.5,0.0,,,2.0,-0.5,,16.0,-0.1579,0.3333,83.0,-0.0293,-0.0233,2155.0,0.2442,0.154,191141.0,-0.0064,-0.0606,31.0,-0.0606,-0.3111,1.0667,-0.2905,0.703,0.0,5.1,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
