month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30107,"wheatland, mt",412000.0,0.3779,1.575,2.0,0.0,-0.7778,27.0,2.8571,-0.55,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,200.0,1.302,0.8567,2596.0,0.1019,0.1319,412000.0,0.4061,1.3035,2.0,-0.3333,-0.8333,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30107,"wheatland, mt",299000.0,1.4917,2.3222,2.0,1.0,-0.7143,7.0,-0.5333,-0.8495,2.0,,,0.0,,,0.0,,,2.0,-0.5,,87.0,-0.1373,0.0217,2356.0,0.9732,0.24,293000.0,1.4417,0.9322,3.0,-0.1429,-0.5714,0.75,-2.25,0.75,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30107,"wheatland, mt",120000.0,-0.5313,0.1707,1.0,-0.3333,-0.8462,15.0,-0.7842,-0.25,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,1.0,101.0,-0.1758,-0.0113,1194.0,-0.4226,-0.345,120000.0,-0.5313,-0.272,4.0,0.1667,-0.5625,3.0,1.6667,2.7692,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30107,"wheatland, mt",256000.0,0.3547,0.0261,2.0,-0.25,-0.5,70.0,0.7595,1.78,0.0,,-1.0,0.0,,,0.0,,,2.0,3.0,0.0,122.0,0.4441,-0.0552,2068.0,-0.1388,-0.06,256000.0,0.4043,0.0261,3.0,0.2,-0.25,1.3333,1.0833,0.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30107,"wheatland, mt",188975.0,-0.1674,0.2598,2.0,0.3333,0.3333,40.0,0.4364,-0.7539,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.75,84.0,-0.2072,1.1111,2401.0,0.0371,-0.3597,182292.0,-0.1969,0.2153,3.0,0.0,-0.1667,0.25,-0.4167,-1.0833,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30107,"wheatland, mt",226975.0,0.5142,0.5259,2.0,0.5,-0.4,28.0,-0.7905,-0.7215,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.3333,107.0,0.1633,1.3312,2315.0,0.3951,-0.3176,226975.0,0.5142,0.5259,3.0,1.5,-0.1667,0.6667,-0.3333,0.0667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30107,"wheatland, mt",149900.0,0.0,0.0128,1.0,-0.5,-0.6667,131.0,0.2041,0.3963,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,92.0,0.0,0.9688,1660.0,0.0,-0.4555,149900.0,0.0,0.1443,1.0,-0.6667,-0.75,1.0,0.5,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30107,"wheatland, mt",149900.0,0.0,0.006,2.0,0.0,-0.5,109.0,0.4065,0.2316,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.7778,92.0,0.0,0.4594,1660.0,0.0,-0.5118,149900.0,0.0,0.006,3.0,-0.25,-0.5714,0.5,-0.5,-0.625,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30107,"wheatland, mt",149900.0,0.0341,0.0027,2.0,-0.6,-0.5556,78.0,-0.0373,0.5196,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,-0.4286,92.0,0.1312,0.0712,1660.0,-0.1627,-0.4555,149900.0,0.2151,-0.0252,4.0,-0.3333,-0.3846,1.0,0.8,0.2222,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30107,"wheatland, mt",144950.0,-0.033,-0.0337,5.0,-0.2857,0.25,81.0,0.382,-0.0747,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.7778,-0.5,81.0,-0.116,-0.0161,1982.0,-0.0622,-0.3497,123360.0,-0.314,-0.2446,6.0,-0.52,0.2,0.2,-0.4429,-0.3,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
