month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30001,"beaverhead, mt",585000.0,0.04,-0.0986,56.0,0.1915,0.5135,60.0,-0.0124,0.2935,12.0,-0.3333,0.0,0.0,,,12.0,0.5,2.0,18.0,-0.1429,-0.1429,244.0,0.0577,0.0277,2400.0,-0.0291,-0.0346,706626.0,-0.0546,-0.1029,74.0,0.0803,0.2759,0.3214,-0.1254,-0.2461,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30001,"beaverhead, mt",562500.0,0.0251,-0.1503,47.0,0.0562,0.4688,60.0,-0.0437,0.3539,18.0,-0.1818,1.25,0.0,,,8.0,0.0,0.0,21.0,-0.1064,-0.1765,231.0,-0.005,-0.1286,2472.0,-0.0012,0.0301,747462.0,-0.0006,-0.0541,69.0,0.0148,0.2018,0.4468,-0.0813,-0.3501,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30001,"beaverhead, mt",548750.0,0.1019,-0.2873,45.0,0.0595,0.6792,63.0,-0.1127,0.5181,22.0,1.75,-0.1538,0.0,,,8.0,,0.3333,24.0,0.2368,-0.0208,232.0,0.0418,-0.0732,2475.0,-0.0084,-0.0271,747933.0,0.0676,-0.1411,68.0,0.1066,0.3366,0.5281,0.0757,-0.3776,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30001,"beaverhead, mt",498000.0,0.0375,-0.37,42.0,-0.0769,1.2105,71.0,0.3396,-0.1932,8.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,19.0,0.3103,-0.05,223.0,0.0197,-0.1536,2496.0,0.1439,0.0457,700600.0,0.0757,-0.3671,61.0,0.0083,0.4878,0.4524,0.1337,-0.6003,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30001,"beaverhead, mt",480000.0,0.0378,-0.2381,46.0,0.1667,2.0333,53.0,-0.516,-0.6145,16.0,0.0,0.3333,0.0,,,8.0,1.0,,15.0,0.0357,-0.2927,218.0,-0.0194,-0.1257,2182.0,0.0014,0.0894,651317.0,-0.0239,-0.3032,61.0,0.1415,0.7042,0.3187,-0.0403,-1.048,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30001,"beaverhead, mt",462500.0,-0.0666,-0.3268,39.0,0.0685,1.2286,110.0,-0.0894,-0.2396,16.0,1.6667,1.0,0.0,,,4.0,0.0,1.0,14.0,0.75,-0.0968,223.0,-0.0345,0.0565,2179.0,0.0014,-0.2344,667238.0,-0.0386,-0.2453,53.0,0.1778,0.6563,0.359,0.1398,-0.5267,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30001,"beaverhead, mt",495500.0,0.0323,-0.2921,37.0,-0.0875,1.2813,120.0,0.1238,-0.1472,6.0,,0.5,0.0,,,4.0,,,8.0,-0.2727,-0.4667,231.0,0.0118,0.0221,2176.0,-0.058,-0.2747,694040.0,0.037,-0.3232,45.0,-0.1176,0.4516,0.2192,-0.0558,-0.7183,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30001,"beaverhead, mt",480000.0,-0.0376,-0.3754,40.0,-0.1579,0.9048,107.0,0.1694,-0.0874,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,11.0,0.2222,-0.2667,228.0,0.0076,-0.0219,2310.0,-0.0079,-0.2666,669266.0,-0.0622,-0.3324,51.0,-0.0973,0.4366,0.275,0.0855,-0.4393,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30001,"beaverhead, mt",498750.0,-0.0473,-0.3455,48.0,0.0326,1.0652,92.0,0.0765,-0.1429,4.0,-0.5,0.0,0.0,,,2.0,-0.75,,9.0,-0.25,-0.4,226.0,0.026,-0.1239,2329.0,-0.0439,-0.219,713626.0,0.0293,-0.4003,57.0,-0.0088,0.4868,0.1895,-0.0714,-0.4627,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30001,"beaverhead, mt",523500.0,-0.2014,-0.313,46.0,0.0698,0.6429,85.0,0.0897,0.0759,8.0,-0.2,0.0,0.0,,,8.0,-0.2,,12.0,-0.2941,-0.4,221.0,-0.0387,-0.0408,2436.0,-0.0277,-0.1705,693330.0,0.0086,-0.4396,57.0,-0.0656,0.1875,0.2609,-0.1345,-0.4534,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
