month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18111,"newton, in",391000.0,0.5763,0.1171,38.0,0.8537,0.0,15.0,-0.738,-0.7656,20.0,0.6667,0.6667,0.0,,,4.0,-0.5,-0.5,7.0,-0.125,0.1667,186.0,0.5606,0.0456,2104.0,-0.029,0.0885,356938.0,0.1642,0.1718,45.0,0.5517,0.0714,0.1842,-0.206,0.0263,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18111,"newton, in",248050.0,-0.0456,-0.359,21.0,-0.0889,-0.3692,57.0,0.4313,-0.0615,12.0,-0.1429,-0.5,0.0,,,8.0,3.0,1.0,8.0,-0.0588,0.0,119.0,-0.2156,-0.3921,2167.0,0.0621,0.1476,306592.0,-0.021,-0.028,29.0,-0.0169,-0.3012,0.3902,0.0125,0.1441,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18111,"newton, in",259900.0,-0.1334,-0.3006,23.0,0.0714,-0.2241,40.0,-0.1579,-0.3416,14.0,0.1667,-0.3,0.0,,,2.0,-0.8333,0.0,9.0,-0.3462,0.3077,152.0,-0.0718,-0.2151,2040.0,-0.0218,0.0541,313157.0,-0.0318,-0.034,30.0,-0.1324,-0.1918,0.3778,-0.2413,0.1536,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18111,"newton, in",299900.0,-0.0476,-0.233,21.0,-0.2759,-0.1923,48.0,-0.1556,0.25,12.0,-0.25,-0.5,0.0,,,12.0,-0.3333,,13.0,0.8571,0.625,164.0,-0.0731,-0.1725,2086.0,0.0861,0.0789,323450.0,0.0146,0.0404,34.0,-0.0423,0.0303,0.619,0.3777,0.3114,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18111,"newton, in",314900.0,0.0523,-0.1863,29.0,-0.0645,0.0357,56.0,-0.3402,3.0909,16.0,-0.1111,-0.2,0.0,,,18.0,2.0,2.0,7.0,0.0769,-0.3,177.0,0.136,-0.0841,1920.0,0.0153,0.0171,318806.0,0.096,0.0692,36.0,-0.0274,-0.0533,0.2414,0.0317,-0.1158,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18111,"newton, in",299250.0,-0.0225,0.5988,31.0,-0.1143,0.5122,85.0,0.1,0.6394,18.0,0.5,-0.1,0.0,,,6.0,-0.25,0.0,7.0,0.1818,-0.35,155.0,0.0683,0.3066,1891.0,-0.0289,0.1073,290875.0,-0.0101,0.379,37.0,-0.0759,0.2373,0.2097,0.0525,-0.2781,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18111,"newton, in",306150.0,-0.0993,0.9146,35.0,-0.3269,0.6667,78.0,0.1567,0.2917,12.0,0.0,0.0,0.0,,,8.0,-0.3333,1.0,6.0,0.1,-0.45,145.0,-0.1739,0.3102,1948.0,-0.0277,0.1409,293852.0,-0.0799,0.4439,40.0,-0.307,0.197,0.1571,0.061,-0.319,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18111,"newton, in",339900.0,0.0036,1.2517,52.0,0.0297,0.7333,67.0,0.5141,0.3814,12.0,-0.5385,-0.3333,0.0,,,12.0,-0.1429,2.0,5.0,0.0,-0.4444,176.0,-0.0084,0.6998,2003.0,0.0423,0.1696,319372.0,0.0286,0.6653,57.0,0.0179,0.425,0.0962,-0.0029,-0.2038,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18111,"newton, in",338675.0,-0.1294,0.9931,51.0,0.2949,0.629,44.0,0.9239,0.1346,26.0,0.625,0.4444,0.0,,,14.0,0.1667,0.75,5.0,-0.4444,-0.5,178.0,-0.0398,0.8658,1922.0,-0.0147,0.0724,310495.0,-0.0867,0.5956,56.0,0.1915,0.3659,0.099,-0.1318,-0.2236,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18111,"newton, in",389000.0,0.392,0.946,39.0,0.1471,0.2581,23.0,-0.6993,-0.425,16.0,0.0,-0.3333,0.0,,,12.0,-0.1429,0.0,9.0,-0.25,-0.25,185.0,0.1952,0.4576,1951.0,0.085,0.0884,339966.0,0.1979,0.424,47.0,-0.0105,0.093,0.2308,-0.1222,-0.1563,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
