month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50011,"franklin, vt",379000.0,0.0109,0.047,73.0,0.187,-0.2396,38.0,0.2459,-0.05,64.0,0.1034,0.0667,0.0,,,20.0,1.0,0.25,26.0,-0.1034,-0.0714,219.0,-0.0629,0.2222,1722.0,0.0241,-0.0752,407777.0,-0.0276,0.0923,104.0,0.1492,-0.1405,0.3562,-0.1154,0.0645,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50011,"franklin, vt",374900.0,0.0562,0.0245,62.0,-0.0081,-0.2013,31.0,-0.1757,0.0252,58.0,-0.1944,-0.1471,0.0,,,10.0,0.0,-0.375,29.0,0.6111,0.1373,234.0,0.066,0.2651,1682.0,0.0054,-0.1214,419359.0,0.0716,0.0633,91.0,0.1313,-0.104,0.4715,0.1812,0.1404,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50011,"franklin, vt",354950.0,-0.0596,0.026,62.0,0.0877,0.0081,37.0,-0.0513,1.2424,72.0,0.3846,-0.027,0.0,,,10.0,-0.1667,-0.375,18.0,0.0,-0.3077,219.0,0.1269,0.1617,1673.0,-0.0481,-0.0299,391333.0,-0.0039,0.0448,80.0,0.039,-0.0909,0.2903,-0.0255,-0.1324,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50011,"franklin, vt",377450.0,0.0442,0.1614,57.0,0.2,0.14,39.0,-0.3906,0.0263,52.0,0.5294,0.0,0.0,,,12.0,0.5,0.5,18.0,-0.1818,-0.28,195.0,0.044,0.0814,1757.0,0.0021,0.0275,392880.0,0.0174,0.1483,77.0,0.1,0.0,0.3158,-0.1474,-0.1842,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50011,"franklin, vt",361475.0,-0.05,0.1122,48.0,-0.1593,0.0106,64.0,-0.2707,1.1695,34.0,0.1333,-0.3462,0.0,,,8.0,0.0,1.0,22.0,0.3333,-0.1852,186.0,-0.0401,-0.0524,1753.0,-0.0007,-0.0205,386148.0,-0.0433,0.0199,70.0,-0.0345,-0.0278,0.4632,0.1711,-0.1113,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50011,"franklin, vt",380500.0,0.1109,0.1798,57.0,-0.0259,0.2841,88.0,-0.1136,0.1214,30.0,0.3636,-0.25,0.0,,-1.0,8.0,-0.2,0.3333,17.0,0.375,-0.1538,194.0,0.1297,0.0616,1755.0,-0.0562,0.0425,403618.0,0.0599,0.08,73.0,0.0284,0.124,0.292,0.0851,-0.1511,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50011,"franklin, vt",342500.0,0.0873,0.161,58.0,-0.1714,0.1837,99.0,0.1512,0.3289,22.0,-0.0833,-0.2143,0.0,,,10.0,-0.1667,0.25,12.0,-0.0769,-0.5,172.0,-0.0179,0.0272,1859.0,0.0049,0.0016,380793.0,0.0427,0.0377,71.0,-0.1402,-0.0208,0.2069,0.0212,-0.2829,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50011,"franklin, vt",315000.0,-0.0714,0.0518,70.0,-0.1026,0.0294,86.0,0.5154,0.303,24.0,-0.25,0.0909,0.0,,,12.0,-0.5,0.0,13.0,-0.4091,-0.48,175.0,-0.011,0.0156,1850.0,-0.0173,0.0187,365210.0,-0.019,-0.0537,82.0,-0.18,-0.1183,0.1857,-0.0963,-0.1819,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50011,"franklin, vt",339225.0,-0.0224,0.1171,78.0,-0.1522,0.0541,57.0,0.3675,-0.0381,32.0,-0.3846,-0.2381,0.0,,-1.0,24.0,-0.25,1.4,22.0,-0.1538,-0.4943,177.0,-0.0251,0.0261,1883.0,0.0029,0.0355,372282.0,-0.0076,-0.0277,100.0,-0.1453,-0.1489,0.2821,-0.0006,-0.3058,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50011,"franklin, vt",347000.0,-0.0072,0.0844,92.0,0.0455,0.1358,42.0,-0.3852,-0.0568,52.0,-0.3158,-0.1333,0.0,,,32.0,0.4545,0.6,26.0,-0.0189,-0.5094,181.0,0.0085,0.0438,1877.0,0.007,0.0102,375134.0,-0.0153,-0.0284,117.0,0.0263,-0.1203,0.2826,-0.0185,-0.3717,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
