month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54073,"pleasants, wv",149000.0,0.0276,0.2289,5.0,0.6667,4.0,21.0,-0.8942,-0.8467,4.0,1.0,,0.0,,,0.0,,,4.0,-0.2,-0.3333,94.0,-0.0294,-0.2327,1713.0,0.1466,0.928,261484.0,-0.0375,1.1566,10.0,0.25,0.25,0.8,-0.8667,-5.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54073,"pleasants, wv",145000.0,-0.0065,0.5978,3.0,-0.3333,0.0,199.0,1.4431,1.1694,2.0,0.0,-0.5,0.0,,,0.0,,,5.0,1.0,0.6667,97.0,-0.0002,-0.2094,1494.0,-0.0991,0.352,271667.0,0.137,1.3827,8.0,0.0667,0.3333,1.6667,1.1111,0.6667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54073,"pleasants, wv",145950.0,0.0811,0.4787,5.0,0.125,0.5,81.0,0.533,-0.0152,2.0,,,0.0,,,0.0,,,3.0,-0.5,-0.4444,97.0,0.0837,-0.2759,1658.0,0.1099,0.6637,238932.0,0.8384,1.0592,8.0,-0.0625,0.0,0.5556,-0.6944,-0.9444,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54073,"pleasants, wv",135000.0,0.125,-0.1692,4.0,0.0,0.3333,53.0,-0.1587,-0.427,0.0,,,0.0,,,0.0,-1.0,,5.0,0.25,-0.1667,90.0,-0.0035,-0.3628,1494.0,-0.0487,0.1225,129967.0,-0.4159,-0.4741,8.0,0.0,0.0,1.25,0.25,-0.75,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54073,"pleasants, wv",120000.0,-0.1779,-0.1128,4.0,-0.2727,-0.2,63.0,0.2057,-0.5962,0.0,-1.0,,0.0,,,2.0,,,4.0,0.3333,-0.2727,90.0,-0.1033,-0.1484,1571.0,-0.1447,0.1799,222500.0,0.0316,-0.2376,8.0,-0.0588,-0.2381,1.0,0.4545,-0.1,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54073,"pleasants, wv",145975.0,-0.2665,-0.1126,6.0,0.0,-0.0833,52.0,-0.4046,-0.613,4.0,1.0,1.0,0.0,,,0.0,,,3.0,0.2,-0.4,100.0,-0.0436,-0.0303,1836.0,-0.0892,0.2464,215692.0,-0.1897,-0.2192,9.0,0.0625,-0.1905,0.5455,0.0909,-0.2879,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54073,"pleasants, wv",199000.0,-0.1603,0.0585,6.0,0.1,-0.2143,88.0,0.125,-0.4411,2.0,,,0.0,,,0.0,,,3.0,-0.1667,-0.6429,105.0,-0.0824,-0.0294,2016.0,-0.0988,0.2919,266200.0,-0.1531,-0.2819,8.0,-0.1111,-0.4286,0.4545,-0.1455,-0.5455,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54073,"pleasants, wv",237000.0,0.1451,0.4589,5.0,0.0,-0.4444,78.0,0.1642,-0.3846,0.0,,,0.0,,,0.0,,,3.0,-0.4545,-0.6,114.0,0.0898,0.1083,2237.0,0.0302,0.4491,314333.0,0.3607,0.1473,9.0,-0.1818,-0.4706,0.6,-0.5,-0.2333,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54073,"pleasants, wv",206975.0,0.1341,0.2546,5.0,-0.5455,-0.6,67.0,0.2885,-0.2717,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,0.375,-0.2143,105.0,0.0,0.037,2172.0,0.1363,0.3737,231004.0,0.0825,-0.093,11.0,-0.2667,-0.4054,1.1,0.7364,0.54,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54073,"pleasants, wv",182500.0,0.0236,0.1406,11.0,0.2222,-0.1538,52.0,1.1667,-0.3697,4.0,-0.5,0.0,0.0,,,4.0,0.0,,4.0,-0.2,-0.3333,105.0,-0.104,0.1767,1911.0,0.0558,0.1944,213391.0,0.0088,-0.089,15.0,0.1111,-0.2105,0.3636,-0.1919,-0.0979,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
