month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21009,"barren, ky",239900.0,-0.04,0.0919,83.0,0.0779,-0.046,61.0,-0.0758,-0.0827,20.0,0.0,-0.4444,0.0,,,20.0,-0.1667,-0.2857,50.0,0.087,-0.2857,137.0,0.0061,0.1129,1746.0,-0.1182,0.0531,275444.0,-0.1067,0.0672,132.0,0.0864,-0.1592,0.6024,0.005,-0.2022,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21009,"barren, ky",249900.0,0.0009,0.1656,77.0,-0.0314,-0.163,66.0,0.1,0.0732,20.0,-0.3333,-0.6154,0.0,-1.0,,24.0,-0.0769,-0.2,46.0,-0.2069,-0.3784,136.0,-0.0017,0.1718,1980.0,0.0214,0.264,308351.0,0.0006,0.2504,122.0,-0.1227,-0.2614,0.5974,-0.1322,-0.2069,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21009,"barren, ky",249675.0,0.0384,0.3352,80.0,0.0063,-0.1067,60.0,0.0345,0.0811,30.0,0.0714,-0.2857,2.0,,,26.0,0.0833,0.0,58.0,0.0175,-0.1594,137.0,0.0087,0.2405,1939.0,0.0235,0.3296,308153.0,0.0168,0.3372,139.0,0.0109,-0.115,0.7296,0.008,-0.0457,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21009,"barren, ky",240450.0,-0.0352,0.4355,79.0,-0.0706,-0.0125,58.0,-0.1179,-0.2418,28.0,-0.2222,-0.4167,0.0,,,24.0,0.3333,1.0,57.0,-0.0172,-0.2192,135.0,0.0266,0.3103,1894.0,-0.0317,0.3157,303048.0,-0.016,0.3714,137.0,-0.0486,-0.1274,0.7215,0.0392,-0.191,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21009,"barren, ky",249225.0,-0.0028,0.5912,85.0,0.0303,0.1486,66.0,-0.2219,-0.4036,36.0,0.3846,-0.2174,0.0,,,18.0,0.5,0.5,58.0,0.0357,-0.3958,132.0,0.0136,0.2767,1956.0,0.0144,0.4164,307981.0,0.017,0.3464,144.0,0.036,-0.1479,0.6824,0.0036,-0.6149,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21009,"barren, ky",249925.0,0.0693,0.4267,83.0,-0.1176,-0.1033,85.0,0.0629,-0.1465,26.0,0.0,-0.2778,0.0,,,12.0,-0.3333,0.2,56.0,0.0874,-0.3812,130.0,0.0366,0.245,1928.0,0.0606,0.3832,302831.0,0.0801,0.3166,139.0,-0.0414,-0.2169,0.6788,0.128,-0.3049,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21009,"barren, ky",233725.0,0.0166,0.3648,94.0,-0.2917,-0.1577,80.0,0.089,-0.1452,26.0,0.625,-0.1875,0.0,,-1.0,18.0,-0.1,,52.0,-0.1271,-0.3642,126.0,-0.0028,0.2643,1818.0,0.0594,0.2486,280362.0,-0.0235,0.2448,145.0,-0.2368,-0.2077,0.5508,0.1038,-0.1789,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21009,"barren, ky",229900.0,0.0,0.2289,132.0,0.0864,0.0518,73.0,0.0174,-0.0201,16.0,-0.5,-0.5294,0.0,,,20.0,-0.2308,0.6667,59.0,0.0631,-0.2716,126.0,0.0105,0.2232,1716.0,-0.0684,0.1563,287110.0,0.002,0.1297,190.0,0.0826,-0.0821,0.447,-0.0098,-0.1984,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21009,"barren, ky",229900.0,-0.0175,0.2005,122.0,0.0658,-0.129,72.0,0.063,0.3602,32.0,0.1429,-0.3846,0.0,,,26.0,-0.0714,-0.0714,56.0,-0.1048,-0.4219,125.0,-0.0114,0.2185,1842.0,-0.0275,0.202,286537.0,0.0651,0.1274,176.0,-0.0085,-0.2286,0.4568,-0.0871,-0.2314,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21009,"barren, ky",234000.0,0.0021,0.1908,114.0,0.0364,-0.0256,68.0,0.0672,0.7308,28.0,-0.4167,-0.4615,0.0,,,28.0,-0.2222,0.75,62.0,0.0333,-0.225,126.0,0.0343,0.1876,1894.0,-0.0032,0.1968,269029.0,0.0535,0.0094,177.0,0.0412,-0.1194,0.5439,-0.0016,-0.1399,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21009,"barren, ky",233500.0,0.0268,0.1913,110.0,0.0732,0.2291,63.0,-0.0344,0.7817,48.0,-0.1111,0.1429,0.0,,,36.0,0.2,0.5,60.0,0.0345,-0.1667,122.0,-0.0235,0.0646,1900.0,0.0901,0.1394,255377.0,-0.02,-0.0811,170.0,0.0559,0.0897,0.5455,-0.0204,-0.259,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21009,"barren, ky",227400.0,0.035,0.1165,103.0,0.1782,0.4041,66.0,-0.015,0.8194,54.0,0.5,-0.129,0.0,,,30.0,0.0714,1.1429,58.0,-0.1714,-0.2318,125.0,0.0121,0.1049,1743.0,0.0513,0.0214,260598.0,0.0097,-0.1008,161.0,0.0255,0.0592,0.5659,-0.2387,-0.4684,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21009,"barren, ky",219700.0,0.0247,0.104,87.0,-0.0543,0.3594,67.0,0.0813,0.0391,36.0,-0.3077,0.125,0.0,,,28.0,-0.0667,6.0,70.0,-0.0541,0.0294,123.0,0.0594,0.2089,1658.0,0.0584,-0.0175,258098.0,0.0466,0.0072,157.0,-0.0456,0.1985,0.8046,0.0002,-0.2579,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21009,"barren, ky",214400.0,0.1465,0.175,92.0,0.0337,0.4154,62.0,0.1081,0.2615,52.0,0.2381,0.1818,0.0,,-1.0,30.0,0.1538,6.5,74.0,0.0725,0.0496,116.0,0.0569,0.1914,1567.0,0.0744,-0.0987,246600.0,0.0701,-0.0432,165.0,0.0511,0.2051,0.8043,0.0291,-0.2803,0.0,4.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21009,"barren, ky",187000.0,0.1164,0.1,89.0,0.1125,0.3692,56.0,-0.2745,0.9138,42.0,-0.125,-0.0455,0.0,,,26.0,1.1667,2.25,69.0,-0.0548,-0.1266,110.0,0.0654,0.1882,1458.0,0.0129,-0.0888,230441.0,0.0428,-0.0873,157.0,-0.0032,0.1021,0.7753,-0.1372,-0.4401,0.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21009,"barren, ky",167500.0,0.0694,-0.1206,80.0,0.0811,0.4545,77.0,-0.3061,0.53,48.0,0.0435,-0.04,0.0,,-1.0,12.0,0.0,0.5,73.0,-0.2396,-0.0641,103.0,0.0003,-0.0017,1440.0,0.0424,-0.1674,220985.0,-0.0339,-0.2157,157.0,-0.071,0.1544,0.9125,-0.3848,-0.5057,1.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21009,"barren, ky",156625.0,-0.1059,-0.1705,74.0,-0.1957,0.184,110.0,0.1136,0.6832,46.0,0.2778,0.2778,0.0,,,12.0,0.2,0.2,96.0,0.0608,0.4328,103.0,-0.0116,-0.0226,1381.0,-0.0093,-0.156,228736.0,-0.0055,-0.1411,169.0,-0.0479,0.3203,1.2973,0.3136,0.2253,1.0,4.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21009,"barren, ky",175175.0,0.0229,-0.1227,92.0,-0.1712,0.269,99.0,0.0645,0.6432,36.0,0.125,0.0,0.0,-1.0,,10.0,,0.6667,91.0,0.1173,0.6916,105.0,0.0526,0.0018,1394.0,-0.0426,-0.2129,230007.0,0.0212,-0.1499,178.0,-0.0301,0.4257,0.9837,0.254,0.2458,1.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21009,"barren, ky",171250.0,-0.0846,-0.1414,111.0,-0.1155,0.4605,93.0,0.2483,0.1625,32.0,-0.0588,0.1429,4.0,,,0.0,-1.0,-1.0,81.0,0.0,0.8,99.0,-0.0352,-0.0471,1456.0,-0.0189,-0.2345,225235.0,-0.1138,-0.1907,183.0,-0.1159,0.5124,0.7297,0.0843,0.1376,1.0,4.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21009,"barren, ky",187075.0,-0.0231,-0.1686,126.0,-0.1004,0.731,75.0,0.4123,0.0797,34.0,-0.3462,0.8889,0.0,,,12.0,-0.5714,1.0,81.0,-0.1563,0.3613,103.0,0.0066,0.0122,1484.0,-0.0316,-0.2768,254149.0,0.0,-0.1149,207.0,-0.0901,0.5741,0.6454,-0.0428,-0.1753,1.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21009,"barren, ky",191500.0,-0.0254,-0.1489,140.0,0.1923,1.0217,53.0,0.3526,-0.014,52.0,0.0,1.3636,0.0,,,28.0,0.75,2.5,96.0,0.2,0.5238,102.0,-0.0365,0.0146,1533.0,-0.0316,-0.2551,254161.0,-0.0464,-0.1132,228.0,0.1318,0.7235,0.6882,0.0044,-0.2249,1.0,4.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21009,"barren, ky",196500.0,0.0026,-0.1048,117.0,0.3073,0.625,39.0,0.0986,-0.473,52.0,0.2381,0.3,0.0,,,16.0,-0.3333,1.0,80.0,0.1111,0.1594,106.0,-0.0728,0.0619,1583.0,-0.051,-0.2135,266535.0,-0.041,-0.0555,201.0,0.2885,0.4255,0.6838,-0.1207,-0.2746,1.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21009,"barren, ky",196000.0,-0.0377,-0.0451,90.0,0.226,0.1933,36.0,-0.0139,-0.4621,42.0,-0.3226,0.6154,0.0,,-1.0,24.0,0.7143,1.4,72.0,-0.0464,0.0213,114.0,0.0135,0.1352,1668.0,-0.0229,-0.0782,277927.0,-0.041,0.028,156.0,0.0263,0.0722,0.8045,-0.2298,-0.1355,0.0,4.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21009,"barren, ky",203675.0,0.0235,-0.0527,73.0,0.1406,-0.1798,36.0,-0.4375,-0.5,62.0,0.9375,0.9375,0.0,,,14.0,2.5,-0.125,76.0,0.1103,0.0786,113.0,0.1074,0.0951,1707.0,0.0113,-0.017,289811.0,0.131,0.0585,152.0,0.1603,-0.0318,1.0342,-0.0283,0.2477,1.0,5.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21009,"barren, ky",199000.0,0.0906,-0.0744,64.0,-0.0154,-0.2768,64.0,0.3128,-0.3263,32.0,-0.2727,-0.3333,0.0,-1.0,,4.0,0.0,-0.6,68.0,-0.0355,-0.0423,102.0,0.044,-0.0192,1688.0,-0.0291,-0.1328,256240.0,-0.0058,-0.0558,131.0,-0.0403,-0.1656,1.0625,-0.0221,0.2602,0.0,5.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21009,"barren, ky",182475.0,0.0734,-0.0362,65.0,0.0,-0.3467,49.0,0.681,-0.5038,44.0,0.0,0.5714,2.0,,,4.0,-0.5,-0.8,71.0,-0.1076,-0.014,98.0,0.0541,-0.0496,1738.0,0.0862,-0.0861,257742.0,0.0208,0.0474,137.0,-0.0387,-0.1923,1.0846,-0.1308,0.366,0.0,6.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,21009,"barren, ky",170000.0,-0.1075,-0.0806,65.0,0.1818,-0.4628,29.0,-0.42,-0.6813,44.0,-0.12,0.5714,0.0,-1.0,,8.0,0.0,-0.5,79.0,0.0128,0.2154,93.0,-0.1049,-0.0186,1600.0,-0.0746,-0.116,252492.0,-0.1039,0.0922,142.0,0.0441,-0.1977,1.2154,-0.2028,0.6782,1.0,5.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21009,"barren, ky",190475.0,0.0087,0.0746,55.0,-0.12,-0.5669,50.0,-0.2366,-0.435,50.0,0.3889,0.4706,2.0,,,8.0,-0.2,-0.4286,78.0,0.1642,0.3448,104.0,-0.0206,0.0478,1729.0,0.0567,-0.0421,281767.0,0.058,0.2359,136.0,0.0625,-0.2609,1.4182,0.3462,0.9615,0.0,5.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21009,"barren, ky",188825.0,-0.0543,0.095,63.0,-0.1379,-0.5387,66.0,0.0871,-0.2428,36.0,0.0,0.125,0.0,,,10.0,0.6667,-0.4444,67.0,0.2523,0.1074,106.0,0.0131,0.0767,1636.0,-0.0761,-0.0406,266314.0,-0.0157,0.1926,128.0,0.0281,-0.3436,1.072,0.3341,0.6255,0.0,6.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21009,"barren, ky",199675.0,0.0011,0.2519,73.0,-0.0461,-0.544,60.0,-0.2469,-0.3724,36.0,0.2857,0.125,0.0,,,6.0,-0.25,-0.75,54.0,0.1889,0.1383,104.0,0.0013,0.1094,1771.0,-0.0689,0.0384,270561.0,-0.0279,0.3209,125.0,0.0289,-0.3837,0.7379,0.1458,0.4423,0.0,6.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
