month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27141,"sherburne, mn",430000.0,0.0566,0.075,195.0,0.0744,-0.1014,30.0,0.2632,0.0,128.0,-0.2727,-0.2,16.0,1.0,3.0,72.0,0.0286,-0.3077,198.0,-0.027,-0.0833,208.0,0.0232,0.1031,2014.0,0.017,-0.028,481835.0,0.0714,0.1447,393.0,0.0288,-0.0796,1.0154,-0.1058,0.02,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27141,"sherburne, mn",406975.0,-0.0071,0.0187,182.0,0.202,-0.1037,24.0,-0.2213,-0.1949,176.0,0.1579,-0.0112,8.0,-0.5556,1.0,70.0,0.3462,-0.2391,204.0,0.1497,-0.1359,203.0,-0.0333,0.0228,1980.0,0.0234,-0.0019,449707.0,0.0098,0.07,382.0,0.1646,-0.1228,1.1212,-0.051,-0.0418,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27141,"sherburne, mn",409900.0,0.025,0.0,151.0,0.0067,-0.1882,31.0,-0.1528,0.2708,152.0,0.2258,-0.3214,18.0,3.5,0.5,52.0,0.3,-0.1875,177.0,0.1063,-0.2877,210.0,0.0261,0.0656,1935.0,0.0131,-0.038,445352.0,0.0348,0.0218,328.0,0.0581,-0.2468,1.1722,0.1055,-0.1638,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27141,"sherburne, mn",399900.0,-0.0409,-0.0001,150.0,0.0309,0.145,36.0,0.2203,0.3846,124.0,0.1071,-0.3404,4.0,-0.6,-0.6667,40.0,0.3333,0.0,160.0,0.1722,-0.3103,204.0,-0.0387,0.2036,1910.0,0.0385,-0.2116,430389.0,-0.0026,0.0064,310.0,0.1052,-0.1507,1.0667,0.1285,-0.7043,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27141,"sherburne, mn",416950.0,0.0426,0.0258,146.0,-0.0202,0.2125,30.0,-0.2133,0.18,112.0,0.3023,-0.2821,10.0,,-0.375,30.0,-0.2105,0.5,137.0,0.2409,-0.3123,213.0,-0.0163,0.2342,1839.0,0.0148,-0.2126,431518.0,0.0058,-0.0101,281.0,0.1065,-0.1137,0.9381,0.1974,-0.716,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27141,"sherburne, mn",399900.0,-0.0001,0.0491,149.0,0.0068,0.3084,38.0,-0.4505,0.0,86.0,0.0488,-0.3582,0.0,,-1.0,38.0,0.7273,5.3333,110.0,0.3415,-0.2834,216.0,-0.0025,0.2589,1813.0,0.0083,-0.1959,429032.0,0.027,0.0224,254.0,0.1267,-0.0559,0.7407,0.1848,-0.6117,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27141,"sherburne, mn",399925.0,0.0001,0.0557,148.0,-0.1006,0.1174,68.0,0.0037,0.2523,82.0,0.8636,-0.1087,0.0,,-1.0,22.0,-0.0833,1.75,82.0,-0.0889,-0.2545,217.0,0.0242,0.0946,1798.0,-0.0134,-0.0845,417759.0,0.0011,0.0447,225.0,-0.1142,-0.0702,0.5559,0.0072,-0.2774,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27141,"sherburne, mn",399900.0,0.0059,0.1221,164.0,-0.1717,0.0155,68.0,0.4093,0.5632,44.0,-0.2143,-0.45,0.0,,-1.0,24.0,-0.5714,0.0909,90.0,-0.2829,-0.3684,212.0,0.0453,0.1205,1822.0,-0.0456,-0.0606,417303.0,-0.0097,0.0882,254.0,-0.2173,-0.1658,0.5488,-0.0851,-0.3336,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27141,"sherburne, mn",397550.0,-0.0024,0.097,198.0,-0.1646,0.1445,48.0,0.2697,0.1557,56.0,-0.5484,-0.6111,0.0,-1.0,-1.0,56.0,-0.4615,0.037,126.0,-0.2829,-0.3937,202.0,0.039,0.1138,1909.0,-0.0337,-0.0373,421384.0,0.0021,0.0905,325.0,-0.1988,-0.1461,0.6338,-0.1046,-0.5627,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27141,"sherburne, mn",398500.0,-0.0024,0.1073,237.0,0.0194,0.228,38.0,-0.0256,0.0556,124.0,-0.1268,-0.2051,8.0,,-0.3333,104.0,0.0,1.1667,175.0,-0.125,-0.2391,195.0,-0.0049,0.1052,1976.0,-0.0075,-0.0181,420511.0,0.0051,0.0934,405.0,-0.0559,-0.0426,0.7384,-0.1218,-0.4533,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
