month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48185,"grimes, tx",414000.0,0.0004,0.0376,133.0,0.0813,0.6625,46.0,-0.2203,-0.0213,52.0,0.3,1.1667,0.0,,,36.0,0.3846,0.2857,45.0,-0.0816,-0.2623,195.0,0.0058,-0.084,1910.0,-0.0528,-0.0421,518679.0,-0.0369,-0.1451,180.0,0.0526,0.2857,0.3383,-0.06,-0.4242,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48185,"grimes, tx",413830.0,0.0103,0.0438,123.0,0.0837,0.5,59.0,-0.2237,0.4568,40.0,0.0,0.0526,0.0,,,26.0,-0.1333,0.0833,49.0,-0.0755,-0.1404,194.0,-0.006,-0.0692,2016.0,-0.0074,0.0142,538530.0,-0.0408,-0.0876,171.0,0.0364,0.2347,0.3984,-0.0686,-0.2967,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48185,"grimes, tx",409614.0,0.0136,0.0504,114.0,0.0134,0.5338,76.0,-0.1163,1.375,40.0,0.25,-0.0909,0.0,,,30.0,0.5,0.0714,53.0,-0.0185,-0.124,195.0,-0.0103,-0.0316,2031.0,0.0002,0.0622,561408.0,-0.0258,-0.0326,165.0,-0.006,0.2132,0.467,-0.0152,-0.3506,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48185,"grimes, tx",404118.0,-0.0354,0.0779,112.0,-0.1004,0.697,86.0,-0.1829,2.44,32.0,0.1429,-0.2727,0.0,-1.0,,20.0,-0.1667,0.0,54.0,0.08,-0.1563,197.0,-0.0017,0.0063,2031.0,-0.024,0.1011,576270.0,-0.0145,0.0133,166.0,-0.0349,0.2672,0.4821,0.0805,-0.4876,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48185,"grimes, tx",418934.0,0.0476,0.2534,125.0,-0.0386,1.6211,105.0,0.0578,1.0945,28.0,-0.125,-0.125,4.0,0.0,,24.0,0.2,1.4,50.0,0.1905,-0.1525,198.0,-0.0008,0.0401,2081.0,0.0204,0.1947,584726.0,0.0052,0.3207,172.0,0.0238,0.6226,0.4016,0.0773,-0.8405,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48185,"grimes, tx",399900.0,0.0736,0.1265,130.0,0.0792,1.4667,100.0,0.157,1.0622,32.0,0.0,-0.1111,4.0,1.0,0.0,20.0,0.1111,4.0,42.0,0.2353,-0.3684,198.0,-0.0035,0.0246,2039.0,0.0269,0.1154,581699.0,-0.0027,0.2786,168.0,0.098,0.4,0.3243,0.041,-0.9423,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48185,"grimes, tx",372498.0,0.0643,0.0561,120.0,-0.04,1.0339,86.0,0.0955,0.3651,32.0,1.0,0.3333,2.0,,,18.0,0.125,0.125,34.0,0.0,-0.2917,199.0,0.0025,0.073,1986.0,0.0384,0.0862,583266.0,-0.0156,0.2268,153.0,-0.0377,0.4434,0.2833,0.0113,-0.5302,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48185,"grimes, tx",350000.0,-0.0076,0.0544,125.0,-0.0234,0.9685,79.0,0.1135,0.4273,16.0,-0.5294,-0.2727,0.0,-1.0,,16.0,-0.5556,0.6,34.0,-0.1053,-0.2273,198.0,-0.0075,0.1268,1912.0,0.0,0.0885,592533.0,0.0444,0.2188,159.0,-0.0479,0.4791,0.272,-0.0249,-0.4209,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48185,"grimes, tx",352688.0,0.045,-0.0688,128.0,0.1636,1.0813,71.0,0.1849,0.3689,34.0,-0.2273,0.0625,10.0,,1.5,36.0,0.125,2.0,38.0,-0.1556,-0.1059,199.0,0.0111,0.0724,1912.0,0.0454,-0.0185,567339.0,0.018,0.0857,167.0,0.0844,0.5981,0.2969,-0.1122,-0.3942,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48185,"grimes, tx",337500.0,-0.1387,-0.156,110.0,0.1458,0.9643,60.0,0.2727,0.19,44.0,0.6923,0.5714,0.0,,,32.0,0.1429,1.0,45.0,-0.0909,-0.2105,197.0,-0.0371,0.0602,1829.0,-0.035,-0.1026,557283.0,-0.0608,0.0062,154.0,0.0657,0.375,0.4091,-0.1065,-0.6088,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
