month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19177,"van buren, ia",162450.0,-0.0568,0.4313,9.0,0.2,0.2857,32.0,-0.5078,-0.3762,4.0,0.0,0.0,0.0,,,0.0,-1.0,,5.0,-0.3333,0.0,137.0,0.0934,0.9436,1517.0,0.0048,-0.1234,340385.0,0.6822,0.6568,14.0,-0.0667,0.1667,0.5556,-0.4444,-0.1587,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19177,"van buren, ia",172225.0,-0.0626,0.6133,8.0,0.25,-0.1667,64.0,-0.1634,0.4713,4.0,1.0,0.0,0.0,,,2.0,0.0,,8.0,-0.2857,0.0,125.0,0.0336,0.8765,1510.0,-0.062,-0.1356,202343.0,-0.1218,0.0556,15.0,-0.0625,-0.0625,1.0,-0.75,0.1667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19177,"van buren, ia",183725.0,0.1555,0.9556,6.0,-0.4545,-0.3684,77.0,-0.1105,0.9615,2.0,-0.5,-0.6667,0.0,,,2.0,-0.5,-0.5,11.0,0.75,0.75,121.0,0.1504,0.8274,1610.0,0.0085,-0.0275,230400.0,-0.4806,0.2601,16.0,0.0667,-0.0303,1.75,1.2045,1.1184,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19177,"van buren, ia",159000.0,-0.1142,0.5948,11.0,0.2222,0.375,86.0,-0.2727,1.4225,4.0,0.0,0.0,0.0,,,4.0,,0.0,6.0,-0.0769,0.0,105.0,-0.0476,0.4804,1596.0,-0.0144,-0.0556,443581.0,-0.2497,1.3459,15.0,0.0,-0.0625,0.5455,-0.1768,-0.2045,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19177,"van buren, ia",179500.0,0.5116,0.651,9.0,-0.1429,-0.0526,118.0,0.1766,1.0042,4.0,,-0.3333,0.0,,,0.0,-1.0,-1.0,7.0,0.4444,0.1818,110.0,0.5155,0.203,1619.0,0.0146,-0.0232,591239.0,0.2053,2.2441,15.0,-0.0323,-0.0323,0.7222,0.2937,0.1433,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19177,"van buren, ia",118750.0,0.0206,0.0655,11.0,-0.1923,-0.087,101.0,0.1105,0.4105,0.0,-1.0,-1.0,0.0,,,2.0,,0.0,5.0,0.5,0.0,73.0,-0.0181,-0.0814,1596.0,-0.0048,0.0208,490552.0,0.1917,3.0499,16.0,0.0,0.0,0.4286,0.1978,0.0373,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19177,"van buren, ia",116350.0,-0.3351,0.0296,13.0,0.0833,0.0833,91.0,0.1037,0.0169,4.0,0.0,0.0,0.0,,,0.0,-1.0,,3.0,0.0,-0.4,74.0,-0.2626,-0.0578,1604.0,-0.0143,-0.0454,411632.0,-0.1005,2.3812,16.0,0.0333,-0.0882,0.2308,-0.0192,-0.1859,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19177,"van buren, ia",175000.0,-0.0196,0.6548,12.0,0.0,-0.2258,82.0,-0.1183,0.3554,4.0,,0.0,0.0,,,4.0,,,3.0,-0.4,-0.3333,101.0,-0.0058,0.2717,1627.0,-0.0698,0.0406,457635.0,-0.0357,2.9869,15.0,-0.1176,-0.25,0.25,-0.1667,-0.0403,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19177,"van buren, ia",178500.0,0.0818,0.9878,12.0,0.0,-0.2258,93.0,0.4091,0.2828,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,0.0,0.0,101.0,0.1141,0.525,1749.0,0.0945,0.2093,474565.0,0.3671,3.5179,17.0,0.0,-0.1905,0.4167,0.0,0.0941,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19177,"van buren, ia",165000.0,-0.0407,0.8354,12.0,0.0909,-0.2,66.0,0.3895,0.1579,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,5.0,0.1111,0.6667,91.0,0.0002,0.251,1598.0,-0.1277,0.0765,347142.0,0.5898,2.0209,17.0,0.1333,-0.1053,0.4167,0.0076,0.2167,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
