month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47071,"hardin, tn",319000.0,0.0095,0.1004,133.0,0.0038,-0.0221,57.0,-0.1587,0.0654,44.0,0.0,-0.2143,0.0,,,48.0,0.2,-0.0769,49.0,0.225,-0.2222,196.0,0.0062,0.359,2014.0,0.0431,0.4365,422685.0,0.0349,-0.0738,186.0,0.0783,-0.0653,0.3684,0.0665,-0.0948,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47071,"hardin, tn",316000.0,-0.0075,0.0426,133.0,0.0232,0.0038,68.0,-0.1286,0.489,44.0,-0.12,-0.3333,0.0,,,40.0,0.25,-0.3103,40.0,0.0256,-0.3548,194.0,-0.1352,0.1263,1931.0,0.2361,0.0786,408423.0,-0.0437,-0.081,173.0,0.0147,-0.1131,0.3019,0.0007,-0.1678,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47071,"hardin, tn",318375.0,0.1074,-0.0409,130.0,-0.0115,0.1614,78.0,0.1187,0.6811,50.0,0.5625,-0.1071,0.0,,,32.0,-0.3333,-0.1111,39.0,-0.0488,-0.4179,225.0,0.2213,0.1175,1562.0,-0.0388,-0.1225,427077.0,0.0275,-0.076,170.0,-0.0116,-0.0556,0.3012,-0.0118,-0.2997,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47071,"hardin, tn",287500.0,0.0379,-0.1783,131.0,0.0397,0.3367,70.0,-0.1576,0.3365,32.0,-0.1579,-0.4667,0.0,,,48.0,0.5,1.0,41.0,-0.1368,-0.4459,184.0,-0.1423,-0.0726,1625.0,-0.0811,0.0357,415650.0,0.0537,-0.1301,172.0,0.0029,-0.0115,0.313,-0.064,-0.4421,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47071,"hardin, tn",277000.0,0.0073,-0.0672,126.0,0.0413,0.2293,83.0,-0.2888,0.1263,38.0,0.0,-0.1364,0.0,-1.0,-1.0,32.0,0.0667,0.7778,48.0,-0.0104,-0.3214,215.0,0.2089,0.0769,1769.0,0.1841,0.0375,394451.0,-0.007,-0.055,172.0,0.0088,0.0,0.377,-0.0197,-0.3059,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47071,"hardin, tn",275000.0,-0.0063,0.0682,121.0,-0.0692,0.1921,116.0,0.0995,0.1807,38.0,0.1875,-0.2963,2.0,,,30.0,-0.25,2.75,48.0,0.5238,-0.2066,178.0,-0.0336,-0.0914,1494.0,-0.0432,-0.0481,397242.0,0.0355,-0.0749,170.0,0.0429,0.0559,0.3967,0.1544,-0.1994,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47071,"hardin, tn",276750.0,-0.0081,0.1567,130.0,0.0236,0.1207,106.0,0.1989,0.1722,32.0,1.0,0.0,0.0,,,40.0,1.0,2.3333,32.0,-0.0156,-0.2841,184.0,-0.0811,-0.0235,1561.0,-0.0006,-0.0842,383641.0,-0.0213,-0.0157,163.0,0.0316,0.0062,0.2423,-0.0097,-0.137,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47071,"hardin, tn",279000.0,-0.0317,0.1595,127.0,-0.0764,0.0367,88.0,0.2571,0.1034,16.0,-0.4667,-0.3333,0.0,-1.0,,20.0,-0.0909,1.5,32.0,-0.2727,-0.3469,200.0,0.0158,0.0798,1562.0,0.0018,0.0787,391977.0,-0.0535,0.0009,158.0,-0.1342,-0.0678,0.252,-0.068,-0.148,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47071,"hardin, tn",288125.0,-0.0364,0.1322,138.0,-0.0385,0.1317,70.0,0.129,-0.0311,30.0,-0.3182,-0.1176,2.0,,,22.0,-0.45,0.5714,44.0,0.0,-0.3231,197.0,-0.0155,0.0687,1559.0,0.0942,0.0709,414140.0,-0.1015,0.0579,183.0,-0.0241,-0.0108,0.32,0.0123,-0.215,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47071,"hardin, tn",299000.0,-0.009,0.1965,143.0,0.0251,0.1626,62.0,-0.1143,0.042,44.0,-0.1538,-0.1538,0.0,,,40.0,0.1111,0.6667,44.0,-0.1111,-0.3714,200.0,0.0782,0.3371,1425.0,-0.0662,-0.0159,460907.0,-0.0434,0.2303,187.0,-0.008,-0.0209,0.3077,-0.0471,-0.2614,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47071,"hardin, tn",301725.0,0.0068,0.207,140.0,0.0489,0.1974,70.0,0.12,0.3592,52.0,0.1304,0.0,0.0,,,36.0,-0.25,0.5,50.0,-0.175,-0.3444,185.0,-0.0586,0.2917,1526.0,-0.0279,0.0349,481794.0,-0.0141,0.2847,189.0,-0.0383,-0.0208,0.3548,-0.0963,-0.2932,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47071,"hardin, tn",299675.0,0.0337,0.1989,133.0,-0.0221,0.1515,63.0,0.1682,0.4205,46.0,-0.1786,-0.1481,0.0,,,48.0,-0.0769,0.8462,60.0,-0.0476,-0.25,197.0,0.3683,0.3081,1570.0,0.1197,0.0514,488694.0,0.0708,0.2626,196.0,-0.0151,-0.0025,0.4511,-0.0121,-0.2415,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
