month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25007,"dukes, ma",2795000.0,0.0081,0.0259,164.0,0.159,0.131,60.0,0.0762,0.0084,56.0,-0.1765,0.4,0.0,,,24.0,0.7143,-0.3333,36.0,-0.0649,-0.0769,1158.0,-0.0035,0.0295,2436.0,0.0489,-0.0197,3906215.0,0.0168,-0.1321,204.0,0.1461,0.0737,0.2195,-0.0526,-0.0495,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25007,"dukes, ma",2772500.0,0.104,-0.0716,142.0,0.1646,0.0679,56.0,0.0136,-0.0176,68.0,0.2593,0.7,0.0,,,14.0,-0.4167,-0.3,39.0,0.3051,0.1493,1162.0,0.0312,0.0049,2323.0,0.1106,-0.0887,3841700.0,0.0947,-0.1548,178.0,0.1946,0.0988,0.2721,0.0293,0.0193,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25007,"dukes, ma",2511250.0,0.025,-0.1541,122.0,0.1796,0.0752,55.0,-0.466,-0.1093,54.0,0.5,0.1739,0.0,,,24.0,2.0,1.0,30.0,-0.0781,-0.2338,1127.0,-0.0115,-0.0097,2091.0,0.0307,-0.1492,3509411.0,0.0302,-0.2047,149.0,0.0956,0.0136,0.2428,-0.0679,-0.0979,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25007,"dukes, ma",2450000.0,0.037,-0.173,103.0,0.0619,0.1075,103.0,-0.1776,0.4306,36.0,0.0,0.5,0.0,,,8.0,0.0,0.0,32.0,-0.2558,-0.3043,1140.0,0.0034,0.0181,2029.0,0.0461,-0.172,3406659.0,0.0866,-0.1535,136.0,-0.0181,0.0074,0.3107,-0.1326,-0.1839,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25007,"dukes, ma",2362500.0,-0.0478,-0.1798,97.0,-0.0762,0.1687,125.0,-0.0347,0.0705,36.0,0.2857,0.0588,0.0,,,8.0,3.0,-0.2,43.0,0.0886,-0.0851,1136.0,0.0077,0.0219,1940.0,-0.1918,-0.1986,3135270.0,-0.1742,-0.2143,139.0,-0.0514,0.108,0.4433,0.0671,-0.123,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25007,"dukes, ma",2481000.0,-0.0061,-0.2238,105.0,-0.0667,0.2727,130.0,-0.0208,0.1533,28.0,0.5556,0.1667,0.0,,,2.0,-0.875,-0.5,40.0,0.1286,-0.0366,1128.0,0.0197,-0.019,2400.0,-0.0141,-0.1082,3796455.0,-0.0569,-0.1612,146.0,0.0034,0.1918,0.3762,0.0651,-0.1208,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25007,"dukes, ma",2496250.0,-0.0209,-0.1637,113.0,-0.1906,0.25,133.0,0.1042,0.0772,18.0,1.25,0.125,0.0,,,16.0,1.0,3.0,35.0,-0.0789,-0.1026,1106.0,-0.0511,0.0004,2434.0,-0.0138,-0.0808,4025680.0,-0.0687,-0.0288,146.0,-0.178,0.164,0.3111,0.0377,-0.1222,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25007,"dukes, ma",2549500.0,0.0198,-0.0089,139.0,-0.0702,0.4404,120.0,0.206,0.1765,8.0,-0.7143,-0.3333,0.0,,,8.0,-0.4286,0.3333,38.0,-0.1461,-0.2762,1166.0,0.0182,0.112,2468.0,-0.0002,-0.0042,4322548.0,0.0289,0.0839,177.0,-0.0635,0.1879,0.2734,-0.0243,-0.2707,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25007,"dukes, ma",2500000.0,-0.0381,-0.0333,150.0,0.017,0.2888,100.0,0.118,0.1672,28.0,-0.125,-0.125,0.0,,,14.0,-0.3,0.4,45.0,-0.0111,-0.3047,1145.0,0.0244,0.0828,2469.0,-0.007,0.0532,4200935.0,-0.0563,0.0765,189.0,-0.0156,0.0618,0.2977,-0.0085,-0.2541,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25007,"dukes, ma",2599000.0,0.0128,-0.1257,147.0,-0.0329,0.1221,89.0,0.092,0.2027,32.0,0.0,0.0,0.0,,,20.0,-0.2857,1.5,45.0,-0.0217,-0.4156,1117.0,-0.0112,0.08,2486.0,0.0022,0.0065,4451459.0,0.0079,0.0774,192.0,-0.0229,-0.04,0.3061,0.0035,-0.2817,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25007,"dukes, ma",2566250.0,-0.0111,-0.1439,152.0,-0.0349,0.1829,82.0,0.2119,0.0619,32.0,-0.2727,-0.2,0.0,,,28.0,-0.0667,0.5556,46.0,-0.0108,-0.3867,1130.0,0.0036,0.0845,2481.0,0.0139,-0.0519,4416587.0,0.017,0.0702,197.0,-0.032,0.0026,0.3026,0.0074,-0.281,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25007,"dukes, ma",2595000.0,-0.0475,-0.0389,158.0,0.0862,0.1538,67.0,0.1303,-0.066,44.0,0.1,-0.0833,0.0,,,30.0,-0.1667,0.6667,47.0,0.1923,-0.3309,1126.0,0.0009,0.1662,2447.0,-0.0155,-0.0729,4342632.0,-0.0351,0.0824,203.0,0.0684,0.0175,0.2952,0.0263,-0.2139,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25007,"dukes, ma",2724500.0,-0.0877,-0.0764,145.0,0.0943,0.1983,60.0,0.0485,-0.0775,40.0,0.0,-0.0909,0.0,,,36.0,0.8,2.0,39.0,0.1642,-0.35,1125.0,-0.0273,0.1181,2485.0,-0.0249,-0.0859,4500797.0,-0.0098,0.0272,190.0,0.1728,0.0615,0.269,0.0161,-0.2269,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25007,"dukes, ma",2986250.0,0.0059,0.3012,133.0,0.1726,0.0905,57.0,-0.081,-0.081,40.0,-0.1304,-0.1667,0.0,,-1.0,20.0,0.6667,1.0,34.0,-0.1299,-0.3495,1157.0,0.0161,0.1516,2549.0,0.0368,0.0348,4545206.0,0.03,0.138,162.0,0.102,-0.0554,0.2528,-0.0879,-0.171,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25007,"dukes, ma",2968750.0,0.0021,0.2924,113.0,0.2151,-0.0259,62.0,-0.1424,-0.1981,46.0,0.9167,-0.3235,0.0,,,12.0,0.5,0.0,39.0,-0.163,-0.2451,1138.0,0.0163,0.1723,2458.0,0.0031,-0.1542,4412902.0,0.0966,0.0886,147.0,0.0889,-0.1091,0.3407,-0.1539,-0.0989,0.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25007,"dukes, ma",2962500.0,0.0285,0.1744,93.0,0.1205,-0.1545,72.0,-0.3846,-0.4086,24.0,-0.2941,-0.2,0.0,,,8.0,-0.2,1.0,46.0,-0.0213,-0.2813,1120.0,0.0072,0.1526,2451.0,0.0126,-0.1913,4024178.0,0.0085,-0.0776,135.0,0.08,-0.1988,0.4946,-0.0716,-0.0872,0.0,5.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25007,"dukes, ma",2880375.0,-0.0988,0.1084,83.0,0.0061,-0.217,117.0,0.04,-0.22,34.0,0.4167,-0.0556,0.0,,,10.0,1.5,0.6667,47.0,0.1463,-0.2769,1112.0,-0.0327,0.1218,2420.0,-0.1007,-0.168,3990342.0,-0.1184,-0.06,125.0,0.0204,-0.2604,0.5663,0.0693,-0.0469,0.0,7.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
