month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18037,"dubois, in",260625.0,-0.0624,-0.0239,61.0,-0.0161,0.2708,57.0,0.0813,0.527,28.0,-0.3,-0.125,0.0,,,28.0,0.1667,1.3333,4.0,1.0,0.3333,124.0,0.0013,-0.0171,2020.0,-0.0431,-0.0436,292909.0,-0.0443,-0.086,65.0,0.0156,0.2745,0.0656,0.0333,0.0031,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18037,"dubois, in",277973.0,0.0222,0.0295,62.0,0.0,0.4588,52.0,0.1676,0.375,40.0,0.1765,-0.0476,0.0,,,24.0,0.3333,0.0909,2.0,0.3333,0.0,124.0,-0.0113,-0.0051,2111.0,0.1189,-0.0126,306475.0,-0.018,-0.0499,64.0,0.0,0.4222,0.0323,0.0081,-0.0148,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18037,"dubois, in",271923.0,-0.0288,0.1205,62.0,0.1071,0.6104,45.0,0.0407,0.5042,34.0,-0.2273,-0.1053,0.0,,,18.0,0.125,0.125,2.0,-0.5,0.0,126.0,-0.0736,0.017,1887.0,0.0624,-0.2483,312092.0,-0.0136,-0.0865,64.0,0.0847,0.6,0.0242,-0.0294,-0.0148,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18037,"dubois, in",280000.0,-0.0416,0.1091,56.0,0.2308,0.8667,43.0,-0.2893,0.3438,44.0,0.5714,-0.0833,0.0,,,16.0,0.3333,1.0,3.0,0.2,0.5,136.0,-0.0142,0.1086,1776.0,-0.0306,-0.2615,316386.0,-0.1299,-0.0893,59.0,0.2165,0.7879,0.0536,-0.0014,-0.0131,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18037,"dubois, in",292165.0,0.0397,0.1478,46.0,0.046,0.4444,61.0,-0.3125,0.4405,28.0,0.5556,-0.7083,0.0,,,12.0,0.2,0.2,3.0,0.25,-0.8611,138.0,0.0424,0.2334,1832.0,-0.0093,-0.1671,363629.0,0.0181,0.1754,49.0,0.0659,-0.03,0.0549,0.009,-0.5165,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18037,"dubois, in",281000.0,0.1244,0.0567,44.0,-0.0333,0.5536,88.0,0.1973,0.1503,18.0,0.0,-0.1,0.0,,,10.0,-0.375,0.0,2.0,-0.2,3.0,132.0,0.0797,0.2071,1849.0,-0.064,-0.1809,357165.0,0.0533,0.1794,46.0,-0.0421,0.569,0.046,-0.0096,0.0281,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18037,"dubois, in",249900.0,0.0,-0.1075,45.0,-0.1,0.5,74.0,0.3125,0.2672,18.0,-0.3571,0.125,0.0,,,16.0,1.0,3.0,3.0,-0.375,0.25,122.0,-0.0071,0.0869,1976.0,-0.0583,-0.1542,339087.0,-0.0039,0.0973,48.0,-0.1204,0.4844,0.0556,-0.0244,-0.0111,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18037,"dubois, in",249900.0,-0.0002,-0.0605,50.0,-0.0476,0.3333,56.0,-0.0386,0.2584,28.0,0.0,0.0,0.0,,,8.0,-0.2,0.3333,4.0,-0.1111,1.0,123.0,-0.0148,0.0355,2098.0,0.0522,-0.0453,340412.0,-0.0301,0.1714,54.0,-0.0442,0.3846,0.08,-0.0057,0.0267,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18037,"dubois, in",249950.0,-0.072,-0.0664,53.0,-0.125,0.2651,58.0,0.4563,0.1535,28.0,-0.125,0.2727,0.0,,,10.0,-0.5,-0.2857,5.0,0.125,1.25,125.0,-0.033,0.1484,1994.0,-0.0682,-0.2133,350976.0,0.0346,0.1147,57.0,-0.1172,0.2989,0.0857,0.019,0.0375,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18037,"dubois, in",269350.0,-0.0552,0.0778,60.0,0.2,0.3043,40.0,-0.3043,-0.1111,32.0,-0.3333,0.0,0.0,,,20.0,0.1111,0.25,4.0,0.3333,3.0,129.0,-0.0137,0.2463,2140.0,-0.0429,-0.0056,339246.0,0.005,0.186,64.0,0.2075,0.3617,0.0667,0.0067,0.0449,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
