month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48385,"real, tx",520000.0,0.146,0.0505,30.0,0.3636,0.5789,57.0,-0.3631,-0.0256,8.0,1.0,1.0,0.0,,,0.0,-1.0,,5.0,-0.2308,-0.4444,309.0,0.2058,0.1115,1914.0,0.3594,0.2846,570212.0,0.1377,0.0271,33.0,0.1786,0.1786,0.1667,-0.1288,-0.307,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48385,"real, tx",453750.0,-0.0472,-0.2425,22.0,0.0476,0.5714,90.0,-0.0272,1.539,4.0,-0.6,0.0,0.0,,,2.0,,,7.0,0.1818,-0.1333,256.0,-0.022,-0.1009,1408.0,-0.0587,-0.2094,501196.0,-0.0447,-0.2757,28.0,0.0769,0.3023,0.2955,0.0335,-0.2403,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48385,"real, tx",476250.0,0.0242,-0.2023,21.0,0.1667,0.8261,92.0,-0.2137,1.5915,10.0,,1.5,0.0,,,0.0,,-1.0,6.0,0.1,-0.3529,262.0,0.0308,-0.0899,1496.0,0.0623,-0.1626,524658.0,-0.1209,-0.229,26.0,0.1304,0.3,0.2619,-0.0159,-0.4772,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48385,"real, tx",465000.0,-0.2017,-0.1733,18.0,0.0,0.8,117.0,-0.1034,0.0588,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.2308,-0.2857,254.0,0.0288,0.0568,1408.0,-0.2527,-0.1467,596795.0,-0.1443,-0.0212,23.0,-0.0417,0.2778,0.2778,-0.0833,-0.4222,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48385,"real, tx",582500.0,0.201,-0.021,18.0,0.2,0.6364,131.0,-0.1092,0.2282,4.0,-0.3333,0.0,0.0,,,0.0,,,7.0,0.3,0.3,247.0,0.0198,-0.0765,1884.0,0.3467,0.256,697448.0,0.0764,0.093,24.0,0.2,0.5484,0.3611,0.0278,-0.0934,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48385,"real, tx",485000.0,0.0659,-0.1849,15.0,0.0,0.5,147.0,0.0852,0.7545,6.0,2.0,2.0,0.0,,,0.0,,,5.0,0.6667,-0.2857,243.0,-0.0397,-0.1318,1399.0,0.0065,-0.0921,647967.0,-0.0387,0.0192,20.0,0.1111,0.1429,0.3333,0.1333,-0.3667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48385,"real, tx",455000.0,0.0225,-0.0421,15.0,0.0,0.6667,135.0,0.0976,1.16,2.0,,-0.5,0.0,,,0.0,,,3.0,-0.25,-0.7692,253.0,-0.0329,-0.0289,1390.0,0.0475,-0.0733,674031.0,0.0331,0.5037,18.0,-0.0526,-0.1818,0.2,-0.0667,-1.2444,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48385,"real, tx",445000.0,0.2361,-0.11,15.0,-0.0625,0.3636,123.0,0.2615,2.5912,0.0,,-1.0,0.0,,,0.0,-1.0,,4.0,-0.1111,-0.5294,261.0,0.0,-0.0407,1327.0,0.0194,-0.1502,652467.0,0.216,0.3616,19.0,-0.0732,0.0,0.2667,-0.0146,-0.5061,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48385,"real, tx",360000.0,-0.2421,-0.36,16.0,-0.2727,0.4545,98.0,0.3356,3.2391,0.0,,-1.0,0.0,,,4.0,0.0,,5.0,-0.1,-0.1,261.0,-0.0295,0.0033,1302.0,-0.1252,-0.2748,536567.0,-0.0106,0.0358,21.0,-0.2407,0.2424,0.2813,0.054,-0.1733,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48385,"real, tx",475000.0,-0.05,0.5079,22.0,-0.0638,2.6667,73.0,-0.0299,-0.131,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,5.0,-0.4118,0.25,269.0,-0.0308,0.3871,1488.0,-0.003,-0.008,542336.0,-0.0282,0.5307,27.0,-0.1429,1.4545,0.2273,-0.1344,-0.4394,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
